,to,from
981,"  Mais, les personnes qui connaissent un peu le espagnol peuvent rapidement en conclure que le portugais est proche au point qu'il ne doit pas être étudié séparément.","  However, those who speak a little Spanish may conclude hastily that Portuguese is close enough to not require separate study."
982,  Les observatoires pré-modernes sont généralement obsolètes aujourd'hui et restent comme musées ou sites d'éducation.,  Premodern observatories are generally obsolete today and remain in place as museums or educational sites.
983,"  ""Au temps jadis, la pollution lumineuse n'était pas un problème aussi important qu'aujourd'hui, elles sont généralement situées dans les villes ou aux campus, plus faciles à atteindre que celles construites à l'ère moderne.""","  ""As the street light pollution in their era was not as concerning as it is today, they are generally located in cities or on campuses, more accessible than those built in modern times."""
984,  Les télescopes de recherche actuels sont des installations gigantesques situées dans des régions éloignées avec des conditions atmosphériques favorables.,  Most modern research telescopes are enormous infrastructures located in remote areas where the atmospheric conditions are favorable.
985,"  La visite des cerisiers en fleur, appelée hanami, a été une partie intégrante de la culture japonaise depuis le 8e siècle.","  The contemplation of cherry blossoms, known as hanami, is part of Japanese culture since the 8th century."
986,  L'idée est née en Chine où les pétales de prunier étaient la fleur préférée.,  The concept came from China where the plum blossoms were the preferred flower.
987,"  En japon, les premières parties de cerisiers were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.","  In Japan, the first cherry blossom festivals were organized exclusively for the emperor and his close aristocratic circle around the Imperial Court."
988,"  Les plantes ont leur meilleure apparence dans un environnement naturel, donc résistez à la tentation de retirer même ""juste une"" spécimen.","  ""Plants reveal their most beautiful appearance when they are in a natural environment, so resist the temptation to remove even just one."""
989,"  Si vous visitez un jardin arrangé formellement, collecter ""échantillons"" vous fera également être expulsé, sans discussion.","  ""If you visit a strictly manicured garden, the removal of'samples' will also result in your being escorted off without discussion."""
990,"  Singapour est généralement très sécurisée et très facile à naviguer, et vous pouvez acheter presque tout à votre arrivée.","  Singapore is generally considered as an extremely safe place, where it is very easy to move around, and where you can buy almost everything you need once you arrive."
991,"  Mais être placé dans les ""tropiques élevés"" juste quelques degrés au nord de l'équateur, vous aurez à gérer à la fois la chaleur (toujours) et le soleil fort (quand le ciel est clair, plus rarement).","  ""But, located in the 'tropical highlands' at only a few degrees north of the equator, you will need to adapt to the heat (always) and to a strong sun radiation (when the sky is clear, which is rare)."""
992,"  Il existe également quelques bus qui se dirigent au nord vers Hebron, le lieu traditionnel de sépulture des patriarches bibliques Abraham, Isaac, Jacob et leurs épouses.","  There are also some buses that go to the north to Hebron, the traditional burial place of the biblical patriarchs, Abraham, Isaac, Jacob, and their wives."
993,  Vérifiez que le bus que vous pensez prendre va à Hebron et non juste vers le petit établissement juif de Kiryat Arba.,"  ""Check that the bus you are planning to take goes to Hebron and not just to the nearby Jewish settlement of Kiryat Arba."""
994,  Les voies d'eau intérieures peuvent être un bon thème pour base un séjour autour.,  Internal waterways can be an excellent theme for vacations.
995,"  Exemple de visites de châteaux dans la Vallée de la Loire, le Vallon du Rhin ou un voyage de croisière intéressant aux cités du Danube ou de bateau le long du Canal Érié.","  For example, visiting castles in the Loire Valley, the Rhine Valley, or taking a cruise to interesting sites on the Danube or sailing along the Erie Canal."
996,  Ils définissent également des itinéraires pour les sentiers de randonnée et de cyclisme les plus populaires.,  They also define the itineraries for hiking trails and popular cycling paths.
997,  Noël est l'un des fêtes les plus importantes du christianisme et est célébré comme le jour de naissance de Jésus.,"  Christmas is one of the most important festivals of the Christian faith, celebrating the birth of Jesus."
998,  Beaucoup de traditions liées à la fête ont été adoptées également par les non-croyants dans les pays christiens et les non-chrétiens à travers le monde.,  Many traditions linked to these festivals have also been adopted by non-believers in Christian countries and by non-Christians worldwide.
999,  Il y a une tradition de passer la nuit de Pâques à some exposed point to see the sunrise.,  It is a tradition to spend the Easter night awake at a place exposed to watch the sunrise.
