,to,from
933,"  L'obvious way of flying in first or business class est de débourser une somme importante d'argent pour le privilège (ou, mieux encore, obtenir votre entreprise à le faire pour vous).","  The most obvious way to travel in first class or business class is to spend a large sum of money on this privilege (or, even better, to ask your company to do it for you)."
934,"  Mais cela ne coûte pas cher : comme des règles de thumb approximatives, vous pouvez attendrez payer jusqu'à 4 fois le tarif économie pour les affaires et 11 fois pour la premium!","  However, it's not cheap: in general, you can expect to pay up to four times the normal economic rate for business class, and eleven times for first class!"
935,"  En général, il n'y a pas d'avantages à chercher des réductions pour les sièges de première classe ou de business sur vols directs de A à B.","  In general, it is useless to try to obtain discounts for business or first-class seats on direct flights from A to B."
936,  Les compagnies aériennes savent bien qu'il existe un certain groupe de voyageurs qui sont prêts à payer des sommes importantes pour bénéficier du voyage en comfort et en rapidité.,"  Airlines know very well that they can count on a certain type of passengers who are willing to pay very high prices for the privileges of speed and comfort, and they set their prices accordingly."
937,"  Le capital de Moldova est Chişinău. Le langage local est le roumain, mais le russe est largement utilisé.","  The capital of Moldova is Chișinău. The local language is Romanian, but Russian is very widely spoken."
938,  Moldova est une république multiculturelle qui a connu des conflits ethniques.,  Moldova is a multi-ethnic republic that suffers from ethnic conflicts.
939,"  En 1994, ce conflit a conduit à la création de la République transnistrienne autoproclamée dans l'est de la Moldavie, qui a son propre gouvernement et sa propre monnaie, mais n'est pas reconnue par aucun pays membre des Nations Unies.","  In 1994, this conflict led to the creation of the self-proclaimed Republic of Transnistria in the eastern part of Moldova, with its own government and currency, but recognized by no UN member state."
940,  Les liens économiques ont été rétablis entre ces deux parties de la Moldavie malgré le échec des négociations politiques.,  The economic ties have been reestablished between these two parts of Moldova despite the failure of political negotiations.
941,  La religion majoritaire en Moldavie est le christianisme orthodoxe.,  The main religion in Moldova is Orthodox Christianity.
942,"  İzmir est la troisième ville la plus grande de Turquie avec une population d'environ 3,7 millions, le deuxième port le plus important après Istanbul, et un hub de transport très bien placé.","  With a population of 3.7 million inhabitants, Izmir is the third largest city in Turkey, the second port after Istanbul, and an excellent hub for communication."
943,"  Autrefois la ville ancienne de Smyrne, elle est maintenant une ville moderne, développée et animée, situées autour d'un grand étang et entourées de montagnes.","  What was the ancient city of Smyrna is today a modern shopping center, developed and living, situated around a vast bay, surrounded by mountains."
944,"  Les broadways, immeubles vitrés et centres commerciaux modernes sont parsemés de toits de tuiles rouges traditionnelles, marché du 18e siècle, églises et mosquées anciennes, bien qu'la ville ait un climat plus méditerranéen que traditionnellement turc.","  The wide boulevards, glassy buildings, and modern shopping centers are sprinkled with traditional red-tiled roofs, 18th-century marketplaces, and old mosques and churches, although the city has an atmosphere that resembles more Mediterranean Europe than traditional Turkey."
945,  Le village de Haldarsvík offre des vues du petit île Eysturoy et possède une église octogone inhabituelle.,  The village of Haldarsvík offers views of the neighboring island of Eysturoy and houses an unusual octagonal church.
946,"  Dans le cimetière, il y a des sculptures de colombes intéressantes sur some tombes.","  In the cemetery, one finds interesting marble sculptures depicting doves on certain graves."
947,  Il vaut une demi-heure à faire le tour du village intéressant.,  It's worth taking a stroll for half an hour in this fascinating village.
948,"  Au nord et à portée de la main, il y a la charmante et fascinante ville de Sintra, qui a acquis une réputation internationale après une description élogieuse de ses splendeurs par Lord Byron.","  The romantic and fascinating city of Sintra, located northward, is easily accessible and has been made famous among foreigners by the brilliant account of its splendor that Lord Byron has given."
949,"  Le bus Scotturb 403 voyage régulièrement à Sintra, arrêtant à Cabo da Roca.","  The bus 403 of Scotturb regularly goes to Sintra, with a stop at Cabo da Roca."
950,"  Au nord, visitez le Grand Sanctuaire de Notre-Dame de Fatima (Shrine), un lieu fameux à travers le monde pour les apparitions mariales.","  ""As you head north, don't miss visiting the magnificent sanctuary of Notre-Dame de Fatima (temple), a globally renowned site for Mary's apparitions."""
