,to,from
870,  Exemple : Les citoyens américains dans le Moyen-Orient pourraient faire face à des situations différentes par rapport aux Européens ou aux Arabes.,"  As an example, American citizens in the Middle East could face different situations than Europeans or Arabs."
871,  Avis sont simplement un résumé brève de la situation politique dans un pays.,"  ""Opinions are only a brief summary of a country's political situation."""
872,"  ""Les vues présentées sont souvent rapidement, générales et simplifiées par rapport aux informations plus détaillées disponibles ailleurs.""","  ""The opinions presented are often superficial, general, and oversimplified compared to more detailed information available elsewhere."""
873,"  ""Les conditions météorologiques extrêmes sont un terme générique pour qualifier cualquier phénomène météorologique dangereux ayant le potentiel de causer des dommages importants, des perturbations sociales graves ou de la perte de vie humaine.""","  ""Violent weather is the generic term for any meteorological phenomenon that can cause damage, grave social disruptions, or loss of human life."""
874,"  Les conditions météorologiques extrêmes peuvent survenir n'importe où dans le monde, et il existe différents types de них, qui peuvent dépendre de la géographie, de la topographie et des conditions atmosphériques.","  ""Adverse weather conditions can occur anywhere in the world and can take various forms depending on the geographical, topographical, and atmospheric characteristics."""
875,"  Les vents violents, grêle, pluies excessives, incendies de forêt et orages sont des formes et des effets de météorologie extrêmes, ainsi que les tornades, ouragans, éclairs et tempêtes de mer.","  ""Strong winds, hail, excessive precipitation, and fires are forms and effects of violent weather, just like thunderstorms, tornadoes, marine tornadoes, and cyclones."""
876,"  Les phénomènes météorologiques locaux et saisonniers comprennent les tempêtes de neige, les tempêtes de bois, les tempêtes de glace et les tempêtes de sable.","  ""Extreme meteorological phenomena, regional, and seasonal, include extreme cold storms, snowstorms with violent winds, and dust or sandstorms."""
877,"  Les voyageurs sont fortement conseillés d'être conscients de tout risque de mauvaise weather qui pourrait affecter leur région, ce qui pourrait entraîner des modifications dans leurs plans de voyage.","  ""It is strongly advised for travelers to research the risks of bad weather that may affect their destination region, as this can have an impact on their travel plans."""
878,  Tout voyageur qui se rend dans un pays en zone de conflit devrait recevoir une formation professionnelle.,"  ""Anyone planning to visit a country that could be considered a war zone should receive professional training."""
879,  Recherche d'Internet pour 'Course d'environnement hostile' probablement fournit l'adresse d'une entreprise locale.,"  ""A search on the internet for 'Environmental Hostile Course' is likely to provide the address of a local business."""
880,"  ""Une formation couvrira généralement tous les sujets abordés ici en détail plus grandiose, souvent avec des expériences pratiques.""","  ""A course will normally cover all the questions addressed here in much more detail, generally with practical experience."""
881,"  ""Un cours d'une durée normale de 2 à 5 jours impliquera des séances de jeu, de premier secours et éventuellement des entraînements de combat.""","  A training session normally lasts from 2 to 5 days and includes role-playing games, first aid training, and sometimes weapons handling practice."
882,"  Les livres et les magazines traitant de survie en milieux sauvages sont courants, mais les publications traitant des zones de conflits sont rares.","  ""Books and magazines on wilderness survival are common, but publications on war zones are scarce."""
883,  Les voyageurs planifiant une chirurgie de réassignment sexuel à l'étranger doivent s'assurer de porter des documents valides pour le retour.,"  ""Travelers who plan to undergo a sex change operation abroad must ensure they have valid documents for their return journey."""
884,  La disponibilité des gouvernements à émettre des passeports sans indication de genre (X) ou à actualiser les documents pour correspondre à un nom et à un genre souhaité varie.,"  ""The will of governments to deliver passports without gender designation (X) or updated documents to match the desired name and gender varies."""
885,  La concurrence des gouvernements étrangers à honorer ces documents est tout aussi variable.,"  ""The foreign governments' willingness to honor these documents is just as variable."""
886,  Les contrôles de sécurité aux points d'entrée ont également become plus invasifs dans l'ère post-11 septembre 2001.,"  ""The security checkpoints excavations have also become much more intrusive since the post-September 11, 2001 era."""
887,  Les personnes transgenres avant l'opération ne doivent pas s'attendre à passer through les scanners avec leur privauté et leur dignité préservées.,"  ""Transgender people in the preoperative phase should not expect to pass through scanners without preserving their privacy and dignity."""
888,"  ""Rip currents sont des courants qui reviennent du côté de la plage, souvent à partir d'une récif ou d'un similar.""","  ""The beach currents are the currents that return from the waves that break on the beach, often on a reef or equivalent."""
889,"  A cause de la topologie sous-marine, le flux de retour se concentre à quelques sections plus profondes, et une courant rapide vers les eaux profondes peut se former là.","  ""Due to submarine topology, the return flow is concentrated on a few deeper sections, and a rapid current towards deep waters can form there."""
890,"  La plupart des décès ont lieu en raison de la fatigue lors de l'effort de nager contre le courant, qui peut être impossible.","  In most cases, deaths are due to exhaustion resulting from attempting to swim against the current, which can be impossible."
