,to,from
910,"  Un téléphone satellite n'est généralement pas une remplaçant pour un téléphone mobile, car vous devez être à l'extérieur avec une ligne claire d' vue du satellite pour faire une appel.","  A satellite phone generally does not replace a portable phone, as one must be outside and have an unobstructed view of the satellite to make a call."
911,"  Le service est fréquemment utilisé par les navires de transport, ainsi que par les bateaux de plaisance et les expéditions qui ont des besoins de données et de voix ré remotes.","  It is a service often used by navigation, including pleasure craft, as well as by expeditions that have data transmission and telephone needs."
912,  Votre fournisseur de téléphone local devrait être en mesure de vous fournir plus d'informations sur la connexion à ce service.,  Your local phone operator should be able to tell you more about the connection to this service.
913,"  Plus en plus populaires pour les personnes qui planifient une année sabbatical, c'est de voyager et apprendre.","  Those who plan a sabbatical year have the opportunity to learn through travel, and an increasing number of them choose this option."
914,"  Cela est particulièrement populaire chez les élèves de fin d'études, lui permettant de prendre un an sabbatique avant de commencer ses études universitaires sans compromettre son éducation.","  This formula is particularly appreciated by young people who leave school, as it allows them to take a year off before university without compromising their studies."
915,"  ""Dans de nombreux cas, l'enregistrement sur un cours d'année sabbatique à l'étranger peut réellement améliorer vos chances d'accéder à l'enseignement supérieur dans votre pays d'origine.""","  Often, having taken a year-long sabbatical course abroad can actually give you better chances of pursuing higher education in your home country."
916,"  Typiquement, il y a une cotisation d'inscription à payer pour s'inscrire à ces programmes d'enseignement.","  In general, it is necessary to pay registration fees to follow these educational programs."
917,"  Finlande est une destination de croisière excellente. Le ""Pays des mille lacs"" a également mille îles dans les lacs et dans les archipelagos côtiers.","  Finland is a popular destination for sailing pleasure. The ""Land of a Thousand Lakes"" also has thousands of islands in the lakes and coastal archipelagos."
918,"  Dans les archipels et les lacs, vous ne avez pas forcément un yacht.",  You don't necessarily need a yacht in the archipelagos and on the lakes.
919,"  Malgré les archipels côtiers et les plus grands lacs, les plus petits bateaux ou même un kayak offrent une expérience différente.","  Although coastal archipels and the largest lakes are indeed large enough for a yacht, smaller boats or even kayaks offer a different experience."
920,"  Le bateau est un passe-temps national en Finlande, avec un bateau pour chaque sept ou huit personnes.","  ""Cruising is a national pastime in Finland, with one boat for seven or eight people."""
921,"  Cet article est équivalent à la Norvège, à la Suède et à la Nouvelle-Zélande, mais autrement très original (par exemple, aux Pays-Bas, le chiffre est de une à quarante).","  Norway, Sweden, and New Zealand are in the same situation, but apart from that, it's a unique case (in the Netherlands, for example, the ratio is one to forty)."
922,"  La plupart des croisières distinctes de la Mer Baltique ont une longue durée de séjour à Saint-Pétersbourg, Russie.","  Most cruises on the Baltic Sea typically include a prolonged stay in St. Petersburg, Russia."
923,  Cela signifie que vous pouvez visiter la ville historique pendant deux jours complets en revenant et en dormant à bord de la nuit.,  This means you can visit the historic city for several whole days while returning to sleep on the boat at night.
924,"  Si vous n'avez que des excursions à bord de navires, vous n'aurez pas besoin d'une visa séparée (dans les années 2009).","  If you only visit the ground with cruise excursions, you won't need a distinct visa (starting from 2009)."
925,"  Les croisières proposent Berlin, Allemagne dans les brochures. D'après le plan ci-dessus, Berlin est loin de la mer et une visite à la ville n'est pas incluse dans le prix de la croisière.","  The city of Berlin, in Germany, is mentioned in some brochures for cruises. As you can see by consulting the map above, Berlin is not at all located near the coast and no visit to this city is included in the cruise price."
926,"  Le vol en avion peut être une expérience effrayante pour les personnes de toutes les âges et de tous les milieux, particularly if they have not flown before or have experienced a traumatic event.","  Flying by plane can be a frightening experience for people of all ages and backgrounds, particularly if they have never flown before or have experienced a traumatic event."
927,  Il n'est pas chose à être honteux de : c'est tout simplement les peurs et les dégoûts personnels qu'ont très nombreux les gens.,"  ""It's not something to be ashamed of: it's not different from the fears and worries that many people experience vis-à-vis other things."""
928,"  Pour certains, comprendre quelque chose sur le fonctionnement d'un avion et ce qui se passe pendant un vol peut aider à surmonter une peur qui est basée sur l'inconnu ou sur le manque de contrôle.","  For some, understanding something about how airplanes work and what happens during a flight can help overcome a fear that is based on the unknown or a lack of control."
929,"  Les sociétés de course sont bien payées pour livrer des choses rapidement. Fréquemment, le temps est très important pour les documents d'affaires, les marchandises ou les pièces de rechange pour une réparation d'urgence.","  Transport companies are well compensated for making quick deliveries. Often, in the context of an urgent repair, the question of deadlines is crucial for documents, goods, or spare parts involved."
