,to,from
971,"  Món đơn dân dụng phổ thường, đặc biệt là mùa hè, là bánh mì với dầu olivet, tôm và bất kỳ nguyên liệu khác như pho mát, cày, etc.","  ""During the summer, many people often crave a simple and popular dish called Pa amb Pli: a bread roll filled with oil, salt, and any additional toppings such as ham, cheese, or pickles, and enjoyed as a snack in the evening."""
972,"  Tất cả các từ, cùng với từ ""Sie"" cho bạn, luôn bắt đầu với chữ capital, đồng thời bất kỳ câu chuyện.","  ""All names, always start with a capital letter, even in the middle of a sentence."""
973,  Đây là cách quan trọng để phân biệt giữa một số từ và các chủ nghĩa.,"  ""This is a very important way to distinguish between verbs and adjectives."""
974,"  ""It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.""  English to Vietnamese translation:  ""It cũng có thể cho người đọc dễ hơn, nhưng viết là phức tạp bởi cần phải xác định được là verb hay adjective được sử dụng trong d","  ""This method can also be used to make reading easier, although the writing can be complex because you need to know whether the words are in the active or passive voice, and whether they can be used in the nominative or accusative case."""
975,"  ""Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written""  In Vietnamese: ""Pronunciation là dễ dàng trong Tiếng Ý vì nhiều từ được đọc theo cách định""","  ""Easy to pronounce in Italian because most words are written incorrectly."""
976,"  Các chữ đặc biệt phải quan tâm là c và g, vì their pronunciation thay đặc về các giọng đường.","  ""The letters chính (ch) and g need to be carefully considered because their pronunciation changes depending on the following vowel."""
977,"  Caro có thể được hiểu như ""beloved"" trong tiếng Việt, còn carro có thể được hiểu như ""chariot"" trong tiếng Việt.","  Besides, please make sure to pronounce the letters ""ch"" and ""r"" correctly: ""caro"" means ""beloved"", while ""carro"" means ""horse""."
978,"  ""Persian có hình định từ dễ và đa dạng.""","  ""The Ba-Tư language has a relatively easy and straightforward grammar system, and its main focus is on practicality."""
979,"  ""Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.""  Translation: ""Thường thì, đọc cuốn hướng dẫn từ điển này sẽ giúp bạn học rất nhiều về ngữ pháp Ba Tư và hiểu câu tốt hơn.""","  ""With this book, you will learn a lot about the Ba Tư language and improve your understanding of idiomatic expressions."""
980,"  ""Đối với bạn có ngôn ngữ Romance, nó sẽ dễ hơn cho bạn học Tiếng Bồ Đào.""","  ""If you know Latin, you will easily learn Portuguese."""
981,"  Tuy nhiên, những người biết một chút Tây Ban Nha có thể nhanh chóng đến định rằng Bồ Đào Nha đủ gần để không cần phải học riêng.","  ""It's easy to conclude that Portuguese is quite similar to Spanish and doesn't require separate study."""
982,"  Các nhà thám hiểu cổ điển thường bị cũ hiện nay, và được trưng bày tại các bảo tàng hoặc các địa điểm giảng dạy.","  ""Many observation stations have been damaged in recent times, and some have been preserved as museums or educational areas."""
983,"  Độ sáng ô nhiễu trong thời kỳ thịnh vượng của họ không phải vấn đề như hiện tại, chúng thường được xây dựng ở thành phố hoặc trường đại học, dễ hơi hơi hơi hơi hơi hơi hơi hơi hơ","  ""During the period of prosperity, the light pollution is not a major issue like it is now, as they are usually located in cities or schoolyards, which are more accessible than those built in the present."""
984,  Các kính thiên văn hiện đại nhất là các cơ sở lớn ở vùng xa xứ với điều kiện khí quyển thuận tiện.,"  Most modern research uses large-scale equipment, which is placed in remote areas with favorable climate conditions."
985,"  Cây sen bloom viewing, known as hanami, has been a part of Japanese culture since the 8th century.","  ""Watching cherry blossoms bloom, called hanami, has been a part of Japanese culture since the 9th century."""
986,"  ""Idea từ Trung Quốc, nơi cây tùng tăm là cây của lựa.""  Translation: The concept came from China, where plum blossoms were the flower of choice.","  ""This idea originates from China, where the plum blossom is the most favored flower."""
987,"  Ở Nhật Bản, các buổi tết trung thu (cherry blossom parties) đầu tiên được tổ chức bởi hoàng đế để riêng cho mình và các thành viên của nhóm quyền lực tại cung điện hoàng gia.","  ""In Japan, the first tea party of the new year is hosted by the emperor and held privately for himself and the noble members around the Imperial Palace."""
988,"  Cây đẹp nhất khi được sinh sống trong môi trường tự nhiên, nên đừng từ bỏ ""chỉ một"" mẫu.","  The most beautiful tree is when it's in the natural environment, therefore let's try to restore the beauty of the tree by not removing any species, no matter how small they are."
989,"  ""Nếu đến cây cảnh được thiết kế, đánh giá ""mẫu"" cũng sẽ bị đuổi khỏi, mà không có chuyện nói.""  Translation:  If visiting a formally arranged garden, collecting ""specimens"" is also going to get you kicked out, without any discussion.","  ""If you visit a garden that has been officially designated, then collecting various'samples' will make you ineligible, without the need for further discussion."""
990,"  Singapore là một nơi rất an toàn và dễ điều hướng, và bạn có thể mua hết sẽ sau khi đến.","  ""Looking forward to Singapore, a safe and convenient destination for shopping and dining, and you can buy almost everything after arriving here."""
991,"  ""Được đặt tại vùng ""cao tràng"" chỉ vài độ phía bắc trục địa lý, bạn sẽ phải đối mặt với nhiệt (constantly) và nắng (when the sky is clear, more rarely)"".","  ""However, when you are in the area of'super heat,' you will only need to follow the north-south direction, and you will have to cross the intense heat (always) and the scorching sun (when the sky is clear, it happens very often)."""
992,"  ""Đường bus cũng có vài chuyến đi phía bắc đến Hebron, nơi an táng của các thánh patriarchs Abraham, Isaac, Jacob và vợ họ.""","  There are also some buses heading north towards Hebron, where the ancestral tombs of the holy patriarchs Abraham, Isaac, Jacob, and their wives are located."
