,to,from
962,"  Công viên quốc gia Plitvice Lakes là rừng rậm, chủ yếu là cây bồ đề, cây sồi và cây phở, và có sự pha trộn giữa thực vật Alpine và Mediterranean.","  Plitvice Lakes National Park has a dense forest, mainly composed of beech, fir, and spruce trees, as well as a variety of flora typical of the Alps and Mediterranean regions."
963,"  Đây có một loạt các cộng đồng thực vật rộng rãi, do địa hình khác nhau, đất đai và độ cao khác nhau.","  ""There are many diverse and rich flora here, thanks to the various microclimates, different soil types, and different elevations compared to sea level."""
964,  Khu vực này cũng là nơi sinh sống của một loạt các loại động vật và chim khác nhau rất rộng.,"  ""This area is also home to many species of animals and birds."""
965,"  Động vật hiếm hoi như voi Địa Trung Hy, chó, éagle, hoàng uyển, lynx, mèo hoang và nhiều loại hơn của chúng ta có thể tìm thấy ở đó, cùng với nhiều loại hơn của chúng ta.","  ""Rare animals such as brown bears, wolves, eagles, owls, and wild cats can be found there, along with many other common species."""
966,"  While visiting các chùa, phái nữ phải mặc quần áo bao phủ knee và có shoulder covered, too.","  When visiting temples, women are required to wear a scarf on their heads and a long-sleeved shirt."
967,"  Nhiều tu viện sẽ cung cấp bao bì cho phái nữ đến không được chuẩn đầu, nhưng nếu bạn mang riêng một, đặc biệt là màu sắc brighter, bạn sẽ được nhận trả lời hôn nhân từ linh mục ho�","  ""Most temples provide traditional clothes for women who come without preparation, but if you bring your own, especially brightly colored clothes, you will receive a smile from the monk or nun at the entrance."""
968,"  Đồng thời với điều đó, nam giới phải mặc quần áo bao phủ khuôn ngực.","  Similarly, men must wear long pants that cover their legs."
969,"  ""Đây cũng có thể được đặt từ cửa hàng đầu tiên nhưng quần áo không được washed sau mỗi người sử dụng nên bạn có thể không cảm thấy an toàn mặc đồ trần này. Một size đủ cho nam giới!""","  ""You can also borrow from the closet at the entrance, but because you don't clean up after each use, you might not feel comfortable wearing these dresses. For men, there is only one size for everyone!"""
970,"  Đai học của đông đu đảo Majorca, giống như các khu vực tương tự ở nhật đảo Địa Trung Hải, được xây dựng trên nền bread, thực vật và thịt (chủ yếu là thịt heo), và sử dụng dầu ô liu khắp.","  ""The cuisine of Majorca is similar to that of other areas in the Mediterranean, primarily consisting of bread, vegetables, and meat (especially pork), with olive oil being widely used."""
971,"  Món đơn phổ thường của người dân Việt Nam là Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tuna, etc.","  ""During the summer, many people enjoy a simple and popular dish called Pa amb Pli: a bread roll topped with oil, soy sauce, and any available condiments such as mayonnaise, cheese, or ham, and served as a snack in the evening."""
972,"  Tất cả các từ, cùng với từ ""Sie"" cho bạn, luôn bắt đầu với chữ capital, đồng thời trong câu.","  All nouns, starting with a capital letter, are reserved for you, even in the middle of a sentence."
973,  Đây là con đường quan trọng để phân biệt giữa một số từ vựng và những chủng từ.,"  ""This is very important to distinguish between verbs and adverbs."""
974,"  It also arguably makes reading easier, though writing is somewhat complicated by the need to determine whether a verb or adjective is used in a substantivized form.  Translation: It also arguably makes reading easier, though writing is somewhat complicated by the need to determine whether a verb or adjective is used in a noun-like form.","  ""This method also helps with reading comprehension, although writing can be complex because you need to know how to use the appropriate grammatical forms, such as verbs or nouns, in a sentence."""
975,"  ""Pronunciation is relatively easy in Italian because most words are pronounced exactly as they are written.""","  ""The pronunciation is relatively easy because most of the words are written the same way they are pronounced."""
976,"  Các chữ cái đặc biệt phải đối phó với là c và g, vì truyền giáng của chúng có thể ảnh hưởng đến phát âm của các nét.","  ""The letters c and g require careful attention, as their pronunciation can vary depending on the following vowel."""
977,  Caro đồng nghĩa dear. Carro đồng nghĩa chariot.,"  Besides, please make sure to pronounce the letters ""ch"" and ""rr"" correctly: ""caro"" means ""beloved"", while ""carro"" means ""horse""."
978,"  ""Persian has a relatively easy and mostly regular grammar.""  Translation: ""Tiếng Ba Tư có cơ bản dễ dàng và đa số định dạng grammar.""","  ""The Ba-Tư language has a relatively simple and regular grammar system."""
979,"  Therefore, đọc cuốn từ điển grammar này sẽ giúp bạn học rất nhiều về ngữ pháp Ba Tư và hiểu các câu tối đa.","  ""Therefore, reading this grammar book will help you learn more about Ba Tư grammar and understand better phrases."""
980,"  ""Để nói, nếu bạn biết một ngôn ngữ Romance, nó sẽ dễ hơn cho bạn học Bồ Đào Nha.""","  ""If you know Latin, learning Portuguese will be easy."""
981,  Nhưng những người biết một chút Tây Ban Nha sẽ nhanh chóng đến kết luận rằng Bồ Đào Nha đủ gần để không cần phải học riêng.,"  ""Naturally, someone who knows a bit of Spanish can quickly conclude that Portuguese is not far off from Spanish and doesn't require separate study."""
982,"  Các nhà thám hiểu cổ điển hiện nay thường bị lỗi thời, và được trưng bày tại các bảo tàng hoặc các địa điểm giáo dục.","  ""Many observation stations near me have been left behind, and they exist as museums or educational areas."""
983,"  Độ sáng ô nhiễm trong thời kỳ thịnh vượng của họ không phải vấn đề như hiện nay, chúng thường được xây dựng ở các thành phố hoặc trường đại học, dễ hơn so với những ngôi nhà được xây","  ""Because they are in the heyday of their glory, the shadows are not a major issue like they used to be, they are usually placed in cities or schoolyards, making them more accessible than those built in modern times."""
984,  Ngôi thức hiện đại nhất của các kính thiên văn hiện đại là các cơ sở vật lý lớn được xây dựng ở những vùng đất xa xôi với điều kiện khí quyển thuận tiện.,"  Most modern researchers use large devices, placed in areas with favorable climatic conditions."
