,to,from
984,  Ngôi thức hiện đại của những kính thiên văn hiện đại là các cơ sở lớn ở vùng xa xô đồng thời có điều kiện khí quyển thuận tiện.,"  ""Most modern research uses large equipment, which is placed in remote areas with favorable climate conditions."""
985,"  Cây blom cầu xem, còn được gọi là hanami, đã là một phần của văn hóa Nhật Bản since the 8th century.","  ""Flowering cherry blossoms bloom, called hanami, has been a part of Japanese culture since the 9th century."""
986,"  ""Idea từ Trung Quốc, nơi cây tử đề được chọn.""  Translation: ""The concept came from China, where plum blossoms were the flower of choice.""","  ""This idea originated from China, where the plum blossom is the most favored flower."""
987,"  Tại Nhật Bản, các buổi tiêu khiểm của cây sakura đầu tiên được tổ chức bởi hoàng đế để riêng cho mình và các thành viên của nhóm quyền lực tại cung điện hoàng gia.","  ""In Japan, the first cherry blossom viewing party was organized by the Emperor himself for himself and the noble members around the Imperial Palace."""
988,"  Cây đẹp nhất khi sinh sống trong môi trường tự nhiên, nên đừng tưởng tượng để lấy một ""cây duy nhất"".","  The most beautiful tree is when it's in the natural environment, therefore let's try to resist the temptation of eliminating any species, no matter how beautiful it is."
989,"  ""Nếu đến vườn cây được thiết kế chỉnh, thu thập ""mẫu"" cũng sẽ bị đuổi khỏi, không có chuyển động gì.""  Translation:  If you visit a formally arranged garden, collecting ""specimens"" will also get you kicked out without any discussion.","  ""If you visit a designated garden that has been officially arranged, then collecting various'samples' will result in your being rejected, without the need for further discussion."""
990,"  Singapore là một nơi rất an toàn và dễ điều hướng, và bạn có thể mua hết sức mua sau khi đến.","  ""Singapore is a very safe and convenient destination, and you can buy almost everything after arriving here."""
991,"  ""Được đặt trong vùng ""cao tropics"" chỉ vài độ giữa trường hợp và trục địa tâm, bạn sẽ phải đối mặt với nhiệt (constantly) và nắng (when the sky is clear, more rarely)"".","  ""However, in areas within the ""tropical region,"" you will need to cross the equator and move a few degrees north, and you will have to endure constant heat (always) and intense sunlight (when the sky is clear)."""
992,"  ""There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.""  English to Vietnamese translation:  ""Cũng có vài bus đi north to Hebron, nơi được coi là nơi an táng của các thánh tổ Abraham, Isaac, Jacob và vợ chồng họ.""","  There are also some buses heading north towards Hebron, where the ancestral tombs of the biblical patriarchs Abraham, Isaac, Jacob, and their wives are located."
993,  Xem xét xe buýt đang định để đi đến Hebron và không chỉ đến các cộng đồng Do Thái của Kiryat Arba.,  Check that the bus you plan to take will go to Hebron and not just to the nearby Jewish settlement in Kiryat Arba.
994,  Đường thủy nội địa có thể là chủ đề tốt để tổ chức chuyến du lịch.,"  ""It's possible to have a nice idea on land without a boat."""
995,"  Viết khách đến các lâu đài trong Vườn Đồi Loire, Vườn Đồi Rhine hay đi du lịch trên tàu hằng đầu vào các thành phố đầy tham vọng trên sông Danube hay đi dạt trên con đường Đerie.","  ""Examples include visiting the castles in the Loire Valley, the Rhine Valley, or taking a boat ride to reach the charming cities along the Danube River or cruising along the Erie Canal."""
996,  They also define routes for popular hiking and cycling trails.  Translation: Họ cũng định nghĩa đường đi cho các con đường đi bộ và đi xe đạp phổ biến.,  They also determined popular cycling and hiking routes.
997,"  Christmas là một trong những ngày lễ quan trọng nhất của Giáo hội Cơ Đốc, và được vinh danh là ngày sinh của Giêsu.","  ""Christmas is one of the most important days of the Christian religion, commemorating the birth of Jesus Christ."""
998,  Nhiều truyền thống xung quanh ngày lễ đã được thu thập cả bởi người không tin tưởng tôn giáo trong quốc gia và ngoài nước ngoài.,  Many traditional customs surrounding this day are also accepted by non-Christians in various countries and by people outside of Christianity around the world.
999,"  ""Đêm Easter thường có nghi lễ để đứng tại một điểm ngoại bằng phương tiện để xem nơi mặt trời lặn.""  (Note: I used the standard Vietnamese translation for ""Easter"" which is ""Đức Xá"".)","  ""At that place, there is a white tradition during the Mid-Autumn Festival at a location with a clear view of the moon."""
1000,"  ""Đây là những giải thuyết Kitô giáo cho nghi lễ này, nhưng nó cũng có thể là một nghi lễ truyền thống trước Kitô giáo về mùa xuân và sinh sôi.""","  ""Naturally, this tradition is explained according to Christian theology, but it can also be a pre-Christian spring festival and a cultural event."""
1001,"  Những giáo xứ cổ điển thường tổ chức một buổi Vigil Easter vào ngày thứ Bảy trước ngày Easter, với nhân dân thường xuyên phát triển vui trò tại giờ chạm đầu tiên để kỷ niệm sự phục sinh của Christ.","  ""Traditional temples often hold Midnight Mass on the seventh day of the Lent season, and believers gather together to celebrate and pray at midnight to welcome the Lord's resurrection."""
1002,"  Tất cả các loại sinh vật đã đến đảo này đều đến đây bằng cách nhảy, bay hoặc lượn.","  All the primitive animals on this island have arrived here by swimming, flying, or floating on the water."
1003,"  Doanh nghiệm từ đất liền của đảo Galapagos không thể đến được, nên chỉ có loài giáp đỏ là động vật chủ yếu được ăn thịt trong đảo.","  ""Because of the distance from the mainland, mammals with fur cannot come here, causing the giant tortoise to become the dominant herbivore in the Galapagos."""
1004,"  Từ khi con người đến Galapagos, nhiều loài động vật đã được giới thiệu bao gồm ngựa, ngựa, cừu, rằn, mèo và chó.","  Since humans stepped foot on Galapagos, many mammals have been brought here, including cows, horses, pigs, rats, cats, and dogs."
