,to,from
929,"  Courier companies được trả tiền rất cao cho việc delivery nhanh chóng. Frequently, thời gian là rất quan trọng với các văn bản kinh doanh, hàng hóa hoặc phụ kiện cần được gửi đến nhanh chóng để sửa chữa.","  ""Companies are paid quickly for shipping goods in a fast and efficient manner. Time is of the essence when it comes to business documents, goods, or supplies for emergency repairs."""
930,"  Một số tuyến đường, các công ty lớn hơn đã có các chuyến bay của riêng mình, nhưng đối với các tuyến đường khác và các công ty nhỏ hơn, có vấn đề.","  ""On some lines, large companies often have their own planes, but with other lines and smaller companies, this is a problem."""
931,"  Đối với các hàng hóa của họ đã được gửi bằng phương tiện bay, trên một số tuyến đường họ có thể mất ngày để được đưa vào và xử lý các cơ sở hạ tầng.","  ""If they send goods by air freight, it may take several days to clear customs and deliver the goods."""
932,"  Đường đầu tiên để đưa nó qua nhanh hơn là gửi nó như hành lý đồ. Các quy định hãng hàng không sẽ không cho phép gửi hành lý mà không có một người hành khách, đó là nơi bạn đến vào.","  The fastest way to send goods is to label them according to the carrier's regulations. The air freight industry's rules will not allow shipping without a passenger, and that is where you come in."
933,"  ""Đường bay đầu tiên hoặc business class là đặt một khoảng tiền lớn cho vinh danh (hoặc, tốt hơn, đặt cho tổ chức của bạn).""","  ""A clear way to get first-class or business class tickets is to pay a large sum of money to obtain these privileges (or, even better, let your company handle it for you)."""
934,"  Nhưng điều này không đắt giá: theo các quy tắc không rõ ràng, bạn có thể chi trả tối đa bốn lần giá kinh doanh và mười lần giá nhà nghề!","  ""Naturally, the cost is not cheap: just like a general rule, you will have to pay four times the fare for a standard ticket and ten times the fare for a first-class ticket!"""
935,"  Từ đây, không có lợi ích nhìn thấy giá thường xử lý cho chỗ bay thường xử lý hoặc chỗ bay đầu tiên từ A đến B.","  ""It would be useless to try to reduce the price of business or first-class tickets on direct flights from A to B."""
936,"  Airlines biết rõ ràng rằng có một nhóm nhỏ của khách hàng cốt lõi sẽ trả tiền cao để đặt chỗ đặc biệt và tươi tối, và đánh giá cao như vậy.","  ""Some airlines are not clear about the fact that there is a group of passengers who are willing to pay the most money for the fastest and most convenient transportation to their destination, and they calculate the fare accordingly."""
937,"  Thủ đô của Moldova là Chişinău. Ngôn ngữ địa phương là Romanian, nhưng Russian được sử dụng rộng rãi.","  ""The capital of Moldova is Chişinău. The local language is Romanian, but Russian is also widely spoken."""
938,  Moldova là một nước Cộng hòa multi-dân tộc đã phải đối mặt với xung đột dân tộc.,  Moldova is a multi-ethnic republic that has had to endure ethnic conflict.
939,"  Năm 1994, xung guôn này đã dẫn đến sự ra đời của nước Cộng hòa Transnistria tự xưng ở đông Moldova, có chính phủ và tiền tệ riêng nhưng không được công nhận bởi bất kỳ quốc gia thành viên Liên","  In 1994, the conflict led to the establishment of the self-proclaimed Republic of Transnistria in the eastern part of Moldova, where there is its own government and currency, but it is not recognized by any UN member state."
940,"  ""Những liên kết kinh tế đã được phục hồi giữa hai phần của Moldova qua sự kiện không thành công trong các thương vụ chính trị.""","  ""The economic relationship between these two regions of Moldova has been reestablished despite political failure."""
941,  Đạo Hindu là tôn giáo chủ yếu của Moldova.,"  ""The main religion in Moldova is Orthodox."""
942,"  İzmir là thành phố lớn thứ ba của Thổ Nhĩ Kỳ với dân số khoảng 3,7 triệu người, cảng lớn thứ hai sau Istanbul, và một trung tâm giao thông tốt.","  Izmir is the third largest city of Turkey, with a population of around 3.7 million people. It is also the second largest port city after Istanbul, and a major transportation hub."
943,"  Thành phố cổ đô Smyrna, nay là một trung tâm kinh doanh mới, phát triển và đông đúc, xung quanh một vịnh lớn và bao quanh bởi các dãy núi.","  ""Once a bustling Smyrna, now a modern commercial center, developed and thriving, nestled between hills and near a vast bay."""
944,"  Các đường phố rộng, các tòa nhà bao bằng và các trung tâm mua hàng mới là những điểm đặc biệt của thành phố, cùng với những ngôi nhà truyền thống đỏ đường bằng, chợ địa phương đươ","  ""This city has a more Mediterranean atmosphere than Turkey with its large avenues, modern shopping centers, and traditional red-tiled roofs. The city's old quarter, built in the 18th century, is also worth visiting, along with the ancient mosques and churches."""
945,  Đô thị Haldarsvík cung cấp nhìn xem của đảo đô thị Eysturoy và có nhà thờ octagonal Unusual.,"  ""The village of Haldarsvík is located near the island of Eysturoy and has a unique church shaped like a crescent moon."""
946,"  Trong nhà thờ, có các tượng đồng đẹp của các chim bồ câu trên một số hài cốt.","  ""In the backyard of the temple, there are some intricately carved stone sculptures that are quite unique on a few tombstones."""
947,"  ""It's worth half an hour to stroll about the intriguing village.""  Translation: ""Đường đi half an hour để lướt quanh làng thú vị.""","  ""It's only half an hour away to the charming village."""
948,  Từ phía bắc và được đến đơn giản là thị trấn hấn trong và đầy khát vọng Sintra và được nhắc tới bởi Lord Byron.,"  ""Looking north and convenient for transportation is the charming and attractive town of Sintra, famous among foreigners after a poem by Lord Byron."""
949,"  Scotturb Bus 403 đi theo đường ray định kỳ tới Sintra, dừng tại Cabo da Roca.","  The Scotturb bus number 403 frequently runs to Sintra, stopping at Cabo da Roca."
950,"  Từ phía bắc cũng thăm Thánh đường Thánh Maria của Fatima (Nhà thờ), một nơi xuất hiện hiện thánh nổi tiếng toàn cầu.","  Also in the north, please visit the Fatima (Church) shrine, a venerable and famous place, traditionally believed to be the place where the Virgin Mary appeared."
951,"  Làm nhớ rằng bạn đang thăm một cảnh nghĩa trang lớn, cũng như một khu vực có nghĩa trọng đến cho một phần lớn dân số thế giới.","  ""Please note that you are currently visiting a cemetery, which is not only a place of rest for the deceased but also holds significant meaning for a large portion of the global population."""
