,to,from
862,"  Định nghĩa có biến đổi địa lý, trẻ tuổi có thể ngắn hơn ở nơi như Bắc Mỹ hơn ở Châu Âu.","  ""This definition has variations in terms of geography, where the age limit can be shorter in places like North America compared to Europe."""
863,"  ""Nghệ thuật sản phẩm được định nghĩa là kỷ thú, thông thường hơn so với các sản phẩm được sản xuất trên cơ sở lớn hơn.""  Translation: Handicraft products are defined as antiques, although they are younger than similar mass-produced goods.","  ""Craft products can be considered antiques, even though they are much younger than many similar products mass-produced."""
864,  Động vật chăn gia súng là một sự sống nghề quan trọng cho người Sámi và văn hóa xung quanh nghề cũng quan trọng cho nhiều người khác.,"  ""Raising reindeer is a source of income for the Sami people and the culture surrounding the trade is important to many people in various industries."""
865,"  Dùng truyền thống, thì không phải tất cả người Sámi đã tham gia vào chăn nuôi trâu đựa lớn, mà sống từ đánh cá, đánh bắt và tương tự, với trâu đựa chủ yếu là động vật để chở.","  Despite the tradition, not all Sami people participate in large-scale reindeer herding, but instead live by fishing, hunting, and other similar activities, and mainly raise reindeer for their strength and power."
866,"  Hôm nay nhiều người Sámi làm việc trong ngành nghề hiện đại. Du lịch là nguồn thu chủ yếu ở Sápmi, khu vực Sámi.","  Today, many Sami people work in modern industries. Tourism is a significant source of income in Sapmi, the region of the Sami."
867,"  Though it is widely used, especially among non-Rô-ma, the word ""Gipsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Rô-ma people.","  ""Although the term 'Gypsy' is widely used, particularly in non-Romanian communities, it is often perceived as offensive because it evokes negative stereotypes and inaccurate views about Romanians."""
868,"  Nếu quốc gia du lịch của bạn sẽ được viết tên trong các cảnh báo du lịch, bảo hiểm sức khỏe du lịch hoặc bảo hiểm hủy quyết định du lịch của bạn có thể bị ảnh hưởng.","  ""If your country's travel restrictions become a hindrance to your trip, then your travel insurance or cancellation insurance may be affected."""
869,"  Bạn có thể cũng muốn được ý kiến của chính phủ khác hơn, nhưng đó là để giúp các công dân của họ.","  ""You can also consult the advice of other governments outside of your own, but their advice is intended for their own citizens."""
870,"  Ví dụ, citzens Mỹ ở Trung Đông có thể xảy ra các tình hình khác nhau so với người Châu Âu hoặc người Ả Rập.","  ""It's like, American citizens in the Middle East may face different situations than Europeans or Arabs."""
871,  Cảnh báo chỉ là một tóm tắt thuyết phục ngắn gọn về tình hình chính trị của một quốc gia.,"  ""Travel warnings are just brief summaries of the current political situation in a country."""
872,"  ""Những nhận định được đưa ra thường là tóm tắt, chung và đơn giản so với thông tin chi tiết hơn được tìm thấy ở nơi khác.""","  ""Certain views are often presented in a confusing manner, oversimplified and too straightforward compared to more detailed information available elsewhere."""
873,"  Mưa đột ngột là thuật ngữ chung cho bất kỳ dạng thời tiết nguy hiểm có thể gây ra sự hủy hoại, sự nghiêm trọng xã hội và tổn thất nghiêm trọng của con người.","  ""Weather extremes refer to a common term used to describe any dangerous weather phenomenon that poses a threat to human life, seriously affects social life, or causes fatalities."""
874,  MẠNG THÀNH HÌNH XUẤT ĐẶC ĐỊNH TRONG THỊ TRỢ THÀNH KHIẾM TRỢ THỊ TRỢ THÀNH KHIẾM TRỢ THÀNH KHIẾM TRỢ THÀNH KHIẾM TRỢ THÀNH KHIẾM TRỢ THÀNH KHI,"  ""Weather can be harsh and appear anywhere in the world, and it can take on many different forms depending on the geographical, topographical, and climatic conditions."""
875,"  Mưa mạnh, tuyết, mưa tồi tàn, và hỏa hoạn là các dạng và hiệu quả của thời tiết nghiêm trọng, như cơn bão, cơn xoáy, cơn mưa, cơn sét, và cơn xoáy.","  Strong wind, heavy rain, abundant rain, and forest fires are the various and far-reaching effects of harsh weather conditions, as well as typhoons, hurricanes, whirlwinds, and sea storms."
876,"  Tình trạng và mùa hạt của các sự kiện thời tiết bão năng bao gồm bão tuyết, bão tuyết, bão đất và bão tuyết.","  ""Certain weather phenomena vary by region and by season, including typhoons, snowstorms, blizzards, and dust storms."""
877,  Khách du lịch được khuyên phải biết đường bão đang có thể ảơn ảnh hưởng đến kế hoạch du lịch của họ.,"  ""Guests are advised to take precautions against any potential weather-related disruptions that may affect their travel plans, as severe weather can impact any travel plans."""
878,  Người đang xét nghiệm du lịch đến một quốc gia có thể được coi là một khu vực chiến tranh nên nên được đào tạo chuyên nghiệp.,"  ""Anyone who intends to visit a country that is considered a war-torn area must undergo professional training."""
879,  Một cuộc tìm kiếm internet về 'Khóa học môi trường' sẽ có thể cung cấp địa chỉ của một công ty địa phương.,"  ""Searching for 'Environmental Education' on the internet may provide you with the address of a local company."""
880,  Khóa học thường sẽ đưa ra tất cả các vấn đề được nhóm hẹn hợp trong đó với kinh nghiệm thực tế.,"  Regularly, the lesson will cover all the issues discussed here in more detail, and often includes practical experiences."
881,"  Một khóa học thường là từ 2-5 ngày và sẽ bao gồm các vai trò đóng thế, nhiều cứu thương và sometimes giải trí vũ khí.","  ""A training session usually lasts from 2-5 days and includes practical exercises, case studies, and sometimes weapons training."""
882,"  ""Sách và tạp chí về sống sót trong rừng là phổ thường, nhưng các tạp chí về chiến trường ít.""","  ""Books and periodicals on survival in the wilderness are abundant, but the number of publications on survival in war-torn areas is very limited."""
883,  Người đi du lịch để chuyển đổi giới tính phải đảm bảo họ đang mang các tài liệu hợp pháp cho chuyến trở về.,"  ""Those who travel abroad for gender confirmation surgery must ensure they have the necessary documents for their trip."""
