,to,from
870,"  Ví dụ, cư dân Mỹ ở Miền Đông có thể phải đối mặt với các tình huống khác nhau so với người châu Âu hay người Ả Rập.","  ""It's like, American citizens in the Middle East may face different situations than Europeans or Arabs."""
871,"  ""Advisories chỉ là một tóm tắt thông tin chính trị của một quốc gia.""","  ""Travel warnings are brief summaries of the current political situation in a country."""
872,"  ""Nhìn nhận được đưa ra thường xuyên mang tính tóm tắt, chung và oversimplified so compared to the more detailed information available elsewhere.""","  ""Common perspectives are often difficult to understand, oversimplified and too straightforward compared to more detailed information available elsewhere."""
873,"  Định nghĩa không gian (severe weather) là từ định danh chung cho bất kỳ sự xuất hiện thời tiết nguy hiểm nào có thể gây ra tổn hại nghiêm trọng, sự phá vỡ xã hội nghiêm trọng hoặc tử vong con người.","  ""Harsh weather is a common term used to describe any dangerous weather phenomenon that poses a threat to life, seriously affects social life, or causes death."""
874,"  Mặt thường thì thời tiền có thể xảy ra ở bất cứ nơi trên thế giới, và có nhiều loại nó, đó là phụ thuộc vào địa lý, địa hình và điều kiện khí quyển.","  Weather can be harsh and appear anywhere in the world, and it can take on various forms depending on the geographical, topographical, and climatic conditions."
875,"  Mưa xốc, đá chỉ, mưa tăm, và hỏa hoạn là các dạng và hiệu ứng của thời tiết nghiêm trọng, giống như cơn thunderstorm, tornado, waterspout, và cyclone.","  Strong wind, heavy rain, abundant rain, and forest fires are the types and effects of harsh weather, as well as typhoons, hurricanes, tornadoes, and tropical storms."
876,"  Tình trạng và xã hội nghiêm trọng của các sự kiện thời tiết địa phương và mùa hè bao gồm các loại bão tuyết, bão tuyết, bão tuyết đất và bão khô.","  ""Cold weather phenomena vary by region and by season, including typhoons, snowstorms, blizzards, and dust storms."""
877,  Khách du lịch được khuyên đặc biệt phải hiểu biết bất kỳ nguy cơ thời tiết nghiêm trọng có thể ảơn ảnh hưởng đến kế hoạch du lịch của họ.,"  ""Guests are advised to take precautions against any weather-related risks that may affect their trip due to harsh weather conditions. Any travel plans may be affected."""
878,   Người định viết đến một quốc gia đang chiến tranh nên nên được đào tạo chuyên nghiệp.,"  ""Anyone who intends to visit a country that is considered a war-torn area must undergo professional training."""
879,  Một cuộc tìm kiếm internet về 'Khóa học nhân vật gặp phải' sẽ có địa chỉ của một công ty địa phương.,"  ""Searching for 'Environmental Protection Course' on the internet may provide you with the address of a local company."""
880,  Một khóa học thường sẽ đưa ra tất cả các vấn đề được thảo luận tại đây với chi tiết hơn và kinh nghiệm thực tế hơn.,"  ""Regular classes will cover all the topics discussed here in more detail, and often include practical examples."""
881,"  Một khóa học thường là từ 2-5 ngày và sẽ bao gồm nhiều vai trò đóng, nhiều cứu thương và sometimes weapons training.","  ""A training course usually lasts from 2-5 days and includes hypothetical cases, rescue simulations, and sometimes weapons training."""
882,"  ""Sách và tạp chí về sống sót trong rừng là phổ biến, nhưng các tạp chí về các khu vực chiến tranh đang ít.""","  ""Books and magazines about survival in the wilderness are abundant, but the number of publications about the war zone is very limited."""
883,  Người đi du lịch đang xem xét chuyển đổi giới tính ngoài nước phải can thiệp đón đầy các tài liệu hợp lệ cho chuyến bay trở về.,  Those who travel abroad for gender confirmation surgery must ensure they have the necessary documents for their return trip.
884,"  ""Sự chấp thuận của chính phủ để phát hành passport mà không đề cập đến giới tính (X) hay các tài liệu được cập nhật để phù hợp với tên và giới tính của mình thay đổi.""","  ""The government's willingness to issue passports without specifying the gender (X) or updating documents to match the desired name and gender."""
885,  Tuyển tập nước ngoài phải tuân thủ các văn bản này được rất đa dạng.,  The willingness of foreign governments to recognize these documents is quite different.
886,  Các cuộc kiểm tra tại các điểm an ninh đã trở nên rất đầy chất trong thời kỳ sau ngày 11 tháng 9 năm 2001.,"  ""The inspection at the checkpoints has become much more strict since the September 11th incident in 2001."""
887,  Người transgender trước đó không được hoặc được dự kiến sẽ qua xét nghiệm với sự riêng tư và tư duy của họ bình thường.,"  ""The transgender person should not think that they will be able to pass through the scanners without affecting their privacy and dignity."""
888,"  ""Rip currents là những dòng chảy trở về từ những cơn sóng vỡ ra từ bãi biển, thường xuyên tại một đảo hoặc tương tự.""","  The current is a flow of water moving in the opposite direction to the waves, typically in the shallow waters or similar areas."
889,"  Due to the underwater topography, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.  Translation: Tiếng Việt","  Underwater structures, such as ridges and troughs, are formed as a result of the convergence of water currents in certain deeper areas, and fast-moving currents can form in deeper waters."
890,"  Nhiều người chết do mặn trong quá trình đóng góp của họ, không thể trở về được.","  Most drowning cases are due to exhaustion from trying to swim against the current, which seems impossible."
891,"  Khi bạn ra khỏi hiện tượng này, đi bơi trở lại là không khó hơn như thường.","  ""After you escape the turbulent water, swimming becomes easier than usual."""
892,"  Đặt mục tiêu ở một nơi không bị phát hiện lần nữa hoặc, theo khả năng và tùy thuộc vào những kỹ năng của bạn, bạn có thể chờ đợi cứu viện.","  ""Try swimming towards one side or choose a place to wait for rescue, depending on your own abilities and whether or not anyone discovers the dangerous situation you are in."""
893,"  ""Sốc tái xuất xảy ra sớm hơn là sốc văn hóa, tồn tại lâu hơn và có thể trở nên nghiêm trọng hơn.""","  ""The shock of cultural assimilation occurs earlier than expected (less romanticized phase), longer, and may be more severe."""
894,  Người du lịch có thể dễ dàng được thoát khỏi văn hóa mới có thể có khi đóng góp khó khăn hơn để trở về văn hóa của họ.,"  ""People easily adapt to new culture sometimes find it difficult to re-adapt to their native culture."""
