,to,from
918,"  In the archipelagos và hồ ngoài, bạn không cần thật nhu cầu một tàu yacht.","  ""In the island and the lake, you don't necessarily need a boat."""
919,"  Though the coastal archipelagos and the largest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","  Despite the vast seas and largest lakes, even the smallest boats can bring a unique experience."
920,"  Đào tạo là một giải trí quốc gia ở Phần Lan, với một thuyền cho mỗi bảy hoặc tám người.","  ""Ferry is a fun and national pastime in Finland, with each boat able to hold seven or eight people."""
921,"  Đây được phù hợp bởi Na Uy, Thuỵ Điển và New Zealand, nhưng khác với phương pháp khác (ví dụ ở Hà Lan số liệu là một đến bốn mươi).","  This is suitable for Norway, Sweden, and New Zealand, but also quite unique (for example, in the Netherlands, this number is a fourth of the total)."
922,"  Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Nga.","  Most of the Baltic cruise ships are famous for their stops in St. Petersburg, Russia."
923,  Đó nghĩa là bạn có thể tham quan thành phố lịch sử cho một vài ngày đầy đủ trong lúc trở về và ngủ trên tàu đêm.,  This means you can visit the city's historical sites all day and then return to sleep on the train at night.
924,"  Nếu bạn chỉ đến bờ biển sử dụng các chuyến du thuyền, bạn không cần yêu cầu visa riêng (theo dõi đến năm 2009).","  ""If you only go to the port by car, you don't need to apply for a separate visa (in 2009)."""
925,"  Some cruises feature Berlin, Đức trong các brosur. As you can see from the map above, Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.","  ""Some tours will mention the city of Berlin, Germany in the advertisement. As you can see on the map, Berlin is not near the sea and the tour of the city will not be included in the price of the trip."""
926,"  Đi bay có thể là kinh nghiệm sợ rủi ro cho người của tất cả các tuổi và nền kinh nghiệm, đặc biệt là nếu họ chưa bay trước đó hoặc có sự kiện tâm lý từng xảy ra.","  ""Traveling by plane can be a terrifying experience for anyone, especially for those who have never flown before or have experienced a traumatic event before."""
927,  Đó là điều không có chấm dứt: đó không khác biệt so với những sợ hãi và không thích của các thứ gì đôi khi có nhiều người.,  There is nothing to be ashamed of: it is not different from the fears or dislikes of an individual that many people share.
928,"  Đối với một số người, hiểu thêm về cách hệ thống bay và xảy ra trong một chuyến bay có thể giúp phá hạng động kinh hoặc sợ hãi được từ không biết gì hoặc không được kiểm soát.","  For some people, understanding the operating principles of an old aircraft as well as the issues that may arise during a flight can help them overcome their fear of flying due to a lack of information or a lack of control over themselves."
929,"  Công ty giao hàng được được trả tiền cao cho việc giao hàng nhanh. Thường thì thời gian là rất quan trọng cho các tài liệu kinh doanh, hàng hóa hoặc phụ tùng cần thiết cho sửa chữa nghiêm trọng.","  ""Various companies have received payment for transporting goods quickly. Typically, time is very important for business documents, goods, or spare parts for urgent repairs."""
930,"  Các tuyến đường, các công ty lớn hơn có máy bay của mình, nhưng cho các tuyến đường khác và các công ty nhỏ hơn có vấn đề.","  ""On some lines, large companies often have their own planes, but with other lines and smaller companies, this is a problem."""
931,"  Để họ gửi thứ hồi bằng phương pháp air freight, trên một số tuyến đường ray, nó có thể mất ngày hơn để đến sau khi xuất nhận và thuế biểu.","  ""If they send goods by air, on some routes it may take several days to unload and clear customs."""
932,  Đơn vị du lịch chỉ có thể đưa đồ vật qua tốc độ nhanh hơn bằng cách gửi nó là hành lý được xét nhận. Các quy định của hãng hàng không sẽ không cho phép gửi hành lý mà không có người,"  The only way to send goods quickly is to send them under control. The regulations of the logistics industry will not allow for sending goods without passengers, and that is exactly where you come in."
933,"  Đáng khoảng cash để bay đầu tiên hoặc business class là để bỏ ra một khoảng cash lớn cho quyền riêng (hoặc, tốt hơn, để công ty của bạn làm đi cho bạn).","  ""A clear way to do it is to buy a first-class or business ticket, which means spending a large amount of money to get this privilege (or, even better, let the company handle it for you)."""
934,"   tuần phát: Tuy nhiên, đây không đắn giá: theo các quy tắc không đầy đủ, bạn có thể trả tiền lên tới tượng số lần kinh tế cho nghề thương mại và tượng số lần đầu tiên!","  Of course, the cost is not cheap: it's like a universal law, and you may have to pay four times the fare for a economy class ticket, and ten times for a first class ticket!"
935,"  Tổng thể, không có động thái nào để tìm kiếm giá rẻ cho chỗ ngồi kinh doanh hoặc chỗ ngồi đầu tiên trên các chuyến bay điều tiên từ A đến B.",  It will be useless to reduce the price of business or first-class tickets on direct flights from A to B.
936,"  Các hãng hàng không biết rõ ràng rằng có một nhóm người bay hàng ngày có thể trả tiền cao để được đến nơi nhanh chóng và tươi đẹn, và đánh giá cao.","  ""Some airlines are aware that there is a group of passengers who are determined to spend the most money for the fastest and most comfortable service, and they calculate the cost accordingly."""
937,"  Thủ đô của Moldova là Chişinău. Ngôn ngữ địa phương là Romanian, nhưng ngôn ngữ Nga được sử dụng rộng rãi.","  ""The capital of Moldova is Chişinău. The local language is Romanian, but Russian is also widely used."""
938,  Moldova là một nước cộng hoà multi-dân tộc đã phải chịu cuộc xung đột dân tộc.,  Moldova is a multi-ethnic country that has had to endure ethnic conflict.
939,"  Năm 1994, xung đột đã dẫn đến sự ra đời của Cộng hòa Transnistria tự xưng tại đông Moldova, có chính phủ và tiền tệ của mình nhưng không được công nhận bởi bất kỳ quốc gia UN thành viên nào.","  In 1994, the conflict led to the establishment of the Transnistria Republic, which declared independence in the eastern part of Moldova, where it has its own government and currency, but is not recognized by any UN member state."
