,to,from
931,"  Đối với các hàng hóa mà họ gửi bằng phương tiện bay, trên một số tuyến đường, nó có thể được đến sau ngày để qua các phương tiện và thuế vận chuyển.","  If they send the goods by air, on some routes it may take several days to unload and clear customs."
932,"  Đường đơn duy nhất để đưa vận chuyển qua nhanh hơn là gửi nó là hàng hóa được xét nhận. Các quy định hàng không sẽ không cho phép gửi hàng hóa mà không có một người hành khách, đó ch","  The only way to send goods quickly is to send them under control. The regulations of the logistics industry will not allow for sending goods without a passenger, and that is where you need to focus."
933,"  Đáng khiêm tối nhất để bay đầu tiên hoặc business class là đặt tiền của mình cho sự vinh dulwich (hoặc, tốt hơn, đặt cho công ty của bạn).","  ""It is clear as day that buying a first or business class ticket means spending a large sum of money to obtain this privilege (or, even better, let the company handle it for you)."""
934,"   tuy nhiên, điều này không đắt giá: theo các quy tắc không rõ nhưng, bạn có thể trả từ 4 lần giá kinh doanh cho business và 11 lần cho first class!","  ""Of course, the cost is not cheap: as a general rule, you may have to pay four times the fare for a standard ticket and ten times the fare for a first-class ticket!"""
935,"  Tổng thể, không có lợi ích nào để tìm kiếm giá thành hẹp cho chỗ ngồi kinh doanh hoặc chỗ ngồi đầu tiên trên các chuyến bay điều hòa từ A đến B.",  It's pointless to try to reduce the cost of tickets for business or first-class flights from A to B.
936,  Các hãng hàng không biết rõ ràng rằng có một nhóm nhóm người bay hàng ngày đóng góp cho các hãng hàng không và đánh giá cao hơn để được đến nơi nhanh chóng và được an toàn.,"  ""Some airlines are not aware that there is a group of passengers who are willing to pay more to arrive at their destination faster and more comfortably, and they charge accordingly."""
937,"  Thủ đô của Moldova là Chişinău. Ngôn ngữ địa phương là Romanian, nhưng Russian được sử dụng rộng rãi.","  The capital of Moldova is Chişinău. The local language is Romanian, but Russian is also widely spoken."
938,  Moldova là một nước cộng hòa multi-dân tộc đã phải đối mặt với các cuộc xung đột dân tộc.,  Moldova is a multi-ethnic republic that has had to bear the brunt of ethnic conflict.
939,"  Năm 1994, xung động này đã dẫn đến sự ra đời của nước Cộng hòa Transnistria tự xưng ở vùng đông Moldova, có chính phủ và tiền của mình mà không được công nhận bởi bất kỳ quốc gia UN thàn","  In 1994, the conflict led to the establishment of the self-proclaimed Republic of Transnistria in the eastern part of Moldova, where the government and currency are independent but not recognized by any UN member state."
940,"  ""Các liên kết kinh doanh đã được phục hồi giữa hai phần của Moldova qua sự thất bại của các cuộc đàm phán chính trị.""",  The economic relationship between the two regions of Moldova has been reestablished despite the failure of political negotiations.
941,  Đức giáo Moldova chủ yếu là Thần giáo Đông phương.,  The head of the Church in Moldova is the Orthodox Church.
942,"  İzmir là thành phố lớn thứ ba của Thổ Nhĩ Kỳ với dân số khoảng 3,7 triệu người, cảng lớn thứ hai sau Istanbul, và một trung tâm giao thông tốt.","  Izmir is the third largest city in Turkey, with a population of around 3.7 million people, also the second largest port city after Istanbul, and a major transportation hub."
943,"  Thang thành phố Smyrna cũ, nay là một trung tâm kinh doanh phát triển và đô thị hiện đại, xung quanh một vịnh lớn và bao quanh bởi dãy núi.","  ""Once the ancient city of Smyrna, now a modern commercial center, developing and expanding, nestled between hills and near a vast bay."""
944,"  Các đường phố rộng, nhà thương trang bị màn hình và trung tâm mua sắm mới, được chia tách bởi những ngôi nhà đẹp đỏ tiled roofs, chợ địa phương 18 tháng, và nhà thờ Cơ đốc giáo và các nhà","  ""This city has a more humid climate than Istanbul due to its proximity to the Indochina Peninsula. The city's wide avenues, grand buildings, and modern shopping centers are a stark contrast to the traditional red-tiled roofs, ancient markets, and historic mosques and churches."""
945,  Đô thị Haldarsvík cung cấp nhìn của đảo Eysturoy kín đá và có nhà thờ octagonal Unusual.,  Lang Haldarsvik is located near the island of Eysturoy and has a very unusual octagonal church.
946,"  Địa đạo, có các tượng đài đá của mặt trời trên một số hầm.","  In the temple courtyard, there are some intricately carved stone sculptures that are quite unique on a few tombs."
947,  Đây là một giờ đồng hồ để đi dạo quanh làng thú vị.,  It's been half an hour to walk to this interesting village.
948,  Đến phía bắc và đủ gần để đi bộ là thị trấn tình nguyệt và phong phú của Sintra và đóng góp cho những người ngoại quốc sau khi một cuốn sách đầy mê tính của nó được ghi lại bởi Lord Byron.,"  ""Sintra, located in the north, is a charming and convenient town, famous among foreigners for a poem by Lord Byron praising its beauty."""
949,"  Scotturb Bus 403 đi theo tỷ lệ trực tiếp đến Sintra, dừng tại Cabo da Roca.","  The Scotturb bus number 403 frequently runs to Sintra, stopping at Cabo da Roca."
950,"  Tấm cảnh văn phía bắc thăm Đền Thánh Mẫu Đức Mặc Fatima (Đền), một nơi có nhiều hiện huyền Marian xuất hiện thế giới.","  Also in the north, please visit the Fatima (Fatima Temple) Great Temple, which is said to be famous all over the world for its legendary appearance of the Virgin Mary."
951,  Đặng xin giữ định dùng của mình để thăm cảnh nghĩa trải nghiệm của một số người khác.,"  ""Please note that you are currently visiting a cemetery, which is not only a place of rest for the deceased but also holds significant meaning for a large portion of the global population."""
952,"  Đối với nhiều người đàn ông và người phụ nữ còn sống, đã sống qua thời gian này, và nhiều người hơn vẫn còn sống, người thân của họ bị giết hoặc lao động đến chết ở đây, người","  ""There are still many men and women living here who have survived the time in detention, and many more women have had their relatives killed or have disappeared without a trace here, including both Jewish and non-Jewish people."""
