,to,from
946,"  Trong nhà thờ, có các tượng đồng điện như ngôi sao đang bay trên một số hài cốt.","  ""In the backyard of the temple, there are some intricately carved stone sculptures that are quite unique on a few tombstones."""
947,"  ""It's worth half an hour to stroll about the intriguing village.""  Translation: ""Đường đi half an hour để đi dạo quanh làng thú vị.""","  ""It's only half an hour away to reach this charming village."""
948,  Từ phía bắc và được đến đơn giản là thị trấn hấn trong và đầy khát vọng Sintra và được nhắc đến bởi Lord Byron sau một câu chuyện tường thuật về sự vinh quowhich was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,"  ""Heading north and conveniently located for transportation is the charming town of Sintra, famous among foreigners after a poem by Lord Byron."""
949,"  Scotturb Bus 403 đi theo đường ray định kỳ tới Sintra, dừng tại Cabo da Roca.","  The bus Scotturb number 403 runs continuously to Sintra, stopping at Cabo da Roca."
950,"  Từ phía bắc cũng thăm Thánh đường Thánh mẫu Đức Mẹ Fatima (Đền), một nơi xuất hiện ngoại hình Marian nổi tiếng toàn cầu.","  Also in the north, please visit the Fatima (Church) shrine, which is famous worldwide, according to tradition."
951,"  Đối với bạn, đây là một loạt hài cốt, cũng như một khu vực có giá trị định mạch lớn đối với một phần lớn dân số thế giới.","  ""Please note that you are currently visiting a cemetery, which is not only a place of rest for the deceased but also holds significant meaning for a large portion of the global population."""
952,"  Tất cả các người đàn ông và phụ nữ vẫn còn sống sót sau khi được đến đây, và nhiều hơn nữa là những người thân của họ đã bị giết hoặc lao động đến chết tại đây, người Do Thái và ng","  ""There are still many men and women living here who have survived the time they were imprisoned here, and many more women have been subjected to violence or have died here, both Jewish and non-Jewish."""
953,"  Please treat the site with all of the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis.","  ""Please treat this place with all due respect, dignity, and reverence. Do not make light of the Holocaust or the Communist regime."""
954,"  ""Đừng đánh dấu địa điểm bằng cách marking hoặc scratching graffiti vào các cấu trúc.""","  ""Don't spoil the scenery by drawing or painting on the wall."""
955,"  Thành phố Barcelona có ngôn ngữ chính là Catalan và Tây Ban Nha. Virtually everyone prefers to speak Tây Ban Nha, a vast majority understands it, and almost everyone knows Catalan.","  The official language of Barcelona is Catalan and Spanish. About half of the population prefers to speak Catalan, and the majority of the population understands both languages. Almost everyone speaks Spanish."
956,  Nhưng phần lớn các dấu hiệu được ghi chỉ bằng tiếng Catalan vì nó được luật định là ngôn ngữ chính thức đầu tiên.,"  ""Naturally, Catalan is used to represent most of the symbols because this is the official language first according to the law."""
957,"  ""Yet, Spanish is also widely used in public transport and other facilities.""  Translation: ""Nhưng cũng có nhiều người dùng tiếng Tây Ban Nha trong hệ thống vận chuyển công cộng và các cơ sở khác.""","  ""Naturally, Spanish is also widely used in public transportation and other places."""
958,"  Định kỳ các tuyên bố trong nhà hàng Metro được thông báo chỉ bằng Catalan, còn các sự cố tự phát báo thì được thông báo bởi hệ thống automated đa ngôn ngữ, bao gồm Tây Ban Nha, Anh, Pháp, Ả Rập và Nhậ","  ""Announcements in the Metro station are only broadcast in Catalan, but with unexpected events, the announcements will be broadcast through an automated system using multiple languages, including Spanish, English, French, Arabic, and Japanese."""
959,"  Parisians có tên tươi tia được để là egocentric, rude và arrogant.","  ""The person is famous, arrogant, and conceited."""
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien được nuôi"" (well brought up). It will make getting about considerably easier.","  ""Although this is often just a rough template, the best way to get used to life in Paris is to act with integrity and good manners, like a well-educated person (bien élevé). This will make things much easier."""
961,"  ""Những người Paris đầy ngoại hình sẽ nhanh chóng tan biến khi bạn thể hiện một số đơn giản.""","  ""The charm of Parisians will quickly disappear if you display a few basic mannerisms."""
962,"  Công viên quốc gia Plitvice Lakes là rừng rậm, chủ yếu là cây bê, sồi và cây tùng, và có sự pha trộn giữa thực vật Alpine và Mediterranean.","  Plitvice Lakes National Park has a dense forest, mainly composed of beech, fir, and spruce trees, as well as a variety of flora typical of the Alps and Mediterranean regions."
963,"  Đây có một loạt các cộng đồng thực vật rộng rãi, do địa hình của nó có nhiều khí hậu, đất đai và độ cao khác nhau.","  ""There are many diverse and rich flora here, thanks to the various microclimates, soil types, and different elevations compared to sea level."""
964,  Khu vực này cũng là nơi sinh sống của một loạt các loại động vật và chim khác biệt.,"  ""This area is also home to many species of animals and birds."""
965,"  Động vật hiếm hoi như voi đất Ấn, sư tử, éagle, búi, lynx, mèo hoang và nhiều loại các loài khác có thể được tìm thấy ở đó, cùng với nhiều loại các loài phổ biến hơn.","  ""Rare animals such as brown bears, wolves, eagles, owls, and wild cats can be found there, along with many other common species."""
966,"  Đối với các nữ giáo viên khi đến các chùa, họ phải mặc quần áo che phủ đùi và đeo cổ tay.","  When visiting temples, women are required to wear a scarf on their heads and a long-sleeved shirt."
967,"  Most of the monasteries provide wraps for women who come unprepared. However, if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.","  ""Most temples provide traditional clothes for women who come without preparation, but if you bring your own, especially brightly colored clothes, you will receive a smile from the monk or nun at the entrance."""
