,to,from
972,"  Todos los sustantivos, incluyendo el palabra ""Sie"" para usted, siempre comienzan con una letra mayúscula, incluso en el medio de una oración.","  All nouns, as well as the word ""Sie"" for ""you,"" always have their initial letter capitalized, regardless of their location in the sentence."
973,  Este es un importante medio para distinguir entre algunos verbos y objetos.,  It is a key method for distinguishing between certain verbs and objects.
974,"  También argumentalmente lo hace más fácil de leer, aunque la escritura se ve complicada por el necesidad de determinar si un verbo o adjetivo se utiliza en una forma substantivada.","  ""It can also be said to simplify reading, although the writing is somewhat complex, as it is necessary to determine whether a verb or adjective is being used in a nominative form."""
975,"  ""La pronunciación es relativamente fácil en italiano porque la mayoría de las palabras se pronuncian de la misma manera que se escriben.""","  ""Pronouncing Italian is relatively easy, as most of its words sound like they are written."""
976,"  Las letras principales a tener en cuenta son c y g, ya que su pronunciación varía según el siguiente vocal.","  ""C and g are the letters that you should be more careful with, as their pronunciation varies depending on the vowel that follows them."""
977,"  Caro means dear, while carro means chariot.","  Also, make sure to respect the difference in pronunciation between ""r"" and ""rr"". For example, ""caro"" means ""costly"", while ""carro"" means ""automobile""."
978,  El persa tiene una gramática relativamente fácil y regular en general.,  The Persian language has a relatively simple grammar and is mostly regular.
979,"  Por lo tanto, leer este primer de gramática ayudaría a usted a aprender mucho sobre la gramática persa y comprender frases mejor.","  ""Therefore, reading this Persian grammar manual will help you learn a lot about Persian grammatical rules and achieve a better understanding of sentences."""
980,"  ""Por supuesto, si conoces una lengua románica, será más fácil para ti aprender portugués.""","  ""It is not necessary to clarify that, if you speak any Romance language, it will be easier for you to learn Portuguese."""
981,"  Por supuesto, las personas que saben un poco de español pueden llegar rápidamente a la conclusión de que el portugués está cerca de lo suficientemente cercano como para no requerir un estudio separado.","  Despite this, those who speak some Spanish may reach the hasty conclusion that Portuguese is relatively similar and that it is unnecessary to study it individually."
982,  Los observatorios premodernos suelen ser obsoletos hoy en día y permanecen como museos o sitios de educación.,"  In the present day, generally, premodern observatories have become obsolete and continue to function as museums or educational destinations."
983,"  La contaminación lumínica en su época de esplendor no era un problema de la calaña que es hoy en día, generalmente se encuentran en ciudades o en campus, más fáciles de alcanzar que aquellos construidos en tiempos modernos.","  Since, in its heyday, light pollution was not a major problem as it is today, it is common to find them in cities or campuses, being easier to access than those built in modern times."
984,  La mayoría de los telescopios de investigación modernos son enormes instalaciones en áreas rurales con condiciones atmosféricas favorables.,  Most modern research telescopes consist of immense structures installed in remote areas with favorable atmospheric conditions.
985,"  Vista de cerezo en flor, conocida como hanami, ha sido una parte de la cultura japonesa desde el siglo VIII.","  The contemplation of cherry blossoms in bloom, known as hanami, is a traditional practice in Japan since the 9th century."
986,"  El concepto provino de China, donde las flores de plumas fueron el flor de elección.","  The concept came from China, where the plum blossom was the most appreciated."
987,"  En Japón, las primeras fiestas de cerezas were hosted by the emperor for himself and other members of the aristocracy around the Imperial Court.","  It was the emperor of Japan who organized the first cherry blossom celebrations, only for him and other members of the Imperial Court aristocracy."
988,"  Las plantas se ven mejor en un entorno natural, así que resista la tentación de retirar incluso ""just one"" especímen.","  ""The plants look better when they are in a natural environment, so resist the temptation to just pick 'one' specimen."""
989,"  Si visita un jardín formal, también recopilar ""especies"" te echarán sin discusión.","  If you collect ""specimens"" during a visit to a formal garden, you will be expelled without debate."
990,"  Singapur es en general un lugar extremadamente seguro para estar y muy fácil de navegar, y puedes comprar prácticamente cualquier cosa después de llegar.","  In general, Singapore is a very safe place to be and very easy to navigate; you can buy almost any product upon arrival."
991,"  Pero estar situado en los ""tropicos altos"" solo unos grados al norte del ecuador significa que tendrás que lidiar con el calor (en todo momento) y un sol fuerte (cuando el cielo está despejado, de manera más rareza).","  But, due to its location in the ""tropical highlands"", a few degrees north of the equator, you will have to deal with heat and, when the sky is clear, with strong sunlight, which happens less frequently."
