,to,from
919,"  Aunque los archipiélagos costeros y los mayores lagos son indeed grandes suficientes para cualquier yate, los barcos más pequeños o incluso un kayak ofrecen una experiencia diferente.","  While coastal archipelagos and larger lakes are wide enough for any yacht, smaller vessels or even kayaks provide a different experience."
920,"  El remo es un pasatiempo nacional en Finlandia, con un barco para cada 7 o 8 personas.","  Navigating constitutes a recreational activity at the national level in Finland, with a boat every seven or eight inhabitants."
921,"  Este es igualado por Noruega, Suecia y Nueva Zelanda, pero en general es muy único (por ejemplo, en los Países Bajos la tasa es de uno a cuarenta).","  The same thing happens in Norway, Sweden, and New Zealand, but, taking that into account, it is quite unique (e.g., in the Netherlands the ratio is one to every forty)."
922,"  La mayoría de las rutas de croquet báltico incluyen una prolongada estancia en San Petersburgo, Rusia.","  Most exclusive cruises that take place through the Baltic Sea include a long stay in St. Petersburg, Russia."
923,  Esto significa que puedes visitar la ciudad histórica durante dos días completos mientras regresas y duermes en el barco de noche.,"  This means he has the possibility of making a historical city visit for a few days during his return trip, sleeping on the boat at night."
924,"  Si solo te deshaces en tierra con excursiones de barco, no necesitarás visa separada (hasta 2009).","  If only disembarking during shipboard excursions, it is not necessary to obtain a separate visa (since 2009)."
925,"  Algunos cruceros incluyen Berlín, Alemania en los folletos. Puedes ver desde el mapa arriba que Berlín no está cerca del mar y una visita a la ciudad no está incluida en el precio del crucero.","  In the brochures of some cruises, Berlin, Germany appears. However, as observed on the map above, the city is not near the sea and its visit is not included in the price of the cruise."
926,"  El viajar en avión puede ser un experiencia asustadora para personas de todas las edades y orígenes, especialmente si no han volado antes o han experimentado un evento traumático.","  Flying in an airplane can generate fear in people of any age or place, particularly if they have never experienced it before or if they have lived through a traumatic event."
927,  No es algo de which to be ashamed: it is no different from the personal fears and dislikes of other things that very many people have.,"  ""Don't feel embarrassed about it: it doesn't differ in any way from other types of personal fears and dislikes that afflict many others."""
928,"  Para algunos, entender algo sobre cómo funcionan los aviones y lo que ocurre durante un vuelo puede ayudar a superar un miedo que se basa en el desconocido o en no estar en control.","  For some, understanding a bit about how planes work and what happens during a flight can help them overcome a fear that stems from a lack of knowledge or a feeling of not having control."
929,"  Las empresas de correo están bien pagadas por entregar cosas rápido. A menudo, el tiempo es muy importante con documentos de negocios, mercancía o piezas de repuesto para una reparación urgente.","  ""Companies that provide fast delivery services are well paid. Frequently, time is of the essence when it comes to commercial documents, merchandise, or urgent repairs."""
930,"  En algunas rutas, las empresas mayores tienen sus propias aviones, pero en otras rutas y para las firmas más pequeñas hubo un problema.","  The large companies have their own planes on some routes, but there was a problem for the smaller companies and other routes."
931,"  Si enviaban cosas por aire freight, en algunas rutas podía haber tomado días en llegar hasta el despeñimiento y los aranceles.","  If they sent a shipment by air freight, in some routes it may have taken days to clear customs and delivery."
932,"  La única forma de enviarlo más rápido era enviarlo como equipaje verificado. Las regulaciones de la aerolínea no permiten enviar equipaje sin un pasajero, lo que es donde tú entras en juego.","  The only way to do it more quickly was to send it as checked luggage. Airline company regulations prohibit transporting luggage without a passenger, and that's where you come in."
933,"  La forma obvia de volar en primera o clase ejecutiva es despejar una gran suma de dinero por la privativa (o, mejor aún, hacer que tu empresa lo haga por ti).","  The obvious way to travel in first class or executive class on a plane is to spend a fortune for that privilege (or, better yet, have their company pay for you)."
934,"  Sin embargo, esto no comes barato: como reglas aproximadas, puedes esperar pagar hasta cuatro veces el precio económico de negocio y once veces el precio de clase ejecutiva de primera!","  But this comes at a cost: in general, you can end up paying up to four times more in economic class and up to eleven times more in business class."
