,to,from
949,"  El autobús Scotturb 403 viaja regularmente a Sintra, deteniéndose en Cabo da Roca.","  In Scotturb, bus 403 regularly heads to Sintra and stops at Cabo da Roca."
950,"  Además al norte visita el gran Santuario de Nuestra Señora de Fatima (Santuario), un lugar famoso por las apariciones marianas universales.","  He should also visit, towards the north, the great Santuario de Nuestra Señora de Fátima (Santuario) which is a site where there were apparitions of the Virgin Mary, famous throughout the world."
951,"  Recuerde que estás visitando un cementerio masivo, como también un sitio que tiene un significado almost incalculable para una gran parte de la población del mundo.","  ""Don't forget that, essentially, you are visiting a place that served as a common grave and that is also of immense practical value to a significant part of the world's population."""
952,"  ""Aún hay muchos hombres y mujeres vivos que sobrevivieron a su tiempo aquí, y muchos más que tuvieron seres queridos que fueron asesinados o trabajados hasta la muerte allí, judíos y no judíos.""","  Many men and women are still alive who survived their stay in this place, and many more who had loved ones who were killed or worked there until their death, both Jewish and non-Jewish."
953,"  Tenga en cuenta que el sitio merece todo el respeto, solemnidad y dignidad que se merece. No haga bromas sobre el Holocausto o los nazis.","  ""Give the place all the dignity, solemnity, and respect it deserves. Don't joke about the Holocaust or Nazism."""
954,  No marques o scratches graffiti en las estructuras.,"  ""Do not deface the place by making marks or graffiti on the structures."""
955,"  Las lenguas oficiales de Barcelona son el catalán y el español. Alrededor de la mitad prefieren hablar catalán, la mayoría entiendearlo, y prácticamente todos saben español.","  ""Catalan and Spanish are the official languages of Barcelona. Approximately half of the population prefers to speak Catalan, the majority understands it and practically everyone knows Spanish."""
956,"  Pero la mayoría de los seños se indican solo en catalán, ya que se ha establecido por ley como el primer idioma oficial.","  Despite this, due to the fact that Catalan is, legally, the first official language, the majority of signs are written only in that language."
957,"  Sin embargo, el español también se utiliza ampliamente en transporte público y otras instalaciones.","  Even so, Spanish is also widely used in public transportation and other buildings."
958,"  Anuncios regulares en el Metro se hacen solo en catalán, pero las interrupciones imprevistas se anuncian por un sistema automatizado en una amplia variedad de idiomas, incluyendo español, inglés, francés, árabe y japonés.","  ""While regular announcements in the Metro are only displayed in Catalan, unplanned interruptions are made in a variety of languages through an automated program in a variety of languages, including Spanish, English, French, Arabic, and Japanese."""
959,"  Los parisinos tienen una reputación por ser egocéntricos, groseros y arrogantes.","  Parisians have a reputation for being egocentric, rude, and arrogant."
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting around considerably easier.","  Although it is often portrayed as an inaccurate stereotype, the best way to enjoy Paris is to behave as well-manneredly as possible, like a well-educated person. This will make moving around the city much easier."
961,  Los exteriors abruptos de los parisinos desaparecerán rápidamente si muestras some basic courtesies.,  A few gestures of courtesy on their part will quickly dispel the apparent brusque manners of the Parisians.
962,"  El parque nacional de los Lagos de Plitvice es muy boscoso, principalmente con abedules, pinos y fresnos, y presenta una mezcla de vegetación alpina y mediterránea.","  The Plitvice Lakes National Park is very wooded, mainly consisting of beeches, firs, and pines, and features a mix of alpine and Mediterranean vegetation."
963,"  Tiene una notable variedad de comunidades vegetales, debido a su rango de microclimas, suelos diferenciados y niveles de altitud variables.","  ""Has a wide and extraordinary range of vegetable communities, thanks to the variety of microclimates, soils, and altitudes."""
964,  El área también es hogar de una amplia variedad de especies de animales y aves.,  This region is also home to a wide variety of animal and bird species.
965,"  Fauna rare como el oso pardo europeo, el lobo, el águila, el búho, el lince, el gato salvaje y el águila capercailly se pueden encontrar allí, junto con muchas especies más comunes.","  The brown bear European, the wolf, the eagle, the owl, the lynx, the wildcat, and the capercaillie, are some of the exotic animals, among many ordinary creatures, that can be found in this place."
966,"  While visiting the monasterios, women are required to wear skirts that cover the knees and have their shoulders covered as well.","  During the visit to monasteries, women must wear skirts that cover their knees and cannot wear exposed shoulders."
