,to,from
966,"  While visiting the monasterios, women are required to wear skirts that cover the knees and have their shoulders covered as well.","  During the visit to monasteries, women must wear skirts that cover their knees and cannot wear their shoulders exposed."
967,"  La mayoría de los monasterios proporcionan vestidos para las mujeres que llegan desprevenidas, pero si traes tu propio, especialmente uno con colores brillantes, recibirás una sonrisa del monje o monja de la entrada.","  If almost all monasteries provide cloaks to women who arrive unprepared, but if you are wearing your own, especially if it has bright colors, the monk or nun will smile at the entrance."
968,"  Along the same line, hombres deben vestir pantalones que cubren las rodillas.","  Following the same line, it is required that men wear pants that cover their knees."
969,"  Este también puede ser prestado desde el stock en la entrada, pero el vestido no se lava después de cada usuario, por lo que no te sientas cómodo usando estas faldas. Un tamaño para todos los hombres!","  This too can be borrowed from the available clothes when you enter, but that dress cannot be washed after each person who uses it, so it may not feel comfortable to use these pants. A unique size for all men!"
970,"  La cocina mallorquina, como la de zonas similares del Mediterráneo, se basa en el pan, las verduras y el carne (especialmente el cerdo), y utiliza aceite de oliva en todo momento.","  The cuisine of Majorca, like that of other regions similar to the Mediterranean, is based on bread, vegetables, and meat (especially pork), and uses olive oil in all its recipes."
971,"  Una cena simple y popular, especialmente durante el verano, es el Pa amb Oli: Pan con aceite de oliva, tomate, y cualquier condimento disponible, como queso, atún, etc.","  ""Catalan bread with olive oil is a popular and simple dish, typical especially in the summer. It is bread with olive oil, tomato, and any other ingredient such as cheese or tuna, among others."""
972,"  Todos los sustantivos, junto con el palabra ""Sie"" para usted, siempre comienzan con mayúscula, incluso en el medio de una oración.","  All nouns, as well as the word ""se"" for meaning ""you"", always carry their initial letter in uppercase, regardless of their location in the sentence."
973,  Este es un importante modo de distinguir entre algunos verbs y objetos.,  It is a key method for distinguishing between certain verbs and objects.
974,"  También argumenta que hace la lectura más fácil, aunque el escritor es un poco más complejo debido a la necesidad de determinar si un verbo o adjetivo se utiliza en una forma substantivada.","  It can also be said that it simplifies reading, although its writing is somewhat complex, as it is necessary to determine whether a verb or adjective is being used in a noun form."
975,  La pronunciación es relativamente fácil en italiano porque la mayoría de las palabras se pronuncian exactamente como se escriben.,"  ""Pronouncing Italian is relatively easy, given that most of its words sound like how they are written."""
976,"  Las letras principales que debes tener en cuenta son la c y la g, ya que su pronunciación varía según la vocal siguiente.","  The c and the g are the letters that you need to pay the most attention to, as they pronounce differently depending on the vowel that follows them."
977,"  Caro significa carro en español. También, asegúrate de pronunciar r y rr de manera diferente: caro significa ""dear"", mientras que carro significa ""chariot"".","  Also, make sure to respect the difference in pronunciation between ""r"" and ""rr"". For example, ""caro"" means expensive, while ""carro"" means car."
978,  El persa tiene una gramática relativamente fácil y regular en general.,  The Persian language has a relatively simple grammar and is mostly regular.
979,"  Por lo tanto, leer este primer de gramática te ayudaría a aprender mucho sobre la gramática persa y entender mejor las frases.","  ""Therefore, reading this grammar manual will help him learn a lot about Persian grammar rules and improve his understanding of sentence structures."""
980,"  ""Por supuesto, si sabes una lengua románica, será más fácil para ti aprender portugués.""","  It is not necessary to clarify that, if you master any Romance language, it will be easier for you to learn Portuguese."
981,  Pero las personas que saben un poco de español pueden llegar a la conclusión precipitada de que el portugués está cerca de lo suficientemente cerca como para no estudiarlo separadamente.,"  Despite this, those who speak some Spanish may reach the hasty conclusion that Portuguese is quite similar and that it is unnecessary to study it individually."
982,  Los observatorios premodernos suelen ser obsoletos hoy en día y se conservan como museos o sitios de educación.,"  In the present day, generally, premodern observatories have become obsolete and continue to function as museums or educational destinations."
