,to,from
945,  Le village de Haldarsvík offre des vues du petit île d'Eysturoy et possède une église octogonale inhabituelle.,  The village of Haldarsvík offers views of the nearby island of Eysturoy and houses an unusual octagonal church.
946,"  Dans le cimetière, il y a des sculptures de colombes en marbre sur certaines tombes.","  In the cemetery, one finds interesting marble sculptures representing doves on certain tombs."
947,  Il vaut une heure à stroller dans le village intéressant.,  It's worth taking a stroll for half an hour in this fascinating village.
948,"  Au nord et à portée facile, se trouve la charmante et fascinante ville de Sintra, qui a acquis une renommée internationale après une description élogieuse de ses splendeurs rédigée par Lord Byron.","  The charming and fascinating town of Sintra, located north of Lisbon, is easily accessible and has been made famous among foreigners through the brilliant account of its splendor by Lord Byron."
949,"  Le bus Scotturb 403 voyage régulièrement à Sintra, avec une arrêt à Cabo da Roca.","  The bus 403 of Scotturb regularly goes to Sintra, with a stop at Cabo da Roca."
950,"  Equally au nord, visitez le Grand Sanctuaire de Notre-Dame de Fatima (Shrine), un endroit de manifestations mariales célèbres à travers le monde.","  ""Don't forget to visit the magnificent shrine of Our Lady of Fatima (temple) when you head north, a globally renowned location for Mary's apparitions."""
951,"  ""Rappelez-vous que vous visitez un site de tombe commune, ainsi qu'un site ayant une signification presque incalculable pour une portion significative de la population mondiale.""","  ""Don't forget that you are visiting essentially a cemetery, as well as a site that has a nearly incalculable significance for a large part of the global population."""
952,"  Il y encore de nombreux hommes et femmes qui ont survécu leur temps ici, et de nombreux autres qui ont perdu des proches aimés qui ont été tués ou ont travaillé à mort là-bas.","  There are still many women and men alive who have survived their stay here, and many others who have seen their loved ones murdered or killed through forced labor, whether Jews or non-Jews."
953,"  ""Treat the site with all the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis.""  In French:  ""Traitez le site avec la dignité, la solennité et le respect qu'il mérite. Ne faites pas de plaisanteries sur le Holocauste ou les Nazis.""","  Please treat the site with all the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis."
954,"  ""Ne pas défigurer le site en marquant ou en grattant des graffitis sur les structures.""","  ""Do not deface the site by marking or scratching graffiti on the structures."""
955,"  Les langues officielles de Barcelone sont le catalan et l'espagnol. Une fraction préfère parler le catalan, la majorité compréhend le langage, et presque tout le monde connaît l'espagnol.","  The official languages of Barcelona are Catalan and Spanish. Around half of the inhabitants prefer to speak Catalan, a large majority understands it, and almost everyone is capable of speaking Spanish."
956,  Mais la plupart des signes sont indiqués seulement en catalan car il est établi par la loi comme langue officielle première.,"  However, most signs are only in Catalan, as the law establishes it as the first official language."
957,"  ""Mais, l'espagnol est également largement utilisé dans les transports en commun et d'autres installations.""","  However, Spanish is also widely used in public transportation and other facilities."
958,"  Les annonces régulières dans le métro sont faites uniquement en catalan, mais les perturbations inopinées sont annoncées par un système automatique dans une grande variété de langues including espagnol, anglais, français, arabe et japonais.","  The regular announcements in the metro are made only in Catalan, but unexpected disruptions are announced by an automated system in multiple languages, including Spanish, English, French, Arabic, and Japanese."
959,"  Les Parisiens ont une réputation de être egocentres, impoli et arrogants.","  ""Parisians have a reputation for being egocentric, crass, and arrogant."""
960,"  While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","  Although this stereotype is often inaccurate, the best way to get along in Paris is to behave well and act with good manners. This will make your travels much smoother."
961,  Les exteriors brusques des Parisiens disparaîtront rapidement si vous leur montrez some basic politesse.,"  ""The abrupt exterior of Parisians evaporates quickly if you show a minimum of courtesy."""
962,"  Le parc national de Plitvice Lakes est densément boisé, principalement avec des hêtres, des sapins et des fayards, et présente une mélange de vegetation alpine et méditerranéenne.","  The Plitvice Lakes National Park is densely forested, primarily composed of beeches, spruces, and pines, and features a mix of alpine and Mediterranean vegetation."
963,"  ""Elle a une variété notable de communautés de plantes, en raison de son éventail de microclimats, de ses sols différents et de ses niveaux d'altitude variables.""","  The country possesses a great variety of vegetable communities due to the diversity of its microclimates, soils, and altitudes."
