,to,from
885,  La conciliabilté des gouvernements étrangers à honorer ces documents est tout aussi variable.,  The foreign governments' willingness to honor these documents is just as variable.
886,  Les contrôles de sécurité ont également become plus intrusifs dans l'ère post-11 septembre 2001.,"  ""The security checkpoint excavations have also become much more intrusive since September 11, 2001."""
887,  Les personnes transgenres avant l'opération ne doivent pas s'attendre à passer through les scanners avec leur privauté et leur dignité préservées.,"  ""Transgender people in the preoperative phase should not expect to pass through scanners while preserving their privacy and dignity."""
888,"  ""Rip currents sont des courants qui reviennent du large, souvent à une récif ou similaire, après la brisement des vagues sur la plage.""","  ""The return currents are the currents that return from the waves that break on the beach, often on a reef or equivalent."""
889,"  A cause of la topologie sous-marine, le flux de return est concentré dans quelques sections plus profondes, et une courant rapide vers les eaux profondes peut se former là.","  ""Due to submarine topography, the return flow is concentrated on a few deeper sections, and a rapid current can form in the deep waters."""
890,"  La plupart des morts ont lieu en raison de la fatigue tentant de nager contre le courant, ce qui peut être impossible.","  ""In most cases, deaths are due to exhaustion resulting from attempting to swim against the current, which can be impossible."""
891,"  ""Aussitôt que vous sortiez de l'actuel, nager retour est plus difficile que d'habitude.""","  As soon as you leave the current, the return to swimming isn't any more difficult than usual."
892,"  Tentez d'orienter votre tir vers un endroit où vous n'êtes pas pris de nouveau ou, en fonction de vos compétences et en fonction de savoir si vous avez été repéré, vous pourriez attendre une intervention.","  ""Try to find a place where you won't be caught again. It is also possible that, depending on your skills and whether you have been detected or not, you may want to wait for help."""
893,"  ""Le choc de ré-entry se produit plus tôt que le choc culturel, dure plus longtemps et peut être plus sévère.""","  The reinsertion shock occurs earlier than the cultural shock (the moon phase is shorter), lasts longer, and can be more severe."
894,  Les voyageurs qui ont eu du mal à s'adapter à la nouvelle culture ont souvent du mal à readjuster à leur culture natale.,  Travelers who had difficulty adjusting to the new culture have sometimes had great difficulty adjusting to their original culture.
895,"  ""When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.""  French translation:  ""When returning home après avoir vécu à l'étranger, vous avez adapté à la nouvelle culture et perdu some of your habits from your home culture.""","  ""When you return home after living abroad, you have already adapted to the new culture and have lost some habits from your original culture."""
896,"  Quand vous avez voyagé à l'étranger pour la première fois, les gens ont probablement été patient et compréhensifs, sachant que les voyageurs dans un pays nouveau ont besoin d'adapter.","  At the beginning, when you traveled to a foreign country, people were probably patient and understanding, knowing that travelers in a new place must adapt."
897,  Les personnes peuvent pas toujours anticiper que la tolérance et la compréhension sont également nécessaires pour les voyageurs revenus chez eux.,"  ""People may not realize that patience and understanding are also necessary for travelers and travelers returning home."""
898,"  ""Le spectacle son et lumière des pyramides est l'une des choses les plus intéressantes pour les enfants dans la région.""","  ""The sound and light show at the pyramid constitutes one of the most interesting attractions in the region for children."""
899,  Vous pouvez voir les pyramides dans la nuit et vous pouvez les voir dans le silence avant le début du spectacle.,  You can see the pyramids in the darkness and you can see them in silence before the start of the show.
900,"  Usuellement, vous entendez toujours le bruit des touristes et des vendeurs. L'histoire du bruit et de la lumière est juste comme une histoire de livre.","  ""Normally, we always hear the noise of tourists and vendors. The history of sound and light is like a history book."""
901,  La Sphinx est utilisée en arrière-plan et en narrateur d'une histoire longue.,  The Sphinx is placed as the background and narrator of a long story.
902,  Les scènes sont affichées sur les pyramides et les différents pyramides sont éclairés.,  The scenes are displayed on the pyramids and the different pyramids are lit up.
903,"  Les Îles Shetland du Sud, découvertes en 1819, sont revendiquées par plusieurs nations et ont le plus grand nombre de bases, avec seize bases actives en 2020.","  The Shetland Islands of the South, discovered in 1819, are claimed by several nations and possess the largest number of research stations, with 16 of them being active in 2020."
904,  L'archipel est situé à 120 km au nord de la péninsule. La plus grande est l'île de Georges III avec le village de Las Estrellas.,"  The archipel is located 120 km north of the peninsula. The island of King George, with the village of Villa Las Estrellas, is the largest."
905,"  D'autres incluent l'île Livingston et la déception, où le caldeirage flotté d'un volcan actif encore offre un port naturel spectaculaire.","  Other examples: Livingston and Deception Island, where the flooded caldera of an active volcano offers a natural spectacular harbor."
