,to,from
982,  Les observatoires pré-modernes sont généralement obsolètes aujourd'hui et demeurent comme musées ou sites d'enseignement.,"  Premodern observatories are generally obsolete today, and remain in place as museums or educational sites."
983,"  Comme la pollution lumineuse dans leur apogée n'était pas le genre de problème qu'il est aujourd'hui, ils sont généralement situés dans les villes ou sur les campus, plus faciles à atteindre que ceux construits à l'ère moderne.","  ""As the bright pollution in their era was not as concerning as it is today, they are generally located in cities or on campuses, more accessible than those built in modern times."""
984,  Les télescopes de recherche actuels sont des installations gigantesques situées dans des zones reculées offrant des conditions atmosphériques favorables.,  Most modern research telescopes are enormous infrastructures placed in remote areas where the atmospheric conditions are favorable.
985,"  La visite des cerisiers en fleurs, également appelée hanami, a été une partie intégrante de la culture japonaise depuis le VIIIe siècle.","  The contemplation of cherry blossoms, known as hanami, has been part of Japanese culture since the 8th century."
986,"  L'idée est née en Chine, où les lilas étaient la fleur préférée.",  The concept came from China where the plum blossoms were the preferred blossoms.
987,"  En japon, les premières parties de cerisiers ont été organisées pour la première fois par l'empereur pour lui-même et les autres membres de la noblesse à l'around de la cour impériale.","  In Japan, the first cherry blossom festivals were organized by the emperor exclusively for himself and other members of the imperial aristocracy around the Imperial Court."
988,"  Les plantes ont leur meilleure apparence dans un environnement naturel, donc résistez-vous à la tentation de retirer même ""juste une"" spécimen.","  ""Plants reveal their most beautiful appearance when they are in a natural environment, so resist the temptation to remove even 'one'."""
989,"  Si vous visitez un jardin arrangé formellement, collecter ""échantillons"" vous également évincé sans discussion.","  ""If you visit a strictly designed garden, taking'samples' will also get you kicked out without discussion."""
990,"  Singapour est généralement extrêmement sécurisé pour être et très facile à naviguer, et vous pouvez acheter presque tout à votre arrivée.","  Singapore is generally considered to be an extremely safe place, where it is very easy to move around, and where you can buy almost everything you need once you arrive."
991,"  Mais être placé dans les ""tropiques élevés"" juste à quelques degrés au nord de l'équateur, vous aurez besoin de gérer à la fois la chaleur (toujours) et le soleil fort (quand le ciel est clair, plus rarement).","  ""But, located in the 'tropical highlands' only a few degrees north of the equator, you will need to adapt to the heat (constantly) and to a strong sun radiation (when the sky is clear, which is less common)."""
992,"  Il existe également quelques bus qui circulent vers le nord vers Hebron, le lieu traditionnel de sépulture des patriarches bibliques Abraham, Isaac et Jacob, ainsi que leurs épouses.","  There are also some buses that go to the north to Hebron, the traditional burial place of the biblical patriarchs, Abraham, Isaac, Jacob, and their wives."
993,  Vérifiez que le bus que vous pensez prendre va dans Hebron et non juste vers le voisinage juif de Kiryat Arba.,  Check that the bus you are planning to take goes to Hebron and not just to the nearby Jewish settlement of Kiryat Arba.
994,  Les voies d'eau intérieures peuvent être une bonne thématique pour organiser une vacances.,  Internal waterways can be an excellent theme for vacations.
995,"  Exemple : visiter les châteaux dans la Vallée de la Loire, le Rhin ou prendre un croisière intéressante aux cités du Danube ou naviguer le long du Canal Érié.","  For instance, visiting castles in the Loire Valley, the Rhine Valley, or taking a cruise to interesting sites along the Danube or sailing along the Erie Canal."
996,  Ils définissent également les itinéraires pour les sentiers de randonnée et de cyclisme les plus populaires.,  They also define the itineraries for hiking trails and popular cycling paths.
997,"  Noël est l'un des fêtes les plus importantes du christianisme, et est célébré comme le jour de naissance de Jésus.","  Christmas is one of the most important festivals in Christianity, it celebrates the birth of Jesus."
998,  Beaucoup de traditions liées à la fête ont été adoptées également par les non-croyants dans les pays christiens et les non-chrétiens à travers le monde.,  Many traditions linked to these festivals have also been adopted by non-believers in Christian countries and by non-Christians around the world.
999,  Il y a une tradition de passer la nuit de Pâques à some exposed point to see the sunrise.,  It is a tradition to spend the Easter night awake at a place exposed to see the sunrise.
