,to,from
905,"  Lainnya meliputi Pulau Livingston, dan Deception di mana kali deras volcano yang masih aktif menjadi teluk alam yang indah.","  ""Similar to Pulau Livingston and Deception, which are calderas that are still active volcanoes and become a spectacular natural harbor."""
906,"  ""Kawasan Ellsworth adalah region selatan Pulau, dibatasi oleh Laut Bellingshausen.""","  ""Ellsworth Land is an area in the south of the peninsula, bordering the Bellingshausen Sea."""
907,"  Gunung-gunung Semenanjung ini memisahkan diri dari dataran tinggi, kemudian muncul kembali untuk membentuk rangkaian gunung 360 km yang disebut Ellsworth Mountains, dibagi oleh Glacier Minnesota.","  ""The mountains on the peninsula merge to form a highland, then reappear to form the Ellsword Range along a 360 km stretch that is divided by the Minnesota Glacier."""
908,"  Bagian utara Sentinel Range memiliki gunung tinggi terbesar di Antarktika yang bernama Vinson Massif, yang mencapai ketinggian 4892 m. Gunung Vinson.","  ""In the northern or Sentinel Range, the highest peak of Antarctica, Vinson Massif, stands at 4892 m (16,050 ft) above sea level."""
909,"  Di lokasi yang jauh, tanpa sambungan telepon cell, satelit phone bisa menjadi pilihan hanya.","  ""When you are in a remote location with no cellular coverage, a satellite phone may be your only choice."""
910,"  Satellite phone tidak umum digunakan sebagai ganti mobile phone, karena Anda harus berada luar ruang dengan pandangan jelas ke satelit untuk membuat panggilan.","  ""Satellite phones are not a substitute for mobile phones because you need to be outside with a clear view of the satellite to make a call."""
911,"  Jasa ini seringkali digunakan oleh permodal, termasuk perahu hiburan, serta ekspedisi yang memiliki kebutuhan data dan suara yang terpisah.","  ""That service is frequently used by sailors, including passenger ships, and also expeditions that require voice and data communication over long distances."""
912,"  ""Jasa telepon lokal Anda harus dapat memberikan informasi lebih lanjut tentang koneksi ke layanan ini.""",  Your local service provider should be able to provide more information on how to connect to this service.
913,"  Oleh itu, lebih banyak orang yang memilih untuk berbagai macam kegiatan pada tahun gap, termasuk mengunjungi dan belajar.","  ""The most popular choice for those planning to defer their studies is: traveling and learning."""
914,"  ""Ini sangat populer dengan lulusan sekolah, memungkinkan mereka untuk beristirahat sebelum masuk universitas, without compromising their education.""","  ""This is very popular among high school graduates, allowing them to take a gap year before university without compromising their education."""
915,"  ""Lebih seringkali, mengikuti kursus gap year di luar negeri dapat membaikkan kemampuan Anda untuk masuk pendidikan tinggi di negeri asal Anda.""","  ""In many cases, taking a language course abroad in a year can increase your chances of transferring to a higher level of education back in your home country."""
916,"  ""Usually, there will be a tuition fee to enroll in these educational programs.""  In Indonesian: ""Seringkali, ada biaya pendaftaran untuk mengikuti program pendidikan ini.""","  In general, the registration fee for this education program is charged."
917,"  Finland adalah destinasi boating yang luar biasa. ""Negara Lakes"" memiliki ribuan pulau di dan di sekitar archipelagos pantai.","  ""Finland is a great destination for kayaking. This 'land of a thousand lakes' has countless islands, both on the lakes themselves and on the coastline."""
918,"  Di kepulau-kepulauan dan danau-danau, tidak selalu perlu sebuah yacht.","  ""In the archipelago and the lake, you don't need a sailboat."""
919,"   walaupun archipelagos pantai dan danau yang terbesar cukup untuk any yacht, perahu kecil atau kayak memberikan pengalaman yang berbeda.","  ""Even the largest peninsula and the largest lakes are sufficient for sailboats, small boats, or even kayaks to offer a different experience."""
920,"  Nelajan di Finlandia adalah olahraga nasional, dengan perahu untuk setiap tujuh atau delapan orang.","  ""Boating is a national hobby in Finland; seven out of eight people have a boat."""
921,"  ""Ini diwakili oleh Norway, Swedia dan New Zealand, tetapi lain-lain yang unik (contohnya di Belanda, angka ini adalah antara 1 hingga 40).""","  This is suitable for Norway, Sweden, and New Zealand, but the opposite is quite unique (e.g. in the Netherlands it is one band for every four puluh)."
922,"  ""Niatif Baltik Cruise majemuk dipertai St. Petersburg, Rusia.""","  Most of the Baltic Sea cruise ships spend longer periods of time in St. Petersburg, Russia."
923,  Maklumat ini berarti Anda dapat mengunjungi kota sejarah untuk beberapa hari yang telah selama mengembara dan tidur di kapal malam.,"  ""This means you can visit the historic city for a few days while still returning home at night and sleeping on the ship."""
924,"  Jika Anda hanya berlabuh di darat menggunakan excursions kapal laut, Anda tidak perlu visa yang terpisah (sebagai tanggal 2009).","  ""If you only travel by boat, you don't need a separate visa (as of 2009)."""
925,"  Beberapa kruise menampilkan Berlin, Jerman dalam buklet. Lihatlah kartu di atas, Berlin tidak berada dekat dengan laut dan perjalanan ke kota itu tidak termasuk harga kruise.","  ""Some cruise ships include Berlin, Germany in their itinerary. As you can see from the map above, Berlin is not located near the sea and visiting the city is not included in the cruise fare."""
926,"  Perjalanan menggunakan pesawat dapat menjadi kesembuhan untuk orang-orang dari semua usia dan latar belakang, terutama jika mereka belum terbang sebelumnya atau telah mengalami peristiwa traumatis.","  Using a plane can be a frightening experience for people of various ages and backgrounds, particularly if they have never flown before or have traumatic experiences."
927,  It's not something to be ashamed of: it's no different from the personal fears and dislikes of other things that many people have.,"  ""This is not something that makes us ashamed: not different from the fear and discontentment towards what others possess."""
928,"  Untuk beberapa orang, memahami sesuatu tentang bagaimana pesawat terbang bekerja dan apa saja yang terjadi selama penerbangan dapat membantu untuk memukulkan ketakutan yang didasarkan pada yang tidak diketahui atau pada tidak berkuasa.","  For some people, understanding how planes work and what happens during flight can help alleviate fear caused by unknown or uncontrollable factors."
929,"  Perusahaan courier menerima gaji yang cukup untuk mengirimkan sesuatu dengan cepat. Seringkali, waktu sangat penting untuk document bisnis, barang dagang, atau bahan baku untuk perbaikan yang urgent.","  ""The shipping company receives sufficient payment to send goods quickly. Frequently, time is crucial for business documents, commercial goods, or urgent shipments to be repaired."""
930,"  Pada beberapa rute, perusahaan besar memiliki pesawat mereka sendiri, tetapi untuk rute lain dan perusahaan yang lebih kecil, ada masalah.","  ""In various routes, larger companies have their own planes, but problems arise on other routes and smaller companies."""
931,"  Jika mereka mengirim sesuatu dengan carrier udara, beberapa rute mungkin memakan waktu hingga hari untuk melakukan pengangkutan dan kelolaan bea cukai.","  ""If they send goods using air transportation, on some routes it may take several days to pass through customs and loading areas."""
932,"  Sebagai satu-satunya cara untuk melakukannya dengan kecepatan yang lebih cepat adalah dengan mengirimkannya sebagai bagasi yang dibawa. Kebijakan maskapai tidak akan mengizinkan bagasi tanpa adanya penumpang, yang berarti Anda harus menjadi bagian dari perjalanan itu.","  The only way to make it go faster is by sending it as registered baggage. The airline's rules do not allow them to send baggage without a passenger, and that is where your role comes in."
933,"  ""Caranya yang jelas untuk terbang dalam kelas bisnis atau pertama adalah untuk membayar koin yang cukup besar untuk haknya (atau lebih baik, jika mungkin, jangan keluar dana untuk membiayai hal itu).""","  The most certain way to fly in first class or business class is by spending a lot of money to buy the benefits (or, even better, ask the company to do it for you)."
934,"  Namun, ini tidak murah: sebagai rumus kasar, Anda dapat bayar hingga empat kali tarif ekonomi standar untuk bisnis, dan hingga enam puluh kali untuk kelas bisnis pertama!","  ""However, it's not cheap: roughly estimating it, you might pay up to four times the normal economic tariff for business class, and up to 11 times for economy class."""
935,"  Secara umum, tidak ada poin dalam mencari discount untuk bisnis atau kelas atas pada penerbangan langkawi dari A ke B.","  In general, it is not worth searching for discounts for business class or first class flights directly from A to B."
936,"  Perusahaan penerbangan tahu dengan pasti bahwa ada sebuah kelompok tunggal yang siap untuk membayar top dollar untuk hak memakai pesawat tercepat dan dalam kenyamanan, dan menjual dengan harga yang sesuai.","  ""The airline company is very aware that there is a core group of passengers who are willing to pay more to reach their destination quickly and comfortably, while also being affordable."""
937,"  Ibukota Moldova adalah Chişinău. Bahasa lokal adalah Romania, tetapi Rusia digunakan luas.","  ""The capital of Moldova is ChiÅŸinÄƒu. The local language is Romanian, but Russian is widely used."""
