,to,from
855,  Susunkan jalur skiing sebagai jalur hiking yang serupa.,"  ""Embrace the ski route as a familiar hiking route."""
856,"  Baik kondisi, Anda dapat mengecohkan jarak yang lebih jauh daripada berjalan kaki - tetapi hanya sedikit kali Anda dapat mencapai kecepatan ski lurus tanah without a heavy backpack in groomed tracks.","  ""When your condition is good, you can travel further than walking - but rarely can you ski across the landscape without carrying a heavy backpack on the trail."""
857,"  Eropa adalah benua yang relatif kecil tetapi memiliki banyak negara merdeka. Berdasarkan kondisi normal, perjalanan melalui beberapa negara berarti harus melakukan pendaftaran visa dan kontrol paspor multiple kali.","  ""Europe is a relatively small continent but has many independent countries. In normal circumstances, traveling to a number of these countries requires us to apply for visas and go through a more thorough passport check than once."""
858,  Zona Schengen bekerja sesuai dengan cara satu negara dalam hal ini.,"  ""Schengen zone, whatever, works like one country in this regard."""
859,"  Tetap bersemangat di zona ini, Anda dapat melewati perbatasan tanpa mengalami pengawasan kendali paspor lagi.","  While you are still in this area, you can generally cross the border without going through passport control again."
860,"  Sama-sama, dengan visa Schengen, Anda tidak perlu mengajukan visa ke setiap negara anggota Schengen secara terpisah, sehingga Anda menyelesaikan waktu, uang dan keterangan.","  ""Thus, with a Schengen visa, you do not need to submit separate visa applications to each Schengen member state, thus saving time, money, and documents."""
861,  Tidak ada definisi universal untuk menentukan benda-benda yang termasuk dalam kategori antiques. Beberapa lembaga pajak mengatakan bahwa barang-barang yang lebih tua dari 100 tahun sebagai antiques.,"  ""There is no universal definition that determines what products are considered antiques. The tax office defines products that are more than 100 years old as antiques."""
862,"  Pengertian memiliki variasi geografis, di mana umur batas dapat lebih pendek di tempat-tempat seperti Amerika Utara daripada di Eropa.","  ""Definition has geographic variations, when the age limit is shorter in places like North America than in Europe."""
863,"  Produk handicraft dapat didefinisikan sebagai antik, meskipun mereka lebih muda dari produk yang diproduksi massal.","  ""Handicraft products can be defined as antiques although they are younger than similar products produced by other manufacturers."""
864,  Pengelolaan reindeer adalah sumber hidupan penting bagi Suami dan budaya yang mengelola perdagangan juga penting bagi banyak orang dengan profesi lain.,"  ""Rusa farming is a crucial source of livelihood for the Sami people, and their cultural heritage is also important for many people and professions."""
865,"  Even in the past, not all Sámi were involved in large-scale reindeer herding, but lived from fishing, hunting, and similar activities, with reindeer mostly serving as draft animals.","  Despite traditional beliefs, not all Sámi have raised reindeer on a large scale, but have instead lived off the proceeds of fishing, hunting, and similar activities, and have used reindeer as working animals."
866,"  Hari ini banyak Sámi bekerja dalam perdagangan modern. Pariwisata adalah sumber pendapatan penting di Sápmi, wilayah Sámi.","  ""Many Sámi are working in modern trade. Tourism is a significant source of income in Sápmi, the Sámi region."""
867,"  Though it is widely used, especially among non-Roma, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Roma people.","  ""Although it has been widely used, particularly among non-Romani groups, the term ""Gipsy"" is often judged due to its negative connotations and inaccurate perceptions about the Romani people."""
868,"  Jika negara yang Anda lawan visiting mengalami peringatan perjalanan, insuransi kesehatan perjalanan atau penggelaran jadwal Anda dapat terpengaruh.","  ""If the country you are planning to visit has a subject of warning, health insurance for your trip or cancellation insurance for your trip may be affected."""
869,"  Anda juga dapat mengconsultasikan nasihat dari pemerintahan lainnya, tetapi nasihat itu dirancang untuk warganegara mereka.","  ""You can also ask for advice from other governments besides your own, but their advice is designed for their citizens."""
870,"  Contohnya, warga Amerika di wilayah Midyat mungkin menghadapi situasi yang berbeda dari Eropa atau Arab.","  As an example, American citizens in the Middle East may face different situations from European or Arab citizens."
871,  Peringatan hanya adalah ringkasan singkat tentang situasi politik di negara tertentu.,"  ""Advice is a brief summary of political situations in one country."""
872,"  ""Namun gambar yang dipresentasikan umumnya lebih superficial, umum dan oversimplified dibandingkan dengan informasi yang tersedia di mana-mana lain.""","  ""The perspective given is often oversimplified and lacks detail if compared to the information available in other places."""
873,"  Kondisi cuaca yang berat adalah istilah umum untuk setiap fenomena cuaca yang memiliki potensi untuk melakukan kerusakan, disruptions sosial yang serius, atau kehilangan hidupan manusia.","  ""Bad weather is a general term for weather phenomena that have the potential to cause damage, serious social disruptions, or loss of human life."""
874,"  Kondisi cuaca yang ketenteramana dapat terjadi di mana-mana tempat di dunia, dan ada berbagai jenisnya yang dapat bergantung pada geografi, topografi, dan kondisi atmosfer.","  ""Weather can occur anywhere in the world and come in different forms depending on the geography, topography, and atmosphere."""
875,"  Angin yang kuat, hujan salju, hujan yang berlebihan, dan kebakaran hutan adalah bentuk dan dampak cuaca yang sangat, seperti badai thunderstorm, tornado, waterspout, dan cyclone.","  Strong winds, heavy rain, excessive rain, and forest fires are forms and effects of bad weather, such as thunderstorms, tornadoes, hail, and hurricanes."
876,"  Regional dan musim severe weather phenomena meliputi badai salju, badai salju, badai es, dan kemarau.","  ""Regional and seasonal weather phenomena include snowstorms, cold spells, frost, and dust storms."""
877,"  Pengunjung diperkenankan untuk berhati-hati dengan risiko cuaca yang berpotensi mempengaruhi area mereka, sehingga dapat mempengaruhi rencana perjalanan mereka.","  ""Travelers are strongly advised to be mindful of the weather risks that can affect their destination, as this can impact any travel plans they may have."""
878,  Orang yang ingin melakukan perjalanan ke negara yang dapat dianggap sebagai zona konflik harus mendapat latihan profesional.,"  ""Anyone who plans to visit a country that is considered a war zone must obtain professional training."""
879,  Pencarian internet untuk 'Kursus lingkungan yang agresif' mungkin akan memberikan alamat perusahaan lokal.,"  ""Searching on the internet for ""Sustainable and Unfriendly Course"" might provide an address of a local company."""
880,"  Kursus akan normalnya melakukan hal ini dengan lebih rinci dan detil, serta dengan pengalaman praktis.","  ""Lessons will generally discuss all the issues discussed here in more detail, often accompanied by practical experiences."""
881,"  Kursus akan berlangsung antara 2 hingga 5 hari dan akan mengikuti permainan role play, banyak pelatihan pertolongan darurat, dan seringkali pelatihan latihan senjata.","  ""Learning will take place over 2-5 days and will involve playing roles, plenty of first aid and sometimes weapons training."""
882,"  Buku dan majalah mengenai survival dalam hutan umum, tetapi buku mengenai zona konflik tidak banyak.","  ""Books and magazines that discuss survival in the wilderness are plenty, but the number of publications discussing war is limited."""
883,  Pengunjung yang ingin melakukan operasi perubahan jenis kelamin di luar negeri harus memastikan mereka memiliki dokumen yang valid untuk perjalanan kembali.,"  ""Individuals planning to undergo genital surgery abroad must ensure that they have brought the necessary documents for their return journey."""
884,  Keterwillingan pemerintah untuk issuance passport dengan gender tidak diucapkan (X) atau dokumen diperbarui untuk menyesuaikan nama dan gender berbeda-beda.,"  ""The government's desire to publish passports without specifying the gender (X) or updating documents to match the desired name and gender variation."""
885,  Keterwilayan negara asing untuk mengakui dokumen-dokumen ini juga sangat bervariasi.,"  ""The government's willingness to respect these documents is very varied."""
886,"  Pengawasan di pintu keamanan pun juga menjadi lebih menggoda dalam era setelah September 11, 2001.","  ""The security check at the post office has become much more intrusive since September 11, 2001."""
887,  Orang transgender sebelum operasi tidak boleh mengharapkan untuk melalui scanner dengan privasi dan dignitas yang tidak terganggu.,"  ""Transgender individuals cannot pass through the scanner with dignity and respect before surgery."""
888,"  ""Rip currents adalah aliran kembali dari gelombang yang mengalir dari pantai, seringkali di sekitar reef atau sesuai.","  ""The tide is a return wave from the breaker on the beach, often found in rocky areas or ones like it."""
889,"  Due to the underwater topografi, the return flow is concentrated at a few sections yang lebih dalam, dan a fast current to deep water may form there.","  ""Because of its underwater topology, the current is concentrated in some areas that are deeper, and fast currents can form there."""
890,"  ""Paling banyak kematian terjadi sebagai akibat dari kelumpuhan yang terus-menerus berusaha memanfaatkan air yang mengalir, yang mungkin tidak dapat diperoleh.""","  ""Most deaths are caused by exhaustion when trying to swim against the current, which is an impossible effort."""
891,"  Sebagai soon as you get out of the current, swimming back is no more difficult than normally.","  ""As soon as he left the current, he found it easier to swim than usual."""
892,"  Terus mengusung tujuan yang tidak menjadi sandalan lagi atau, berdasarkan kemampuan dan berdasarkan kemungkinan Anda telah diamati, Anda dapat menunggu bantuan.","  ""Try to reach a new place where you won't get caught again, or based on your abilities and whether you have been careful, you might want to wait for help to arrive."""
