,to,from
925,"  Beberapa kru Cruises menampilkan Berlin, Jerman dalam buklet. Lihatlah mapa di atas, Berlin tidak terletak near the sea dan perjalan ke kota itu tidak termasuk harga cruise.","  ""A few cruise ships include Berlin, Germany in their itinerary. As you can see from the map above, Berlin is not located near the sea and visiting the city is not included in the cruise fare."""
926,"  Perjalanan menggunakan pesawat dapat menjadi kenikmatan yang menakutkan bagi orang-orang dari semua usia dan latar belakang, terutama jika mereka belum terbang sebelumnya atau telah mengalami kecelakaan traumatis.","  Using a plane can be a frightening experience for people of various ages and backgrounds, particularly if they have never flown before or have traumatic experiences."
927,  It's not something to be ashamed of: it's no different from the personal fears and dislikes of other things that very many people have.,"  ""This is not something to be ashamed of: it's no different from envying and resenting what others have."""
928,"  ""Untuk beberapa orang, memahami sesuatu tentang bagaimana pesawat terbang bekerja dan apa yang terjadi saat terbang dapat membantu untuk mengatasi ketakutan yang didasarkan pada yang tidak diketahui atau pada tidak berkuasa.""","  For some people, understanding how airplanes work and what happens during flight can help alleviate fear caused by the unknown or uncontrollable."
929,"  Perusahaan kurir mendapat gaji yang cukup baik untuk mengirimkan hal-hal dengan cepat. Seringkali, waktu sangat penting dengan dokumen bisnis, barang dagang atau bahan baku untuk perbaikan yang urgent.","  ""The delivery company receives sufficient payment to send goods quickly. Often, time is crucial for business documents, commercial goods, or urgent shipments to be repaired promptly."""
930,"  Pada beberapa rute, perusahaan besar memiliki pesawat mereka sendiri, tetapi untuk rute lain dan perusahaan yang lebih kecil, ada masalah.","  ""In various routes, larger companies have their own planes, but there are problems on other routes and smaller companies."""
931,"  Jika mereka mengirim sesuatu melalui pengiriman udara, beberapa rute ia bisa mengalami delays hingga hari untuk melakukan pengangkutan dan kemudian melalui kemudian customs.","  ""If they send goods using air transportation, on some routes it may take several days to pass through customs and immigration."""
932,"  Satu-satunya cara untuk melakukannya lebih cepat adalah dengan mengirimkannya sebagai bagasi yang dibawa. Kebijakan maskapai tidak boleh mengirimkan bagasi tanpa adanya penumpang, yang mana adalah where you come in.","  The only way to make it go faster is by sending it as registered baggage. The airline's rules do not allow them to send baggage without a passenger, that's where your role comes in."
933,"  ""Caranya terobosan untuk terbang dalam kelas bisnis atau pertama dengan modal yang cukup banyak untuk haknya (atau lebih baik, jika mungkin, jangan keluarga Anda untuk membuatnya).""","  The most certain way to fly in first class or business class is by spending a lot of money to buy the benefits that come with it (or, even better, have the company pay for it for you)."
934,"  Namun, ini tidak murah: sebagai rumus kasar, Anda dapat berharap membayar hingga empat kali tarif ekonomi standar untuk bisnis, dan hingga enam puluh kali untuk kelas pertama!","  ""But, the price is not cheap: as a rough estimate, you might pay up to four times the normal economic tariff for business class, and up to 11 times for economy class."""
935,"  Berdasarkan umum, tidak ada poin dalam mencari discount untuk bisnis atau kelas atas pada penerbangan langsung dari A ke B.","  In general, it is not necessary to search for discounts for business class or first class flights directly from A to B."
936,"  Perusahaan penerbangan tahu dengan pasti bahwa adanya kelompok tunggal penumpang yang siap membayar top dollar untuk hak mencapai tujuan mereka dengan cepat dan dalam kenyamanan, dan menjualkan tiket dengan harga yang sesuai.","  ""The airline company is very aware that there is a core group of passengers who are willing to pay more to reach their destination quickly and comfortably, while also being affordable."""
937,"  Kapital Moldova adalah Chişinău. Bahasa lokalnya adalah Romania, tetapi Rusia digunakan luas.","  The capital of Moldova is ChiÅŸinÄƒu. The local language is Romanian, but Russian is widely used."
938,  Moldova adalah sebuah republic multi-etnis yang telah mengalami konflik etnis.,  Moldova is a multinational republic suffering from ethnic conflicts.
939,"  In 1994, konflik ini menyebabkan pembentukan Negara Transnistria yang diproklamirkan sendiri di timur Moldova, yang memiliki pemerintahan dan mata uang tersendiri tetapi tidak diakui oleh negara anggota PBB yang pun.""","  In 1994, the conflict led to the establishment of the Transnistria Republic, which declared independence in the eastern part of Moldova, with its own government and currency, but is not recognized by any UN member state."
940,"  Negosiasi politik antara kedua bagian Moldova tidak berhasil, tetapi hubungan ekonomi telah direestablish between kedua bagian tersebut.","  ""The economic relationship has been rebuilt between these two parts of Moldova, despite the failure in political negotiations."""
941,  Agama utama di Moldova adalah Kristen Ortodoks.,  The main religion in Moldova is Orthodox Christianity.
942,"  İzmir adalah kota terbesar ketiga di Turki dengan populasi sekitar 3,7 juta, pelabuhan yang kedua setelah Istanbul, dan sebuah tempat transportasi yang baik.","  İzmir is the third largest city in Turkey with a population of around 3.7 million people, the second largest port after Istanbul, and a very good transportation hub."
943,"  Sebagai kota kuno Smyrna, sekarang menjadi sebuah kota modern, terdevelop, dan bercokok yang padang yang luas dan di sekitar bukit-bukit.","  ""Formerly it was the ancient city of Smyrna, now it has become a modern commercial center that is developing and bustling, located near a large bay and surrounded by mountains."""
944,"  Jalan-jalan yang luas, bangunan front gelbala dan pusat perbelanjaan modern yang terkait dengan atap merah tradisional, pasar ke-18 abad dan masjid-masjid dan gereja-gereja tua, meskipun kota ini memiliki klima more of Mediterania Eropa daripada tradisional Turki.","  ""The wide road is adorned with façades made of glass and modern shopping centers, while the traditional red tiled roofs of the 18th century market and ancient mosques and churches are preserved, giving the city a Mediterranean European atmosphere rather than a traditional Turkish one."""
945,  Desa Haldarsvík menawarkan pandangan pada pulau dekat Eysturoy dan memiliki gereja yang unik dalam bentuk delapan siding.,"  ""Desa Haldarsvik offers a view of Eysturoy Island nearby and has an unusual octagonal church."""
946,"  Di tengah gereja, terdapat patung marmer menarik tentang burung elang di atas makam-makam.","  At the church grounds, there are marble statues of butterflies drawn above a number of graves."
947,  It's worth half an hour to stroll around the interesting village.  Translation: Kerja worth half an hour untuk berpindah-pindah di desa menarik.,"  ""Cycling in that charming village took half an hour."""
948,"  Sintra ke utara dan dalam reach yang mudah adalah kota romantis dan menarik Sintra, yang terkenal di luar negeri setelah rekaman luar biasa tentang kebaikan kota itu oleh Lord Byron.","  ""Located in the north and easily accessible is the charming and picturesque Kota Sintra, which became famous among foreigners after Lord Byron's praise."""
949,"  Scotturb Bus 403 berjalan secara reguler ke Sintra, menghenti di Cape da Roca.","  ""Bus Scotturb 403 routine departure for Sintra, stop at Cabo da Roca."""
950,"  Namun juga ke utara mengunjungi Gerbang Kebaikan Nossa Senhora da Fatima (Makam), tempat munculnya mukjizat marian dunia yang terkenal di seluruh dunia.","  ""And also visit the utara section of the temple, where the famous Nyonya Fatima shrine is located."""
951,"  Selamat memilih untuk mengunjungi makam besar yang tidak hanya sekedar, tetapi juga tempat yang memiliki artinya almost incalculable kepada sebagian besar populasi dunia.","  ""Please note that your current location is a mass grave site, as well as a site that is uncountable for a significant number of the global population."""
952,"  ""Teresa adalah banyak orang laki-laki dan perempuan yang masih hidup yang berhasil survive di sana, serta banyak lagi yang memiliki keluarga yang dibunuh atau bekerja sampai mati disana, termasuk Yahudi dan non-Yahudi.""","  ""There are still many men and women living here, and there are more who have people they are close to who have been killed or worked to death here, both Jewish and non-Jewish."""
953,"  Perlu dipatokan situs dengan semua kehormat, kebersihan, dan kepoelatan yang dibutuhkan. Tidak boleh membuat kekacauan mengenai Holokaus atau Nazi.","  ""Please treat this place with dignity, respect, and honor. Do not make jokes about the Holocaust or Nazi."""
954,"  ""Tidak berani menggoreskan situs dengan mengeluarkan atau mengikis graffiti pada bangunan.""","  ""Do not vandalize the site with graffiti or damage the building."""
955,"  Bahasa resmi Barcelona adalah Katalan dan Spanyol. Sekitar setengah preferensi orang Barcelona berbicara Katalan, majoritas mengerti dan semua orang tahu bahasa Spanyol.","  The official language of Barcelona is Catalan and Spanish. Almost half of the population prefers to speak Catalan, most of them, and almost all people are familiar with Spanish."
956,"  Namun, paling besar bendera menunculasi hanya dalam Katalan karena telah diundangkan hukum sebagai bahasa resmi pertama.","  ""However, most signs are written in Catalan because Catalan is designated as the first official language by law."""
