,to,from
967,  大多数寺庙提供了妇女来没有准备的衣物，但是如果您带了自己的，尤其是有亮色的，您会见到僧人或尼姑在入口的笑脸。,"  ""Most Buddhist temples will provide robes for women who come unprepared, but if you bring your own, especially if they are brightly colored, the monks at the temple gate will give you a sly smile."""
968,  同一条线上，男子需要穿着裤覆股。,"  ""Sympathy, men must also wear long pants to cover their knees."""
969,  这也可以从入场仓库中借用，但是这些裤子不是每位用户都 после washing，所以你可能不会觉得很舒服穿的。一SIZE适用于男士！,"  ""Also, you can borrow clothes from the entrance hall, but the clothes may not be washed after every use, so they may not be as comfortable to wear. All of them are one-size-fits-all!"""
970,  马约安菜，与附近地区的 Mediterranean 地区相似，基于面包、蔬菜和肉（主要是猪肉），使用橄欢油进行seasoning。,"  The food on Mactan Island and other coastal areas of the South China Sea are similar, primarily featuring bread, vegetables, and meat (especially pork), and using only olive oil."
971,  一種簡單的晚餐，特別是夏季，是薄餅與橄欖 oil 、蘋果、以及可用的調味料如芝麻、魚肉、等。,"  ""Pa amb oli is a popular simple dinner in summer: bread paired with olive oil, tomato, and any additional toppings such as cheese or fish."""
972,  所有名词，包括 Sie  для你，始终在字符上大写，包括在句子中。,"  ""All terms except 'Sie' should be capitalized at the beginning of a sentence, even in the middle of a sentence."""
973,  这是一种重要的方式来区分一些动词和对象。,  This is an important method for distinguishing some verbs and auxiliary verbs.
974,  它也 arguably 读起来更加便捷，但写作受到杂义的影响，需要找到动词或副词是在副词形式中使用的。,"  ""This can also make reading easier, although to a certain extent it makes writing more complex because you need to determine whether a verb or adjective is being used as a nominalized form."""
975,  意大利语发音相对轻松，大多数词语发音与写法相同。,"  ""Italian pronunciation is relatively easy because most words have the same pronunciation as their written form."""
976,  主要需要注意的字母是c和g，它们的发音受到 следующий元音的影响。,"  ""The main tones to pay attention to are c and g, because their pronunciation is based on the following vowel changes."""
977,  另外，在caro和carro之间，我们需要区分两个词的发音。卡罗（caro）意味着“爱的”，而卡洛（carro）则意味着“车”。,"  ""In addition, it is important to take different pronunciations for 'r' and 'rr': 'caro' means 'beloved', while 'carro' means 'tank'."""
978,  波斯语有相对轻松的语法。,"  ""The grammar of Bosnian language is generally simple and follows a pattern."""
979,  因此，阅读这本语法 primer 可以帮助您学习波斯语法和理解句子更好。,"  ""Therefore, reading this grammar guide can help you master more Persian grammar, better understand idioms."""
980,  不必说，如果你了解一种 роман语言，那么学习葡萄牙语会更加容易。,"  ""It is not difficult to learn Portuguese if you already know Romance languages."""
981,  然而，有些人认为西班牙语有点儿相似，可以忽略 studу 葡萄牙语。,"  However, someone who understands a little Spanish may quickly come to the conclusion that Portuguese and Spanish are very similar, and do not require separate learning."
982,  「过去的观测站通常已经失效了，现在成为博物馆或教育场所。」,"  ""Nowadays, most of the ancient astronomical observatories have been replaced by modern ones, and only a few have been preserved as museums or educational institutions."""
983,  灯光污染在他们的顶峰时期不是今天的问题，它们通常位于城市或校园内，比现代建造的更加易于访问。,"  ""Because the light pollution during its heyday was not as severe as it is now, astronomical observatories are generally built within city limits or on campus, making them more accessible than modern observatories."""
984,  大多数现代研究 telescope 是巨大的设施，位于远离人口稠密区域的山区或海岸地带。,  Most modern research telescopes are large facilities located in remote areas with favorable weather conditions.
985,  樱花观赏，叫做韩米，在日本文化中历史上已经是八世纪的一部分。,"  ""Cherry blossoms, also known as 'flower viewing' (hanami), have been a part of Japanese culture since the 8th century."""
986,  中国是桃花源头。,"  This concept originated in China, and plum blossoms are a type of flower that Chinese people enjoy listening to and seeing."
987,  在日本，皇帝只为自己和其他贵族在皇宫前宴。,"  ""In Japan, the earliest cherry blossom party was held by the emperor for himself and other noble members of the imperial family at the imperial palace."""
988,  植物最优美时在自然环境中，请勿满足拔掉“只一个”植物 specimen。,"  ""Plants are in the best state in their natural environment. Therefore, it is important to resist temptation and not pluck them, even if it's just one plant."""
989,  如果访问一个正式的园林，收集“标本”也会让你被推出，不需要讨论。,"  ""If the garden is carefully arranged, the collectors will also be chased away without any leeway."""
990,  新加坡通常是一个非常安全的地方，非常容易找到方向，并且可以在到达后购买几乎任何物品。,"  ""Generally speaking, Singapore is a very safe place, and navigation is also quite easy. Once you arrive, you can almost buy anything you want."""
991,  在高热带（约在 equator 几度北），你会遇到两种不同的挑战：一是高温（总是），另一是强烈太阳辐射（天空晴朗时，较infrequent）。,"  ""However, due to being located in the northern hemisphere a few degrees away from the equator, you will need to simultaneously address high temperatures and strong sunlight (mostly during clear weather conditions)."""
