,to,from
974,  它也 arguably makes reading 更加便捷，尽管写作受到了用词形式的需要 complicates 的问题。,"  ""This can also make reading more comfortable, although it to some extent complicates writing because you need to determine whether a verb or adjective is being used as a nominalized form."""
975,  讲解：意大利语的发音比较容易，因为大多数词语的发音和写法一样。,"  ""The pronunciation of Italian words is relatively easy because most single words have the same pronunciation as their spelling."""
976,  主要的字母是c和g，它们的发音受到 following vowel 的影响。,"  ""Need to notice the main vowels are c and g, because their pronunciation is based on the following vowel changes."""
977,  另外，请注意在“caro”和“carro”之间的发音差异：卡罗意味着爱好，而卡朗意味着车。,"  ""Otherwise, it's important to take different pronunciations for 'r' and 'rr': 'caro' means 'beloved', while 'carro' means 'twin-wheeled war chariot'."""
978,  PERSIAN 有一种相对轻松的语法。,"  ""The grammar of Boshu language is mostly simple and has a regular pattern."""
979,  因此，阅读这本语法 primer 可以帮助您学习波斯语语法和理解句子更好。,"  ""Therefore, reading this grammar guide can help you master more Portuguese grammar, better understand idioms."""
980,   Portuguese 不需要說，如果你了解一种罗曼语言，將會更容易地学习葡萄牙语。,"  ""It's not that difficult, if you can learn one Romance language, learning Portuguese will be even easier."""
981,  然而，有些人认为西班牙语有些相似，可以认为葡萄牙语不需要分离学习。,"  However, a person who understands a little Spanish may quickly come to the conclusion that Portuguese and Spanish are very similar, and do not need to be studied separately."
982,  歷史前期天文台通常在今天已經是殘缺的，僅做博物館或教育場所。,"  ""Nowadays, many ancient astronomical platforms have been replaced, only preserved as museums or educational institutions."""
983,  灯亮污染在他们的高峰时期不是今天的问题，通常位于城市或校园内，比现代建筑更容易访问。,"  ""Because during its peak period of light pollution, it was not as severe as it is now, so astronomical observatories were typically established within cities or campuses, making them more accessible than modern observatories built today."""
984,  大多数现代研究 telescope 都是庞大的设施，位于远离人口稠密的地区，有利于天气条件。,"  Most modern research telescopes are gigantic facilities, located in remote areas with favorable atmospheric conditions."
985,  樱花观赏，也称花見，在日本文化中自8世纪以来是一部分。,"  ""Enjoy cherry blossoms, also known as 'flower viewing' (hanami), has been a Japanese custom since the 8th century."""
986,  中国是桂花的来源。,"  This concept originated from China, and plum blossoms are a type of flower that Chinese people find pleasing to hear and see."
987,  在日本，皇帝只为自己和其他贵族在 император宫举办了第一届樱花party。,"  ""In Japan, the earliest cherry blossom party was held by the emperor for himself and other noble members of the imperial family at the imperial palace."""
988,  植物最好在自然环境中展现，所以勿感欲去留下「只要一个」 specimen。,"  ""Plants are in the best state in their natural environment. Therefore, they must resist temptation and not be plucked off, no matter how attractive it may seem."""
989,  如果访问一个以前准备好的园林，收集“标本”也会让你被驱逐，无论讨论。,"  ""If the garden is well-planned and arranged, the'samples' collected will also be chased away, without any extra land."""
990,  新加坡通常是一个非常安全的地方，非常容易导游，并且可以在到达后购买几乎任何物品。,"  ""Generally speaking, Singapore is a very safe place, and navigation is also quite easy. Once you arrive, you can almost buy anything you want."""
991,  北纬几度以北的高热带地区，几度北纬，您将遇到温度总是高的（总是），太阳强烈（天空晴朗时，较少）。,"  ""However, due to being located in the northern hemisphere a few degrees away from the equator, you will need to simultaneously address high temperatures and strong sunlight (during clear weather conditions, this situation is relatively less common)."""
992,  也有一些公共汽車往北去хе布รン，是古內biblical父親 Abraham、 Isaac、 Jacob 和他們的妻子的 традицион墓地。,"  A few buses also headed north towards Hebron, where the biblical patriarchs, including Abraham, Isaac, and Jacob, as well as their wives, are buried."
993,  將搭乘的公共汽車 направ往希勒昆和不是只往附近的犹太settlement of Kiryat Arba。,"  Please confirm whether the bus you plan to take will enter Hebron, and not just the nearby Kiryat Arba Jewish settlement."
994,  内陆水道可以成为旅游主题。,"  ""The inland waterway can make for a great theme for a fake holiday trip."""
995,  例如访问卢梭河谷、 Rhein 河谷或取道船到有趣的城市，如纽约、多伦多或芝加莱。,"  ""For example, visiting castles in the Loire Valley and Rhine Valley, or taking a river cruise to explore the scenic cities along the Danube, or taking a boat ride along the Il River."""
996,  他們還定義了受欢迎的步行和自行車路徑。,  They have confirmed the walking and cycling route for the hot spring resort.
997,  圣诞是基督教中最重要的庆祝日，并且被认为是耶稣的生日。,"  Christmas is one of the most important festivals in Christianity, established to celebrate the birth of Christ."
998,  多数的圣诞习俗在基督教国家和非基督教国家中也被非信仰者把持了。,"  ""Many traditional customs related to this holiday are also accepted by non-Christian countries and non-believers around the world."""
999,  「從傳統中留在節日晚上普瑪處看日出。」,"  ""There is a tradition of watching the sunrise on the night of Resurrection Day (Easter Sunday) from a certain outdoor location."""
