,to,from
963,  它有许多的植群种群，归功于其范围的微气候、不同的土壤和不同的海拔层数。,"  ""Due to the diversity of microclimates, soils, and elevations, the plant communities here are incredibly rich and renowned worldwide."""
964,  地区也是具有很广泛的动物和鸟种多样性的地方。,"  ""This area is also a home to various animals and birds."""
965,  歐洲黑熊、狼、鷹、貓、鷲、野狗和鷹鷦鷯等珍貴動物可以在那裡找到，以及許多常見的物種。,"  ""In that place, you can see rare animals such as the European badger, wolf, eagle, lynx, fox, and many more common species."""
966,  在 monasteries 中，妇女需要穿着裤裤覆着膝股，并且把肩膀也covered。,"  ""Women must wear skirts when visiting temples, the skirts must reach the knees, and the shoulders must be covered."""
967,  大多数 monasteries 会提供妇女来的套袋，但如果你带着自己的套袋，尤其是有亮色的，你会得到僧侣或尼姑门口的笑脸。,"  ""Most temples will provide a robe for women who come unprepared, but if you bring your own, especially if it's brightly colored, the monks at the gate will give you a sly smile."""
968,  同一轨道，男子需要穿着裤覆股级。,"  ""Sympathize, men must also wear long pants to cover their knees."""
969,  这也可以从入库中借用，但是这些裤子不是每位用户都洗涤，所以你可能不会觉得很舒服穿着。一SIZE适用于男士！,"  ""You can also borrow clothes from the entrance hall, but the clothes are not washed after every use, so they may not be as comfortable to wear. All of them are of equal quality!"""
970,  馬爾他加地美食，與類似地域的地中海一樣，基於面包、蔬菜和肉（尤其是豬），並在食用橄欖油。,"  The menu of Mala Xiaodao Island and the coastal areas of the South China Sea are similar, with the main ingredients being bread, vegetables, and meat (especially pork). And completely using olive oil."
971,  「卫生的普通晚餐，特别是夏季，是葡萄酱面包（Pa amb Oli）：面包与橄欢油、蜜、及可用 condiments 如芝士、鱼肉、等。」,"  ""Pa amb oli is a popular simple dinner in the summer: bread paired with olive oil, tomato, and any toppings of your choice, such as cheese or anchovies."""
972,  所有名词，包括您的词语 Sie，始终以大写字符开头，不论句子中的位置。,"  ""All terms except 'Sie' should be capitalized at the beginning of sentences, even in the middle of a sentence."""
973,  这是一种重要的方式来区分一些动词和对象。,"  ""This is a crucial method for distinguishing certain verbs and auxiliary verbs in Chinese."""
974,  它也 arguably 使读物更便捷，尽管写作受到了词法上的复杂。,"  ""This can also make reading more comfortable, although it does make writing more complex to some extent, as you need to determine whether the verb or adjective is being used as a nominalized form."""
975,  意大利语的发音比较容易，因为大多数词的发音和写法一样。,"  ""Italian pronunciation is relatively easy because most words have the same pronunciation as their written form."""
976,  主要的字符要注意的是c和g，它们的发音受以下元音影响。,"  ""Need to notice the main vowels are c and g, because their pronunciation is based on the following vowel changes."""
977,  另外，请注意在caro和carro之间的发音差别：卡罗意味着爱心，而卡车意味着车。,"  ""In addition, it is important to take different pronunciations for 'r' and 'rr': 'caro' means 'beloved', while 'carro' means 'tank'."
978,  PERSIAN 有相对较易和规则较regular的语法。,"  ""The grammar of Boshu language is generally simple and follows a pattern."""
979,  因此，阅读这本语法 primer 可以帮助您学习波斯语语法和理解句子更好。,"  ""Therefore, reading this grammar guide can help you master more Persian grammar rules and better understand idioms."""
980,  「不需要说，如果你懂一种罗曼语言，那么学习葡萄牙语会更容易。」,"  ""It's not that difficult, if you can learn one Romance language, learning Portuguese will be easier."""
981,  然而，有些人认为，因为他们只有一些西班牙语的基础，所以葡萄牙语不需要分离学习。,"  However, a person who understands a little Spanish may quickly come to the conclusion that Portuguese and Spanish are very similar and do not require separate learning."
982,  「過去的观测站通常已经失效了，现在变成了博物馆或教育场所。」,"  ""Nowadays, many astronomical observatories built in the past have been replaced by modern ones, and only a few have been preserved as museums or educational institutions."""
983,  灯亮污染在他们的高峰时期不是今天的问题，通常位于城市或校园内，比现代建筑更容易访问。,"  ""Because during its heyday, the light pollution was not as severe as it is now, so astronomical observatories were typically established within cities or campuses, making them more accessible than modern observatories."""
984,  大多数现代天文望远镜都是庞大的设施，位于远离人口聚集地区， атмосфер条件优良。,"  Most modern research telescopes are gigantic facilities, located in remote areas with favorable atmospheric conditions."
985,  樱花观赏，叫做花見，在日本文化中历史上 dated back to the 8世纪。,"  ""Enjoy cherry blossoms, also known as 'flower viewing' (hanami), has been a Japanese custom since the 8th century."""
986,  概念来自中国，蜜蜂花是当地最受欢迎的花种。,"  ""This concept originated from China, and plum blossoms are a type of flower that Chinese people enjoy listening to and seeing."""
987,  在日本，皇帝只为自己和其他贵族在 император宫举办了第一次樱花宴会。,"  ""In Japan, the earliest cherry blossom party was held by the emperor for himself and other noble members of the imperial family at the imperial palace."""
