,to,from
856,"  Dalam kondisi baik, Anda dapat mengecoh lebih jauh daripada ketinggian berjalan-jalan - tetapi hanya sedikit kali Anda dapat mencapai kecepatan lompat ski gaya pegunungan tanpa berbagai barang yang berat di lintasan yang tergroom.","  When your condition is good, you can travel further than walking - but rarely can you run as fast as skiing across the landscape without carrying a heavy backpack on the trail."
857,"  Eropa adalah benua yang relatif kecil tetapi dengan banyak negara merdeka. Berdasarkan kondisi normal, mengelilingi beberapa negara melalui perjalanan beberapa negara akan mengharuskan Anda untuk mengisi aplikasi visa dan kontrol paspor multiple kali.","  Europe is a relatively small continent but has many independent countries. In normal circumstances, traveling to several countries in this continent requires us to apply for a visa and go through more stringent passport control than once."
858,"  Zona Schengen, tetapi bekerja seperti satu negara dalam hal ini.","  ""The Schengen zone, despite appearances, works in the same way as one country in this regard."""
859,"  Tetap di zona ini, Anda dapat menyeberangi perbatasan tanpa melalui pintu lalu lintasan kendali paspor lagi.","  While staying in this zone, you generally can cross the border without going through additional passport control."
860,"  Sama-sama, dengan memiliki visa Schengen, Anda tidak perlu mengajukan visa ke setiap negara anggota Schengen secara terpisah, sehingga Anda dapat menyaving waktu, uang dan paperwork.","  So, with a Schengen visa, you don't need to apply for separate visas to each Schengen member state to save time, money, and documents."
861,  Tidak ada definisi universal untuk mengidentifikan benda-benda yang diproduksi sebagai antik. Beberapa pengacakan yang mengdefinesikan barang-barang yang lebih dari 100 tahun sebagai antik.,"  ""There is no universal definition that determines which products are considered antiques. Various tax offices define products that are older than 100 years as antiques."""
862,"  Definisi memiliki varian geografis, di mana usia limitnya lebih pendek di tempat-tempat seperti Amerika Utara daripada di Eropa.","  Definition has geographic variations, when the life expectancy is shorter in places like North America compared to Europe."
863,"  Produk handicraft dapat didefinisikan sebagai antik, walaupun usia mereka yng lebih muda dari barang-barang mass-produced yang serupa.","  ""Handicraft products can be defined as antiques although they are younger than similar products produced by others."""
864,  Pelniagaan reindeer adalah sumber hidupan penting bagi Suami dan budaya perdagangan yang menghalau punya penting bagi banyak orang dengan profesi lainnya.,"  Raising reindeer is a crucial source of income for the Sami people, and the cultural heritage associated with it is also important for many people and many professions."
865,"  Bahwa tradisi tersebut, meskipun demikian, tidak semua Sámi terlibat dalam pertanian yang skala besar, tetapi bercocok dari perikanan, mencari dan hal yang serupa, dengan reindeer hanya sebagai hewan penggerak skala kecil.","  Traditionally, not all Sámi have engaged in large-scale reindeer herding, but have instead lived off the proceeds of fishing, hunting, and similar activities, and have used reindeer as a source of labor."
866,"  Hari ini banyak orang Sámi bekerja di bidang modern. Pariwisata adalah penghasilan penting di Sápmi, wilayah Sámi.","  Currently, many Sami work in modern trade. Tourism is a significant source of income in Sápmi, the Sami region."
867,"  Kadang-kadang digunakan luas, terutama di antara non-Romani, kata ""Gypsy"" sering dianggap tidak hormat karena hubungannya dengan stereotipe negatif dan pemahaman yang salah tentang masyarakat Romani.","  ""Although it has been widely used, particularly among non-Roma, the term ""Gipsi"" is often judged as offensive due to its association with negative stereotypes and inaccurate perceptions about the Romani people."""
868,"  Jika negara yang akan Anda lawati diterima status perjalanan yang dikaitkan dengan peringatan perjalanan, polis kesehatan perjalanan Anda atau kebijakan pengembangan perjalanan Anda mungkin terpengaruh.","  If the country you are planning to visit is the subject of your warning, health insurance for your trip or cancellation insurance for your trip may be affected."
869,"  Anda juga dapat mengconsultasikan saran pemerintah lainnya selain negara Anda sendiri, tetapi saran mereka dirancang untuk warganegara mereka.","  You can also ask for advice from other governments besides your own, but their advice is designed for their citizens."
870,"  Contohnya, warga Amerika di Tengah Mediterania mungkin menghadapi situasi yang berbeda dari Eropah atau Arab.","  As an example, American citizens in the Middle East may face different situations from European or Arab citizens."
871,  Suggestiun adalah ringkasan singkat mengenai situasi politik di negara tertentu.,  Advice is a brief summary of the political situation in one country.
872,"  Pandangan yang dipresentasikan sering kali superficial, umum, dan mengelola secara oversimplified dibandingkan dengan informasi yang lebih rinci dapat ditemukan di luar.","  ""The view given is often superficial, general, and overly simplified if compared to the more detailed information available elsewhere."""
873,"  Bencana cuaca yang ganjil adalah istilah umum untuk setiap fenomena cuaca yang memiliki potensi untuk mengakibatkan kerusakan, keterpurifikasi sosial, atau kematian manusia.","  ""Bad weather is a general term for dangerous weather phenomena that have the potential to cause damage, serious social disruptions, or loss of life."""
874,"  Bencana cuaca yang ganjil dapat terjadi di mana-mana di seluruh dunia, dan ada beberapa jenisnya yang dapat bergantung pada geografi, topografi, dan kondisi atmosfer.","  Weather can occur anywhere in the world and come in different forms, depending on the geography, topography, and atmosphere."
875,"  Angin yang kuat, hujan es, naiknya hujan, dan kebakaran hutan adalah bentuk dan efek cuaca yang ganjil, seperti badai, tornado, waterspouts, dan cyclone.","  Strong winds, heavy rain, excessive hail, and forest fires are the forms and effects of bad weather, such as thunderstorms, tornadoes, hail storms, and hurricanes."
876,"  Regional dan musim severe weather phenomena meliputi badai salju, badai salju, badai es, dan kemarau.","  ""Regional and seasonal weather phenomena such as heavy snowfall, heavy rain, hail, and dust storms."""
877,  Pengunjung diperhatikan untuk sadar dengan risiko cuaca yang berbahaya dapat mempengaruhi area tujuan perjalanan mereka.,"  ""Travelers are advised to be mindful of the weather risks that can affect their destination, as these can impact any travel plans."""
878,  Saya tidak akan memberikan komentar yang lebih lanjut. Berikut adalah terjemahan Indonesia dari teks English yang diberikan:  Orang-orang yang ingin melakukan perjalanan ke negara yang dapat dianggap sebagai zona konflik perang harus mendapat latihan profesional.,"  ""Anyone who plans to visit a country that is considered a war zone should obtain professional training."""
879,  Pencarian internet untuk 'Kursus lingkungan yang agresif' mungkin menyusun alamat sebuah perusahaan lokal.,"  ""Searching the internet for ""Unfriendly Environmental Course"" might provide the address of a local business."""
880,"  Kursus umum akan memiliki keterangan mengenai semua isu yang dibicarakan di sini dengan detail yang jauh lebih lanjut, seringkali dengan pengalaman praktis.","  ""Generally, the lesson will discuss all the issues discussed here in more detail and with more practical experience."""
881,"  Kursus umum akan berlangsung dari 2-5 hari dan akan mengikuti permainan role play, banyak pelatihan pertolongan darurat, dan seringkali latihan tembakau.","  ""The training will last for 2-5 days and will involve role-playing, many first aid and sometimes weapons training."""
882,"  Buku dan majalah mengenai kemampuan hidup di hutan umum, tetapi publikasi mengenai zona konflik adalah sedikit.","  Books and magazines that discuss surviving in the wild are common, but publications that discuss the field of war have a slightly smaller number."
883,  Pengunjung yang ingin melakukan operasi penggantian jenis kelamin di luar negeri harus memastikan bahwa dokumen yang mereka miliki valid untuk kembali.,"  ""Individuals planning to undergo cosmetic surgery abroad must ensure that they have brought valid documents for their return journey."""
884,  Seterlamaan pemerintah untuk mengeluarkan paspor yang tidak mengidentifikasi jenis kelamin (X) atau dokumen yang diperbarui untuk menyesuai nama dan jenis kelamin yang diinginkan berbeda-beda.,  Government's desire to publish passports without gender mention (X) or updated documents to match the desired name and gender.
885,"  Sesuai dengan kemampuan saya, saya akan menghasilkan terjemahan yang akurat. Berikut adalah terjemahan dari bahan English ke Indonesian:  Willingness of foreign governments to honor these documents is just as widely variable.",  The government's willingness to recognize foreign documents varies greatly.
886,"  Penggeseran di pintu keamanan juga menjadi lebih mengintens dan mendalam setelah September 11, 2001.","  ""The security check at the post-9/11 era has become much more intrusive."""
887,  Orang transgender sebelum operasi tidak mengharapkan dapat melalui scanner dengan privasi dan dignitas intact.,  Transgender individuals cannot pass through the scanner with privacy and dignity before surgery.
888,"  ""Rip currents adalah aliran yang kembali ke pantai dari ombak yang memantul dari pantai, seringkali di sekitar reef atau yang berjenis sama.""","  ""The tide is a return wave from the breakers on the beach, sometimes on rocks or ones like that."""
889,"  Due to topologi underwater, the return flow is concentrated at a few sections deeper, and a fast current to deep water may form there.","  Because of its underwater topology, the current is concentrated in some areas that are deeper, and fast currents can form there."
