,to,from
967,"  ""Most of the monasteries mengurus untuk wanita yang datang tidak terprepare, tetapi jika Anda membawa sendiri, terutama yang bercita-cita, Anda akan mendapatkan smiles dari biksu atau bikuni di pintu masuk.""","  Most of the temple provides cloth for women who do not bring it, but if you bring your own cloth, especially the brightly colored one, you will receive a smile from the monk or nun at the entrance."
968,"  Sebagai ganti, pria harus menggunakan baju celana yang melengkungi ketinggian kamar.","  Similarly, men are required to wear long pants that cover their ankles."
969,"  Ini juga dapat dipinjam dari kelas at the entrance, tetapi pakaian tidak diwasih setelah setiap pengguna, jadi Anda mungkin tidak betul-betul mengenakan skirt ini. Satu ukuran sesuai untuk pria!","  ""This can also be borrowed from the stock at the entrance, but the clothes are not cleaned after another user has worn them, so you might feel uncomfortable wearing this dress. One size fits all men."""
970,"  Kuisine Majorca, seperti kuisine lain di zona Mediterania, berbasis pada roti, sayur-sayur, dan daging (terutama daging babi), dan menggunakan minyak zaitun selama-sama.","  Majorcan cuisine, similar to what is found in similar areas in the Mediterranean, is based on bread, vegetables, and especially meat (especially pork), and uses olive oil entirely."
971,"  Senang popular dinner, khusus musim panas, adalah Pa amb Oli: Roti dengan minyak oliv, tomat, dan any condiment yang tersedia seperti kesubaran, ikan tunol, dan lain-lain.","  ""Simple dinner that is popular, especially during the hot season is Pa amb Oli: Bread with olive oil, tomato, and any other seasoning available such as cheese, tuna, and others."""
972,"  Semua kata keras, bersama kata ""Sie"" untuk Anda, selalu dimulai dengan huruf capital, termasuk dalam bagian tengah frasa.","  All names, starting with a capital letter for you, always begin with a capital letter, even in the middle of a sentence."
973,  Ini adalah cara penting untuk membedakan antara beberapa kata kerja dan objek.,  This is a useful way to distinguish between different verbs and objects.
974,"  Itulah juga argumenya membuat baca lebih mudah, tetapi tulisan menjadi lebih kompleks karena perlu dilakukan penemuan apakah kata kerja atau kata peluru digunakan dalam bentuk substantivasi.","  That can be said to make it easier to read, but writing is difficult because you have to find out whether the form of the verb used is an action verb or an adjective."
975,  Pronunciasi relatif mudah dalam bahasa Italia karena kebanyakan kata-kata diucapkan begitu-begitu menulis.,"  ""The pronunciation of words in Italian is relatively easy because most words are pronounced exactly as they are written."""
976,"  ""Namun utama huruf untuk mengamati adalah c dan g, karena penyebab suara mereka berbeda-beda berdasarkan suku vokal.""","  The main letters that need to be considered are ""c"" and ""g"", because their pronunciation varies depending on the vowel sounds that follow."
977,"  Caro berarti kasih, sedangkan carro berarti kendaraan.","  Besides that, make sure to pronounce ""r"" and ""rr"" differently: ""caro"" means ""sadness"", while ""carro"" means ""horse""."
978,  Bahasa Persia memiliki gramedia yang relatif mudah dan regular.,  Persian language has a relatively easy grammar and most of it is regular.
979,"  ""Oleh karena itu, membaca buku grammar ini akan membantu Anda mengoleksi banyak informasi tentang grammatika Persia dan memahami frasa-frasa lebih baik.""","  ""Therefore, by reading this grammar guide, you will be able to learn more about Persian grammar and understand sentences better."""
980,"  Tidak perlu diungkapan, jika Anda kenal bahasa Romance, itu akan lebih mudah untuk Anda mengpelajari Portugis.","  It is clear, if you master one Romance language, it will be easier for you to learn Portuguese."
981,"  Namun, orang-orang yang sedikit khawatir dalam bahasa Spanyol mungkin akan terkesan bahwa bahasa Portugues tidak perlu dipelajari secara terpisah.","  However, someone who can speak a little Spanish may conclude that Portuguese is not too different and therefore does not need to be studied separately."
982,"  Observatorium pra-modern tidak lagi terkait dengan masa kini, dan biasanya menjadi museum atau tempat pendidikan.","  ""Pramodern observatories are often outdated and are being used as museums or educational centers in the current era."""
983,"  ""Pemerkosaan gelap pada masa lalu tidaklah masalah seperti yang ada kini, mereka sering kali terletak di kota atau kampus, lebih mudah dijangkau daripada yang dibangun pada masa modern.""","  ""The light pollution in their time was not the same as the problem in the present. They were usually located in cities or on campuses and were easier to reach than the ones built in the modern era."""
984,"  ""Most modern research teleskope yang paling banyak digunakan saat ini adalah fasilitas yang sangat besar yang terletak di daerah-daerah yang jarak dari pusat populasi. Fasilitas ini memiliki kondisi atmosfer yang sangat favorable untuk mengamati benda-benda di luar angkasa.""",  Most modern telescopes are massive facilities located in remote areas with suitable atmospheric conditions.
985,"  Pemandangan bunga cherry, yang dikenal sebagai hanami, telah menjadi bagian dari budaya Jepun sejak abad 8.","  ""Seeing cherry blossoms, known as hanami, has become part of Japanese culture since the 9th century."""
986,  Konsep berasal dari Tiongkok where plum blossoms were the flower of choice.,"  The concept originates from China, where the plum blossom is the preferred flower."
987,"  Di Jepun, bersama-sama pertama-tama party cherry blossom dilangsungkan oleh raja hanya untuk diri sendiri dan anggota lain dari aristokrasi di sekitar Istana Kekaisaran.","  In Japan, the first cherry blossom party was held by the emperor solely for himself and other members of the aristocracy around the Imperial Palace."
988,"  ""Pemahaman tumbuhan terbaik ketika dalam lingkungan alam, jadi tegur sambung untuk menghapuskan ""satu"" spesimen saja.""","  ""The plants look their best when they are in their natural environment, so I took a few samples even though it was just 'cuma satu'."""
989,"  Jika mengunjungi taman yang telah terstruktur, mengumpulkan ""spesimen"" juga akan membuat Anda dielukti, tanpa diskusi.","  ""When visiting a formal garden, collecting'samples' will also make you kicked out without discussion."""
990,"  Singapura umumnya merupakan tempat yang sangat aman dan mudah dipercepat, dan Anda dapat membeli sesuatu setelah tiba.",  Singapore is generally a very safe and easily navigable place. You can buy almost anything after arriving.
991,"  ""Tetapi ketika dipajang di ""tropika tinggi"" hanya beberapa derajat utara ekuator, Anda akan memiliki keterbatasan untuk menghadapi kemarau (semua waktu) dan matahari yang kuat (ketika langit terang, jarang-jarang).""","  ""However, because it is placed in the ""tropical highlands"" only a few degrees north of the equator, you need to deal with the heat (always) and the strong sun (when the sky is clear, less frequent)."""
992,"  ada juga beberapa bus yang mengangkut ke utara ke Hebron, tempat pemakaman tradisional nabi Abraham, Isaac, Jacob, dan istri mereka.","  There are also some buses that head north to Hebron, the traditional burial place of the patriarchs of the biblical genealogy, Abraham, Isaac, and Jacob, and their wives."
993,  Pilih bus yang Anda pikirkan masuk ke Hebron dan tidak hanya ke lingkungan Yahudi nearby Kiryat Arba.,  Check if the bus you want to board passes through Hebron and doesn't just stop at the Jewish settlement near Kiryat Arba.
994,  Jalan air dalam negeri dapat menjadi tema acuan perjalanan liburan.,  Rivers in the depths can make a great theme for vacation.
995,"  Mengunjungi kastel di Vally Loire, Sungai Rhine atau mengambil krusi ke kota yang menarik di Sungai Danube atau mengeluhar di Sungai Erie.","  ""For example, visiting castles in the Loire Valley, the Rhine Valley or sailing to interesting places along the Danube or taking a boat ride along the Erie Canal."""
996,  They also define routes for popular hiking dan cycling trails.,  They are also responsible for designating hiking trails and popular bike routes.
997,"  Kristmas adalah salah satu hari raya yang paling penting dalam agama Kristen, dan dirayakan sebagai hari lahir Yesus.",  Christmas is one of the biggest holidays in Christianity. Christmas is celebrated as the birthday of Jesus.
998,  Banyak tradisi yang mengelilingi hari raya ini telah diadopsi juga oleh non-percaya pada Kristen di negara-negara lain dan non-Kristen di seluruh dunia.,  Many traditional holidays have been adopted by non-Christians in Christian countries and non-Christians in countries around the world.
999,  Adat menyiasati malam Paskah malam di titik terbuka untuk melihat matahari terbit.,  There is a tradition to spend the Easter night in an open place to wait for the sunrise.
1000,"  ""Adapunlah explanasi teologi Kristen untuk tradisi ini, tetapi juga mungkin adalah ritual persembahan spring dan kebajikan yang predati Christian.""","  Of course, there are Christian theological explanations about this tradition, but it may also be a spring and harvest ritual before the Christian era."
