,to,from
932,"  Sebagai alternatif yang lebih cepat, harus dibagikan sebagai bagasi pesawat. Kebijakan maskapai tidak boleh mengirimkan bagasi tanpa adanya penumpang, sehingga Anda perlu ikut campur tangan.","  The only way to make it go faster is by sending it as registered baggage. The airline's regulations do not allow them to send baggage without a passenger, and that is where your role comes in."
933,"  ""Caranya terobvious untuk terbang dalam kelas bisnis atau pertama dengan membayar uang yang cukup besar untuk hak istimewa (atau lebih baik, jika mungkin, ambil alih perusahaan Anda).""","  The most certain way to fly in first class or business class is by spending a lot of money to compensate for the benefits gained (or, better yet, have the company deduct it from your account)."
934,"  Namun, ini tidak murah: sebagai kebiasaan kasar, Anda dapat berharap membayar hingga empat kali tarif ekonomi standar untuk bisnis, dan hingga eleven kali tarif first class!","  ""However, the price is not cheap: roughly estimating, you may pay up to four times the normal economic tariff for business class, and up to 11 times for economy class."""
935,"  Secara umum, tidak ada poin dalam mencari diskon untuk kursi bisnis atau kursi pertama pada penerbangan langka dari A ke B.","  In general, it is not worth searching for discounts for business class or first class flights directly from A to B."
936,"  Penerbangan tahu dengan baik bahwa ada sebuah kelompok khusus pengguna yang siap untuk membayar top dollar untuk mendapatkan tempat yang cepat dan nyaman, dan menjualkan sesuai dengan itu.","  ""The airline company is well aware that there is a core group of passengers who are willing to pay more to reach their destination quickly and comfortably, while also being affordable."""
937,"  Ibu kota Moldova adalah Chişinău. Bahasa lokal adalah Romania, tetapi Rusia digunakan luas.","  ""The capital of Moldova is Chișinău. The local language is Romanian, but Russian is widely used."""
938,  Moldova adalah sebuah negara multi-etnis yang telah mengalami konflik etnis.,  Moldova is a multinational republic suffering from ethnic conflicts.
939,"  Tahun 1994, konflik ini menyebabkan pembentukan Negara Transnistria yang diproklamirkan sendiri di Moldova timur, yang memiliki pemerintahan dan mata uang sendiri tetapi tidak diakui oleh negara anggota PBB yang mana.","  In 1994, the conflict led to the formation of the Transnistria Republic, which declared independence in the eastern part of Moldova, with its own government and currency, but was not recognized by any member state of the UN."
940,  Koneksi ekonomi telah diperbarui antara kedua bagian Moldova yang tersebut walaupun gagal dalam negosiasi politik.,"  ""The economic relationship has been rebuilt between these two parts of Moldova, despite the failure of political negotiations."""
941,  Agama utama di Moldova adalah Kristen Ortodoks.,  The main religion in Moldova is Orthodox Christianity.
942,"  İzmir adalah kota ketiga terbesar di Turki dengan populasi sekitar 3,7 juta, pelabuhan kedua setelah Istanbul, dan tempat transportasi yang baik.","  Izmir is the third largest city in Turkey with a population of around 3.7 million people, the second largest port after Istanbul, and a good transportation hub."
943,"  Sebagai kota kuno Smyrna, sekarang menjadi pusat komersial modern, berdeveloped dan ramai, terletak di sekitar teluk besar dan di sekitar bukit-bukit.","  ""Formerly, the ancient city of Smyrna, now a modern commercial center, has developed and expanded, located around a large bay and surrounded by mountains."""
944,"  Jalan-jalan yang luas, bangunan frontal kaca dan pusat beli toko modern yang terdapat di antaranya adalah rumah tinggi dengan atap merah tradisional, pasar ke-18, dan gereja dan masjid tua, meskipun kota ini memiliki atmosfer lebih Eropa Mediterania daripada Turki tradisional.","  ""Wide road, buildings with façades made of glass and modern shopping center decorated with traditional red ceramic roofs, 18th-century market, and old mosque and church, although the city has a more Mediterranean European atmosphere than a traditional Turkish atmosphere."""
945,  Desa Haldarsvík menawarkan pandangan ke pulau yang dekat Eysturoy dan memiliki gereja yang unik dalam bentuk delapan sisi.,"  ""The Haldarsvika village offers a view of Eysturoy Island nearby and has an octagonal church that is unusual."""
946,"  Di taman katedral, terdapat patung marmer menarik tentang burung kenari di atas beberapa makam.","  At the church grounds, there are marble carvings of swallows drawn above a number of graves."
947,  It's worth half an hour to stroll around the interesting village.  Translation: Kemampuan sekali untuk berjalan-jalan di desa menarik selama 30 menit.,"  ""Exploring the charming village took half an hour."""
948,  Sintra ke utara dan mudah diakses adalah kota romantis dan menakjubkan yang dibuat terkenal di antara orang asing setelah rekaman luar biasa tentang kebesaran kota ini oleh Lord Byron.,"  ""Located in the north and easily accessible is the charming and romantic Kota Sintra that became famous among foreigners after Lord Byron recorded its grandeur."""
949,"  Scotturb Bus 403 beroperasi secara reguler ke Sintra, menghenti di Cabo da Roca.","  ""Bus Scotturb 403 routinely depart for Sintra, stopping at Cabo da Roca."""
950,"  North of the shrine, also visit the Great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","  ""And also visit the utara section of the temple, where the Protection of Nyonya Fatima is located, a famous location for Mary's apparition worldwide."""
951,"  Perhatikan bahwa Anda sedang membesarkan ke situs makam massal, serta situs yang memiliki artinya almost incalculable untuk sebagian besar populasi dunia.","  Please note that you are currently visiting a massive cemetery site, as well as a place that is beyond counting for a significant portion of the global population."
952,"  ""There are still banyak pria dan wanita yang masih hidup yang berhasil survive di sini, serta banyak yang lain yang memiliki keluarga yang dibunuh atau bekerja sampai mati di sana, termasuk Yahudi dan non-Yahudi.""","  ""There are still many men and women living here, and there are more who have loved ones who have been killed or worked to death there, both Jewish and non-Jewish."""
953,"  Perlu dipatuhi situs dengan semua kehormatan, kebersihan, dan kerelaaannya yang tepat. Tidak bakal membuat kekacauan mengenai Holokaus atau Nazi.","  Please treat this place with dignity, service, and respect. Do not make jokes about the Holocaust or Nazi."
954,  Tidak defaced the site by marking or scratching graffiti into structures.,"  ""Do not vandalize the site by drawing or writing on the walls or buildings."""
955,"  Bahasa official Barcelona adalah Katalan dan Spanyol. Sekitar setengah preferensi menypeak Catalan, majoritas memahami dan semua orang tahu bahasa Spanyol.","  The official language of Barcelona is Catalan and Spanish. Almost half of the population prefers to speak in Catalan, most of them understand it, and almost everyone knows Spanish."
956,"  Namun, lebih banyak iklan yang diindikasi hanya dalam Katalan karena telah diundangkan hukum sebagai bahasa resmi pertama.","  However, most signs are written in Catalan because Catalan has been designated as the first official language by law."
957,"  Namun, Spanyol juga luas digunakan dalam transportasi umum dan layanan lain-lain.","  However, Spanish is also widely used in public transportation and other facilities."
958,"  Pengumuman standar di Metro diumumkan hanya dalam Katalan, tetapi penghibungan tidak diumumkan secara manual, melainkan menggunakan sistem automasi yang dapat mengeluarkan pengumuman dalam berbagai bahasa termasuk Spanyol, Inggris, Prancis, Arab, dan Jepang.","  ""Announcements in Metro only use Catalan, but unscheduled disruptions are announced through an automated system in various languages, including Spanish, English, French, Arabic, and Japanese."""
959,"  Parians memiliki reputasi untuk berani, kasar, dan kebozotan.","  ""People from Paris are known to be egocentric, rude, and arrogant."""
960,"  Sebagai gantinya, stereotipe yang tidak akurat ini seringkali hanya menjadi persepsi orang asing. Namun, untuk mencapai kesuksesan di Paris, terbaiknya adalah untuk menjadi orang yang ""bien élevé"" (well brought up), yang berarti menunjukkan perilakuan yang baik dan bersih. Hal ini akan memungkinkan Anda untuk berger","  ""Although it's often inaccurate, the best way to still socialize in Paris is by behaving well, acting like someone who is ""well-bred"" (raised with good manners). This makes your journey much easier."""
961,  Parians akan menghilangkan persepsi abrupt mereka jika Anda menunjukkan beberapa kesopanan dasar.,"  ""The harsh qualities of a Parisian will quickly become apparent if you display basic politeness."""
962,"  Taman Nasional Taman Nasional Plitvice Lakes adalah hutan yang lebih padat, main-main dengan pohon beech, spruce, dan fir, serta memiliki campuran vegetasi Alpine dan Mediterania.","  National Park Plitvice Lakes has a dense forest, primarily composed of beech, oak, fir, and a combination of alpine and Mediterranean vegetation."
963,"  Nyaung memiliki berbagai macam komunitas tumbuhan, terutama karena wilayahnya yang luas dan beragam, termasuk microklime, tanah yang berbeda-beda, dan ketinggian yang berbeda-beda.","  ""This has a very diverse community of plants due to the wide range of microclimates, different soil types, and various elevations."""
964,  Luar negeri ini juga menjadi rumah bagi suatu jumlah yang sangat luas dari spesies hewan dan burung.,"  ""This area is also home to various species of animals and birds."""
