,to,from
889,"  Due to the underwater topology, the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.  Translation: Topologi air bawah menyebabkan aliran kembali terkonsentrasi pada beberapa bagian yang lebih dalam, dan adanya aliran cepat ke air dalam yang lebih dalam mungkin terjadi di sana.","  ""Because of its underwater topology, the current is concentrated in some deeper areas, and fast currents can form there."""
890,"  Paling banyak kematian terjadi sebagai akibat dari kegelapan yang terus-menerus, yang mungkin tidak dapat diatasi.","  Most deaths are caused by exhaustion when trying to swim against the current, which is an impossible effort."
891,"  Sebagai soon as you get out of the current, swimming back is no more difficult than normally.","  ""Once out of the current, swimming again is not as difficult as usual."""
892,"  Coba tujuan di mana Anda tidak terjebak lagi atau, berdasarkan kemampuan Anda dan berdasarkan keterangan apakah Anda telah diamati, Anda mungkin ingin menunggu penyelamatan.","  ""Try to reach a new place where you won't get caught again, based on your abilities and whether you have been careful, you might want to wait for help to arrive."""
893,"  Keruntuhan kembali muncul lebih cepat dari shock budaya, bersama waktu yang lebih lama dan dapat lebih parah.","  ""Faster to return than cultural shock (less than the full moon madness), lasts longer, and can be worse."""
894,  Pengunjung yang mudah menyukai budaya baru seringkali memiliki kesulitan yang cukup dalam mengadjust ke budaya asalnya.,  Travelers who have easy time adapting to new cultures sometimes have difficulty adjusting back to their original culture.
895,"  Ketika pulang ke rumah setelah bermukim di luar negeri, Anda telah mempelajari budaya baru dan kehilangan beberapa kebiasaan dari budaya kebangsaan Anda.","  ""When you return home after living abroad, you have adapted to the new culture and lost some of your original cultural habits."""
896,"  Ketika Anda pergi ke luar negeri untuk pertama kalinya, orang-orang mungkin cenderung santai dan mengerti, bahwa wisatawan di negeri baru perlu adaptasi.","  ""When you go abroad for the first time, people may be patient and understanding because they know that tourists in a new country need to adjust."""
897,  Orang mungkin tidak mengharapkan bahwa kesabaran dan penyebab juga dibutuhkan untuk pelancong pulang kampung.,  People may not realize that understanding and patience are also needed for travelers who return home.
898,"  ""Kompleks panggung konsol sound dan light show adalah salah satu hal paling menarik di wilayah untuk anak-anak.""","  ""The sound and light pyramid show is one of the most attractive attractions for children in this area."""
899,  Anda dapat melihat piramida di malam hujan dan Anda dapat melihat mereka dalam kesilapan sebelum acara dimulai.,  You can see your pyramid in the dark and you can see it quietly before the show starts.
900,"  Usually, Anda pernah dengar suara wisatawan dan pedagang. Cerita suara dan light hanya seperti buku cerita.","  ""Usually, you can hear the sound of tourists and vendors. Stories about the sound and light of a fairy tale."""
901,  Sfinks berfungsi sebagai latar belakang dan narator cerita yang panjang.,  The Sphinx was used as the setting and narrator for a long story.
902,  Kenangan-kenangan displays di piramida dan piramida-piramida tersebut dihangat.,  The scene was displayed on the pyramid and other pyramids were illuminated.
903,"  Kepulauan Selatan Shetland, ditemukan pada 1819, diklaim oleh beberapa negara dan memiliki jumlah basis terbanyak, sebanyak 16 basis aktif pada 2020.","  The Shetland Islands were discovered in 1819 and claimed by several countries. In 2020, there were 16 active bases."
904,  Archipelagus 120 km utara dari Peninsula. Nobilis Georgius Insula est maxima cum sedem Villa Las Estrellas.,"  ""The archipelago is located 120 km north of the peninsula. The largest island is Pulau King George, which has the Villa Las Estrellas settlement."""
905,"  Lainnya meliputi Pulau Livingston, dan Deception di mana teritori kawasan runtuh volcano yang masih aktif menjadi pelabuhan alam yang spektakuler.","  ""Others, such as Pulau Livingston and Deception, are still active volcanoes that serve as breathtaking natural harbors."""
906,"  ""Ellsworth Land adalah region di selatan Pulau, dibatasi oleh Laut Bellingshausen.""","  Ellsworth Land is a region located in the south of the peninsula, bordering the Bellingshausen Sea."
907,"  Gunung-gunung Pulau ini membekuk ke dataran tinggi, kemudian muncul kembali untuk membentuk rangkaian 360 km dari Pegunungan Ellsworth, dibagi oleh Glacier Minnesota.","  ""The mountains in the peninsula merge to form a highland, then rise again to form the Ellsword Range along a 360 km stretch that is divided by the Minnesota Glacier."""
908,"  Bagian utara Sentinel Range memiliki pegunungan tinggi yang tertinggi di Antarktika, yaitu Vinson Massif, yang mencapai ketinggian 4892 m. Gunung Vinson.","  In the northern or Sentinel Range, the highest peak of Antarctica, Vinson Massif, stands at 4892 m (16,050 ft) above sea level."
909,"  Di lokasi yang jauh, without cell phone coverage, a satellite phone may be your only option.","  ""When you are in a remote location with no cellular coverage, a satellite phone may be your only choice."""
910,"  Satellite phone tidak umumnya menggantikan telepon genggam, karena Anda harus di luar ruangan dengan pandangan jelas ke satelit untuk mengirimkan call.","  ""Satellite phones are not a substitute for cell phones because you need to be outside with a clear view of the satellite to make a call."""
911,"  Jasa ini sering digunakan oleh permodalan, termasuk perahu hiburan, serta ekspedisi yang memiliki kebutuhan data dan suara yang terisolasi.","  ""That service is frequently used by sailors, including passenger ships, and also expeditions that require voice and remote communication."""
912,  Yayasan telepon local Anda harus dapat memberikan informasi lebih lanjut tentang cara koneksi ke layanan ini.,  Your local service provider should be able to provide more information on how to connect to this service.
913,"  Oleh sebab itu, lebih banyak pilihan untuk mereka yang ingin mengelas tahun tanpa kursus.","  ""The most popular choice for those planning to postpone their studies is: traveling and learning."""
914,"  Ini sangat populer dengan lulusan sekolah, memungkinkan mereka untuk mengambil tahun tanpa university, tanpa mengurangi pendidikan mereka.","  This is very popular among high school graduates, allowing them to take a gap year before university without compromising their education."
915,"  ""Pada banyak kasus, mengikuti kursus gap tahun di luar negeri dapat membantu memperbaiki kemampuan Anda untuk masuk ke pendidikan tinggi di negeri asal Anda.""","  In many cases, taking a language course abroad in a year can increase your chances of moving up to a higher level of education in your home country."
916,"  ""Normally, there will be a tuition fee to enroll in these educational programs.""","  In general, the registration fee for this education program is charged."
917,"  Finland adalah destinasi boating yang luar biasa. ""Negeri ribut ribut"" ini juga memiliki ribuan pulau di dan di sekitar arkipelagus pantai.","  Finland is a great destination for boating. This ""Land of a Thousand Lakes"" has thousands of islands, both on the lakes and on the coastline."
918,"  Di archipelagos dan danau, tidak selalu perlu jacht.","  In islands and lakes, you don't need a cruise ship."
919,"   walaupun archipelagos pantai dan danau yang paling besar cukup untuk any yacht, perahu kecil atau kayak memberikan pengalaman yang berbeda.","  Despite the coastal islands and the largest lakes being big enough for cruise ships, small boats, or even kayaks, they will offer a different experience."
920,"  Navigasi adalah wajib nasional di Finlandia, dengan perahu untuk setiap tujuh atau delapan orang.","  ""Boating is a national hobby in Finland; seven out of eight people have a boat."""
921,"  ""Ini dipadu oleh Norway, Swedia dan New Zealand, tetapi lainnya yang unik (contohnya di Belanda angka adalah satu hingga forty).""","  This is suitable for Norway, Sweden, and New Zealand, but the opposite is quite unique (for example, in the Netherlands, it's one for four)."
922,"  Paling banyak kruise Baltik memiliki perjalanan panjang di St. Petersburg, Rusia.","  Most of the Baltic Sea cruise ships spend longer periods of time in St. Petersburg, Russia."
923,  Ini artinya Anda dapat mengunjungi kota sejarah untuk beberapa hari yang full saat pulang dan tidur di kapal malam.,"  ""This means you can visit the historic city for a few days while returning and sleeping on the ship at night."""
924,"  Jika Anda hanya berlabuh di daratan menggunakan exkursus kapal, Anda tidak perlu kartu visa yang terpisah (sebagai tanggal 2009).","  ""If you only travel by boat, you don't need a separate visa (as of 2009)."""
925,"  Beberapa kruise menampilkan Berlin, Jerman dalam buklet. Lihat peta di atas, Berlin tidak berada dekat dengan laut dan kunjungan kota tidak termasuk harga kruise.","  ""Some cruise ships include Berlin, Germany in their brochures. As you can see from the map above, Berlin is not near the sea at all, and visiting the city is not included in the cost of the cruise ship ticket."""
926,"  Memancing menggunakan pesawat dapat menjadi kenikmatan yang menakutkan bagi orang-orang dari semua usia dan latar belakang, khususnya jika mereka belum terbang sebelumnya atau telah mengalami even traumatis.","  Using a plane can be a frightening experience for people of various ages and backgrounds, especially if they have never flown before or have traumatic experiences."
