,to,from
910,"  Un teléfono satélite no es generalmente una sustitución para un teléfono móvil, ya que debes estar afuera al aire libre con una línea clara de visión para hacer una llamada.","  A satellite phone cannot pair with a mobile phone, because, to make a call, one must be in open air and have a clear line of sight with the satellite."
911,"  El servicio es a menudo utilizado por la navegación, incluyendo barcos de placer, así como expediciones que tienen necesidades de datos y voz remotas.","  The service is usually used in water transportation, including recreational vessels, as well as for remote data and voice transmissions."
912,"  ""Tu proveedor de servicios telefónicos local debe poder proporcionar más información sobre conectarse a este servicio.""","  ""He can consult with his local phone service provider to obtain more information on how to adhere to this service."""
913,  Más y más una opción popular para aquellos planificando un año de gap es viajar y aprender.,  Combining travel and learning has become a very popular option for those who plan to take a year off.
914,"  Este es especialmente popular entre los graduados de secundaria, les permitiendo tomar un año libre antes de la universidad, sin comprometer su educación.","  This is very popular among high school graduates, as it allows them to take a year off before university without jeopardizing their education."
915,"  En muchos casos, inscribirse en un curso de gap year en el extranjero puede mejorar tus posibilidades de ingresar en la educación superior de vuelta en tu país de origen.","  ""In many cases, enrolling in a study abroad program during a gap year can indeed increase the chances of accessing higher education once returned to the country of origin."""
916,  Normalmente habrá un cargo de matrícula para inscribirse en estos programas educativos.,"  Normally, a registration fee will be charged to enroll in these educational programs."
917,"  Finland es un destino excelente para el buceo. El ""País de mil lagos"" también tiene miles de islas en los lagos y en los archipiélagos costeros.","  Finland is an excellent destination for sailing: the ""land of a thousand lakes"" also has thousands of islands in both lake and coastal archipelagos."
918,  En las archipelagos y lagos no necesitas necesariamente un yate.,"  ""Not always do you need a yacht in archipelagos and lakes."""
919,"  Aunque los archipiélagos costeros y los mayores lagos son efectivamente grandes suficientes para cualquier yate, los barcos menores o incluso un kayak ofrecen una experiencia diferente.","  ""If the coastal archipelagos and the larger lakes are wide enough for any yacht, smaller vessels or even a kayak provide a different experience."""
920,"  El remo es un deporte nacional en Finlandia, con un barco para cada siete o ocho personas.","  Navigating constitutes a recreational activity at a national level in Finland, with a boat every seven or eight inhabitants."
921,"  Este es igualado por Noruega, Suecia y Nueva Zelanda, pero en general es único (e.g. en los Países Bajos la cifra es uno a cuarenta).","  The same thing happens in Norway, Sweden, and New Zealand, but, taking that into account, it is quite unique (e.g., in the Netherlands the ratio is one per forty)."
922,"  La mayoría de las crucuras bálticas incluyen un prolongado período de estancia en San Petersburgo, Rusia.","  Most exclusive cruises that take place through the Baltic Sea include a long stay in St. Petersburg, Russia."
923,  Esto significa que puedes visitar la ciudad histórica durante un par de días completos mientras regresas y duermes en el barco por la noche.,"  This means that he has the possibility of visiting the historic city for a few days straight during his return trip, sleeping on the boat at night."
924,"  Si solo te desembas en tierra utilizando excursiones de barco, no necesitarás visa separada (hasta 2009).","  ""If you only disembark during shore excursions, you don't need to obtain a visa separately (since 2009)."""
925,"  Algunos cruceros incluyen Berlín, Alemania en las folletos. Como puedes ver desde el mapa anterior, Berlín no está cerca del mar y una visita a la ciudad no se incluye en el precio del crucero.","  ""In the brochures of some cruises, it appears that Berlin, Germany is listed. However, as can be observed on the map above, the city is not located near the sea and its visit is not included in the cruise price."""
926,"  ""El viaje en avión puede ser un experiencia asustadora para personas de todas las edades y orígenes, especialmente si no han volado antes o han sufrido un evento traumático.""","  Traveling by air can generate fear in people of any age and place, particularly if they have never experienced it before or if they have lived through a traumatic event."
927,  No es algo de lo que debas avergonzararte: no es diferente de las fobias personales y deseos de otros temas que very many people tienen.,"  ""Don't feel ashamed about it: in no way does it differ from other types of personal fears and discomforts that lead to so many others."""
928,"  Para algunos, entender algo sobre cómo funcionan los aviones y lo que ocurre durante un vuelo puede ayudar a superar un miedo que se basa en el desconocido o en no tener control.","  For some, understanding a little bit about how planes operate and what happens during a flight can help overcome a fear that stems from a lack of knowledge or a feeling of not having control."
929,"  Las empresas de correo obtienen bien pagas por entregar cosas rápidamente. A menudo, el tiempo es muy importante con documentos de negocios, mercancías o piezas de repuesto para una reparación urgente.","  ""They pay very well to courier companies for fast deliveries. With frequency, time is of the utmost importance when it comes to commercial documents, merchandise, or urgent repairs."""
