,to,from
867,"  Aunque se utiliza ampliamente, especialmente entre los no-Romaníes, el término ""Gypsy"" es a menudo considerado ofensivo debido a sus asociaciones con estereotipos negativos y percepciones inexactas de los romaníes.","  If well used, it is frequently associated with negative stereotypes and inaccurate assumptions about the Romani people."
868,"  Si el país al que viajarás se encuentra bajo una advisoria de viaje, tu seguro de salud de viaje o tu cancelación de viaje puede ser afectado.","  If the destination country is subject to a travel alert, it could affect their medical assistance insurance or trip cancellation insurance."
869,"  Puede también desechar consultar la advice de gobiernos otros que el suyo, pero su advice es diseñada para sus ciudadanos.","  It is possible that you want to consult the recommendations of other governments, but they are designed for their own citizens."
870,"  En un ejemplo, los ciudadanos americanos en el Medio Oriente podrían enfrentarse a situaciones diferentes a los europeos o árabes.","  For instance, a North American visitor to the Middle East could face different situations than a European or an Arab."
871,  Advisories son solo una breve reseña de la situación política en un país.,"  ""Travel warnings are merely a concise summary of the political situation in another country."""
872,"  Las vistas presentadas suelen ser superficiales, generales y simplificadas en comparación con la información más detallada disponible en otros lugares.","  ""The views presented are often superficial, generic, and oversimplified compared to the more detailed information available on other sites."""
873,"  ""Severe weather"" es un término genérico que se utiliza para describir cualquier fenómeno meteorológico peligroso con el potencial de causar daños graves, interrupciones sociales graves o pérdida de vida humana.","  The term severe climate refers, in general, to any climatic hazardous event capable of causing damage, serious social alterations, or death of people."
874,"  El clima severo puede ocurrir en cualquier lugar del mundo, y existen diferentes tipos de él, que pueden depender de la geografía, la topografía y las condiciones atmosféricas.","  ""Severe weather can occur at any point on the planet and there are different types depending on geography, topography, and atmospheric conditions."""
875,"  Vientos altos, heladas, precipitaciones excesivas, incendios salvajes y tormentas son formas y efectos de clima severo, como también son trompetas, tornados, espumas de mar y ciclones.","  Hurricanes, droughts, excessive rains, and forest fires are types and consequences of extreme climate, as well as lightning storms, tornadoes, floodings, or cyclones."
876,"  Severe weather phenomena regional and seasonal include blizzards, snowstorms, ice storms, and dust storms.","  ""Among regional and seasonal extreme weather phenomena, we find whirlwinds, snowstorms, ice, or dust storms."""
877,"  ""Los viajeros son adviseados con fuerza a tener en cuenta cualquier riesgo de weather severo que pueda afectar su área, ya que puede afectar cualquier plan de viaje.""","  It is strongly recommended to travelers that they inform themselves about any extreme weather risks in the area they are visiting, as this can affect their travel plans."
878,  Toda persona que planea visitar un país que podría considerarse un zona de guerra debe recibir entrenamiento profesional.,  Any person who is planning a trip to a country that could be considered a war zone should receive professional training.
879,"  ""Una búsqueda en Internet de 'Curso de entorno hostil' probablemente proporcionará la dirección de una empresa local.""","  It is likely that searching for ""Course on hostile zones"" on the internet will lead to the address of a local company."
880,"  ""Un curso normalmente abordará todos los temas discutidos aquí con mayor detalle y práctica.""","  ""Normally, a course will cover all the topics that have been discussed here with much more detail and, in general, with practical experience."""
881,"  ""Un curso normalmente será de 2-5 días y involucrará role-play, un gran número de primeros auxilios y a veces entrenamiento de armas.""","  A normal course lasts between 2 and 5 days and includes role-playing games, first aid training, and sometimes weapons training."
882,"  Llibros y revistas que tratan sobre supervivencia en el aire libre son comunes, pero publicaciones que abordan zonas de guerra son escasas.","  ""Books and magazines about survival in nature are common, but publications about war zones are scarce."""
883,  Viajeros planificando cirugía de reasignación sexual en el extranjero deben asegurarse de tener documentos válidos para el viaje de regreso.,  Passengers who have scheduled a sex change surgery in another country must ensure they have valid documentation for the return trip.
884,  La disposición de los gobiernos a emitir pasaportes sin mencionar el género (X) o a actualizar documentos para coincidir con el nombre y género deseado varía.,"  ""The position of governments varies regarding the possibility of issuing passports without a gender designation (X) or updated documents to align the name of the person with their gender identity."""
885,  Disposición de gobiernos extranjeros a honrar estos documentos es tan variable.,  The foreign governments' willingness to honor these documents varies greatly.
886,  Las revisiones de seguridad en los puntos de control de acceso han también become más invasivas en la era pos-11 de septiembre de 2001.,"  ""The inspections at the security checkpoints have become more intrusive since September 11."""
887,"  Anticipadamente, las personas transgénero no deben esperar poder pasar por los scanners con su privacidad y dignidad intactas.","  ""Transgender people who have not undergone surgery should not have to pass through scanners with their dignity and privacy intact."""
888,"  ""Rip currents son corrientes que regresan desde las olas que se rompen en la playa, a menudo en un arrecife o similar.""","  The return currents are the flow that retreats from the waves that break on the shore, frequently in a reef or similar structure."
