,to,from
940,  经济链接已经重新建立了这两个部分穆尔达欧洲地区，虽然在政治谈判中失败。,"  Despite the failure of political negotiations, the economic ties between Mohrdab and the surrounding regions have been successfully rebuilt."
941,  主要在 Moldova 的宗教是东正教。,  Moldova's main religion is Eastern Orthodox.
942,  İzmir 是土耳其第三大城市，人口约3700万，第二大港口，以及非常好的交通枢纽。,"  İzmir is the third largest city in Turkey, with a population of around 370 million. It is the second largest port in Turkey, second only to Istanbul, and is also a busy transportation hub."
943,  昔日斯尼拉市，现在是一个现代化、发达的商业中心，围绕大型湾和 окружен高山。,"  Smyrna (formerly) ancient city, now a modernized, developed, and bustling commercial center surrounded by a vast bay and mountains."
944,"   broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","  Between the wide and spacious tree-lined avenue, glass-fronted buildings, and modern shopping centers, scattered traditional red-tiled roof houses, 18th-century markets, and ancient mosques and churches, but this city is more reminiscent of the Mediterranean coast of Europe than traditional Turkish."
945,  halldarsvík 的村庄提供附近岛屿EYストゥル之间的视觉，并有一个异常的八角堂 church.,"  In Haldarsvík village (Halðarsvík), you can enjoy the beautiful scenery nearby Eysturoy Island (Eysturoy). There is a unique octagonal church in the village."
946,  在教堂院子中有有趣的 marble 雕塑，分别降临在一些墓地上。,  Churchyard graves adorned with interesting large stone roosters sculpture.
947,  它值一个半小时散步在有趣的村庄。,  Walking around this charming village for half an hour is worth it.
948,  北方即近危难的受欢迎和受追捧的城市 Sintra，它在外国人中得到了卢德·比顿的热烈赞助。,"  Reaching the romantic and picturesque town of Qingdao by train is easy and comfortable; it is a place described by Lord Byron as a ""pleasant land,"" and is thus well-known to foreigners."
949,  詹姆斯·伯纳姆公共汽车403线路通常到达 Sintra，停站于加布达落卡。,"  Scotturb 403 bus route to Sintra, with scheduled departures from Rocafort stop."
950,  北方也访问著名圣殿我们主协路达瑪丽（庙），这里是全球著名的mary圣盛。,"  It is also possible to visit the Northern Part of the Mary, Mother of God Church (Holy Land), where the famous Mother Mary appeared."
951,  请记住，你正在访问一个埋葬场地，同时也是世界上一部分人口的意义几乎无法计算的地方。,"  Please remember, you are actually visiting a massive underground cave ruin, and this ruin has a significance that is difficult to quantify for a large group of people in the world."
952,  在這裡還有許多男人和女人活著，他們在集中营中生存過，並且還有許多人有戀人或家人被殺害或被強迫勞動而死。,"  Still, there are many men and women here who have survived; they are still alive today. More people's relatives were killed, some were forced to work until they died, and both Jewish and non-Jewish people suffered similarly."
953,  请尊著该网站，具有合适的尊俗和尊敬。不要讲笑话关于霍乱或纳зи。,"  Please give me the dignity, solemnity, and respect that I deserve. Don't use mass killings or Nazi jokes."
954,  不要破壞這裡的地方，用破壞或刻意留下graffiti。,"  ""Do not make marks or graffiti on buildings, to avoid damaging historical sites."""
955,  巴塞隆纳官方语言是加泰罗尼亚语和西班牙语。大约半数人喜欢说加泰罗尼亚语，大多数人理解它， praktisch每个人都会说西班牙语。,"  Barcelona's official languages are Catalan and Spanish. Approximately half of the local population prefers to speak Catalan, while the majority of people can understand both languages."
956,  但是大多数牌子只在加泰罗尼亚语法中标注，因为根据法律规定该语言为官方语言。,"  However, most traffic signs use Catalan, because this is the first official language legally prescribed."
957,  但是，西班牙语也广泛使用在公共交通和其他设施中。,"  However, public transportation and other facilities are widely used in Spanish."
958,  在地铁中，日常公告只在加泰罗尼亚语中进行，未经准备的中断公告则由自动化系统在多种语言中发布，包括西班牙语、英语、法语、阿拉伯语和日语。,"  ""The announcements in the subway are only in Catalan, but the automated system uses multiple languages for temporary announcements, including Spanish, English, French, Arabic, and Japanese."""
959,  巴黎人有一种傲慢的闻名，他们往往傲慢、脾气、自信。,"  Parisians are known for being self-centered, rough, and arrogant."
960,"  在这个地方，这种常见的偏见并不是一个正确的描述，但是在巴黎仍然需要保持最好的行为， acted like someone who is ""bien élevé"" (well brought up). 这将使您在巴黎更加容易。","  Although this is often seen as a rough and unrefined stereotype, the best way to live in Paris is to always put on a good show, to appear as if you have been ""bien élevé"" (well-bred). This will make participating in social activities much easier."
