,to,from
888,   rip currents 是在海灘上波浪碎裂后的返回流，通常位于海岸或类似地方。,"  ""Lateral flow is the rapid return flow of waves from the beach to the sea, commonly occurring around reefs or similar areas."""
889,  Underwater topology 导致返潮集中在一些更 profound 部分，并且可能形成快速流到深水。,"  Underwater topography creates backflow concentrated in several deeper areas, which may form rapid currents."
890,  大多数人死亡是由于疲劳 tries to swim back against the current，可能不可能。,"  Most of the deaths are caused by being swept away by the current and physical exhaustion, and it is unlikely that they could have survived by swimming against the water flow."
891,  當你离开当前的潮流，游返回是不比常规的难。,"  After getting away from the turbulent water flow, it was much easier to return."
892,  尝试在一个不会被catch的地方射击，或者根据你的技能和是否被注意到，你可能想等待救援。,"  ""Don't struggle and try to escape from the place where you are trapped again, or wait for rescue (depending on your skills and whether or not you have been discovered)."""
893,  重返震盪来得早于文化震盪，持续时间长，并且可能更严重。,"  ""The shock of returning home is faster than cultural shock, and the adaptation period is shorter (the honeymoon period is shorter). The duration is longer, and it may be more severe."""
894,  旅客很容易适应新文化时，往往会在返回本土文化时遇到很大的难度。,"  For travelers who easily adapt to new cultures, it can be difficult to re-adapt to their own native culture."
895,  回国后返回家庭后，你已经适应了新文化，但也失去了一些家庭文化的习惯。,"  After living abroad for a period of time, you will find that you have adapted to the new culture and have lost some of the cultural habits of your hometown."
896,   когда你出国的时候，人们很可能是慷慨和理解，知道旅客在新国家中需要适应。,"   ""When you first arrive in a foreign country, people may be very patient and understanding towards you, because they know that travelers need time to adapt to a new environment."""
897,  人们可能不预料，返程旅行者也需要耐心和理解。,"  People may not realize, travelers also need patience and understanding during the return journey."
898,  大 pyramid 声光表演是当地最有趣的活动 для孩子们。,"  For children, the light show of the Golden Tower is one of the most interesting activities in the area."
899,  你可以在黑暗中看到 pyramids，并且可以在戲組開始前看到它們。,"  You can see the golden tower in the darkness, and before the program starts, you can see them quietly standing there."
900,   usually 你們 always 聞到旅客和賣者的聲音。故事的聲光是幾乎如同故事篇。,"  ""During the day, you can always hear the sounds of tourists and street vendors here. The sounds blend together, much like telling a story."""
901,  「希腊幽灵蛇辛车成为故事的背景和演讲者。」,  Background: A lion-faced man with a scroll appears on the screen. It is also the narrator of a long story.
902,  「 pyramids 上 display 的 scene ， different pyramids 燈亮了。」,"  Scene displayed on the golden tower, different golden towers lit up."
903,  南乔治亚群岛，1819年发现，现有多个国家声索主权，并在2020年有十六个活跃的基地。,"  The South Shetland Islands were discovered in 1819. Several countries have claimed sovereignty over the islands, and the islands have the most bases, with 16 bases in use in 2020."
904,   архипелаг located 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.,"  The archipelago is located 120 kilometers north of the South Shetland Islands. The largest island is King George Island, where the settlement of ""Villa Las Estrellas"" is located."
905,  其他还包括住在岛屿上的另一个地方，如住在岛屿上的另一个地方。这里有一个潟渊，叫做利维讷岛。这里有一个潟渊，叫做利维讷岛。,"  Other places include Lianzhou Island and Qisha Island. In those places, a still active volcano was submerged by floodwaters, providing a magnificent natural harbor."
906,  elliósú 地區是半島以南的一個地區，與比爾利肯斯海峽被分隔。,"  Ellsworth Land is located in the southern part of the half-island, facing the Bellingshausen Sea."
907,  山脉在半岛处与高原相会，然后重新升起，成为360公里的艾塞韦特山脉，被明尼苏达冰川分为两个山脉。,"  On the half-island, the mountain ranges here merge with the highlands and then re-form a long Ellsworth mountain range, which is divided by the Minnesota River."
908,  北部的尼桑韦恩山脉是南极洲最高的山峰，尼桑韦恩山脉的顶峰达4892米。,"  Northern region, or referred to as the Qiuzizal Mountain, has the highest peak in Antarctica, the Mount Vinson Massif, with a peak elevation of 4892 meters."
909,  在远离人类 settlement 的地方，无法使用 mobile phone 的情况下，卫星电话可能是唯一的选择。,"  In areas with poor mobile signal coverage, satellite phones may be your only choice."
910,  一个卫星电话不一定是移动电话的替代品，因为你需要在户外地区有清楚的视线覆盖卫星才能进行电话通话。,"  In general, satellite phones cannot replace mobile phones, because only in areas where the satellite signal is stable, can calls be made."
911,  服务频道经常被船舶使用，包括休闲船只，以及在远离通信设备和声音需求的探险队伍。,"  This service is commonly used for maritime operations, including cruises and remote data and voice communication needs for exploration."
912,  您的地方电话服务提供商应该能够为您提供更多的信息关于连接到这种服务。,  The telephone service provider in your area should be able to provide detailed information about connecting to this service.
913,  更多的人选择在学习之前或之后进行旅行和学习。,"  For those who plan to spend the holiday season alone, travel has become increasingly popular as a choice."
