,to,from
927,  它不是愧疚的事情：它与其他人的个人恐惧和不喜欢一样，很多人都有。,"  ""This is not a trivial matter: it and many people's fear and dislike of other things have nothing in common."""
928,  一些人认为，了解飞机的工作原理和飞行过程中的具体情况，可以帮助他们克服恐惧，这种恐惧来自未知或控制不住。,"  For some people, understanding the principles of how airplanes work and the flight procedures may help alleviate their fear of flying due to unknown circumstances or uncontrollable situations."
929,  快遞公司很高薪賜，專門將物品快速傳遞。有時間的重要性常常與商業文件、貨物或緊急維護零部件有關。,"  The courier company can obtain high remuneration due to rapid delivery of goods. Many times, time is very important for business documents, goods, or urgent spare parts."
930,  一些路线上，大公司拥有自己的飞机，但是其他路线和小公司有问题。,"  ""On some routes, large companies have their own planes, but for other routes and smaller companies, there are problems."""
931,  如果他們使用空運貨物，在一些路線上可能需要多天來通過貨運和 customs。,"  ""If they use air transportation to ship goods, it may take several days to unload and clear customs on certain routes."""
932,  唯一的方式是将它发送为checked背包。航空公司规定不允许发送背包 без乘客，因此你需要参与。,"  The fastest method is to treat it as a checked-in luggage. According to the airline's regulations, it is prohibited to carry unchecked luggage of passengers who have not checked in, and this is where you come in."
933,  明显的飞行方式是用 thick wad of money 购买优先级别的机票（或更好的选择，是由公司付出费用）。,"  ""The most obvious way to enjoy the privilege of first-class or business seat is to spend a large sum of money on it, or even better, have your company pay for it."""
934,  然而这不准便宜：根据车票价格的轻松规则，商务舱可能需要支付四倍经济舱的费用，一等舱的费用可能达到 Eleven 倍！,"  However, this is not feasible: According to rough estimates, the ticket price of the business class may be 4 times that of the ordinary economy class, and the ticket price of the first class is even higher, at 11 times that of the ordinary economy class!"
935,  一般而言，不值得寻找直通班机票优惠或商务舱席位优惠。,"  In general, it's not necessary to buy business or first-class tickets when flying directly from A to B."
936,  航空公司知道有一群高档旅客，愿意付高价格享受快速、舒逸的旅行体验， Airlines 就会适应地征收相应的费用。,"  ""The airline is very clear, some core passengers are willing to pay high prices to obtain fast and comfortable travel privileges, therefore the airline will correspondingly charge fees."""
937,  首都 Moldova 是 Chişinău。当地语言是罗马尼亚语，但广泛使用俄语。,"  Moldova's capital is Chișinău. The local language is Romanian, but Russian is also widely spoken."
938,  蒙特內亞是一個多民族共和國，曾經受到民族衝突的苦戰。,"  Moldova is a multi-ethnic republic, heavily affected by ethnic conflicts."
939,  在1994年，這個 конфлікт導致了東摩爾多瓦的自稱 Transnistria 共和國的創建，該國有自己的政府和貨幣，但沒有任何聯合國成員國的承認。,"  In 1994, the conflict led to the establishment of the Donetsk People's Republic in eastern Moldova. The republic has its own government and currency, but has not received any recognition from any UN member state."
940,  經濟關係恢復了這兩個 Moldova 部分，儘管在政治談判中失敗。,"  Despite political negotiations failing, the economic ties between Mohr and Moldova have been able to be rebuilt."
941,  主要的信仰在蒙特內里是東正教。,  Moldova's main religion is Eastern Orthodoxy.
942,  İzmir是土耳其第三大城市，人口约370万，伊斯坦布尔后的第二大港口，以及一个非常好的交通枢纽。,"  İzmir is the third largest city in Turkey, with a population of around 370 million. It is the second largest port in Turkey, second only to Istanbul, and is also a busy transportation hub."
943,  昔日斯尼拉，现在是一个现代化、发达的商业中心，围绕大湾，受山峰环抱。,"  ""Smyrna (anciently known as Izmir) was once a historic city, but now it has become a modern and prosperous commercial center surrounded by a vast bay and mountains."""
944,"   broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.  窄的大道、玻璃面前的建筑和现代购物中心被传统红瓦顶的建筑、18世纪的市场和古老的穆斯林和教","  Between the wide avenues lined with glass-walled buildings and modern shopping centers, there are scattered traditional red-tiled roof houses from the 18th century, ancient markets, and ancient mosques and churches, but this city has a more Mediterranean atmosphere than traditional Turkish cities."
945,  霍尔达斯维克村境内可以享受到附近岛屿EYysturoy的景观，并有一座异常的八角教堂。,"  In Haldarsvík village, you can enjoy the beautiful scenery of the nearby Eysturoy Island. The village has a unique octagonal church."
946,  在教堂院子中有许多雕塑的鸽子，灵柩上。,"  ""In the church cemetery, some mausoleums have interesting marble rooster sculptures erected on top."""
947,  它值一个半小时散步在逻辑村庄。,  Walking for half an hour in this charming village is worth it.
948,  北方即近，具有浪漫和吸引人的城市 Sintra，它在外国人中得到了卓越的描述，这是勋伯顿（Lord Byron）所记录的。,"  ""Heading north, one can easily reach the charming and romantic town of Speilberg; it is a place described by Byron as a paradise on earth, and is thus well-known to foreigners."""
