,to,from
889,  Underwater topology 导致返流集中在一些更深的部分，并且可能形成快速流往深水。,"  Underwater topography creates backflow concentrated in several deeper areas, which may form turbulent flows."
890,  大多数死亡是由疲劳尝试游泳返回水流的结果，这可能不可能。,"  Most deaths are caused by drowning due to swimming against the flow of water, which is not likely to be successful."
891,  当你离开当前水域时，游泳返回是不比常规更难。,"  After shaking off the turbulent water flow, it's much easier to return."
892,  尝试朝方向，以免再次被捕。或者根据您的技能和是否被发现，等待救援。,"  ""You won't get stuck again if you work hard to move forward, or wait for rescue (depending on your skills and whether you have been discovered)."""
893,"  重返震撼来得 Earlier than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.","  ""The impact of returning home is faster than cultural shock, and the duration is longer, possibly more severe."""
894,  旅行者如果轻松地适应新文化，有时候会在返回本土文化时遇到很大的难度。,"  For travelers who easily adapt to new cultures, it can be difficult to readapt to their own culture."
895,"  回到家門後 after living abroad, you have adapted to the new culture and lost some of your habits from your home culture.","  ""After living abroad for a period of time, you will find that you have adapted to the new culture and lost some of your hometown cultural habits."""
896,  當你出国时，人们很可能是温柔和理解的，知道旅行者在新国家中需要适应。,"  ""When you first arrive in a new country, people may be very patient and understanding towards you, because they know that travelers need time to adapt to their new surroundings."""
897,  人们可能不料，返回家庭的旅行者也需要耐心和理解。,"  People may not realize, travelers also need patience and understanding during their journey."
898,  大 pyramid 声光表演是地区内最有趣的活动 для孩子。,"  ""For children, the light and sound show at the Golden Tower is one of the most interesting activities in the area."""
899,  你可以在黑暗中看到 pyramids，并且可以在讲唱前看到它们。,"  You can see the golden tower in the darkness, and before the program starts, you can see them quietly standing there."
900,   usually 你們 always 聞到旅客和賣家的呼喊聲。故事的聲光和聲光是一本故事book。,"  ""During the day, you can always hear the sounds of tourists and street vendors here. The soundscapes are interwoven, much like telling a story."""
901,  Σφίνξ 是故事的背景和 narra tor.,"  ""The background is a lion-headed human figure, and it is also a narrator of a long story."""
902,   pyramids 显示场景，不同的pyramids具有不同的灯光。,"  Scene displayed on the golden tower, different golden towers lit up."
903,  南仙岛群岛，1819年发现，目前有多个国家声称权利，2020年有十六个 aktive基地。,"  The South Shetland Islands were discovered in 1819. Several countries have claimed sovereignty over the islands, and the islands have the most number of bases in operation as of 2020, with 16 bases in use."
904,"   архипелаг находится на north of the Peninsula, the largest is King George Island with the settlement of Villa Las Estrellas.","  The archipelago is located north of the South Pole, 120 kilometers away. The largest island is King George Island, where the settlement of ""Villa Las Estrellas"" is located."
905,  其他还包括住在岛，和谐欺谿。它的淤淤湖泊提供了一个壮美的自然港口。,"  ""Other places include Liancourt Rocks and Dokdo. In those areas, a still active volcanic mouth was submerged by floodwaters, providing a magnificent natural harbor."""
906,  英文：Ellsworth Land是半岛南部的地区，以海南海为界。  中文：厄尼莫地区是半岛南部的一个地区，它以海南海为界。,"  Ellsworth Land is located in the southern part of the half-island, facing the Bellingshausen Sea."
907,  mountains 这里的山峰融合成平原，然后重新升起来成为 Ellsworth 山脉，被 Minnesota 冰川分隔。,"  ""The mountain range on the half-island merges with the highland and then re-forms a long Ellsworth mountain range, which is divided by the Minnesota Glacier."""
908,  北部的尼桑內山脈有南極洲最高峰，維辛山峰，海拔4892米。,"  Northern part, or say, the Mineral Mountains, possess the highest peak in Antarctica, the Mount Vinson Massif, with a peak elevation of 4892 meters."
909,  在远程地区，无法获取移动网络覆盖的地方，卫星电话可能是唯一的选择。,"  ""In areas with poor mobile signal coverage, satellite phones may be your only option."""
910,  一个卫星电话不一定是移动电话的替代品，因为你需要在户外地方有清晰的视线访问卫星才能进行电话通话。,"  In general, satellite phones cannot replace mobile phones, because only in areas with clear satellite signal reception, can calls be made."
911,  服务频道经常被船舶、旅游船以及偏远地域的数据和语音需求使用。,"  This service is commonly used for maritime operations, including sailboats and vessels with remote data and voice requirements for exploration."
912,  您当地电话服务提供商可以为您提供更多信息关于连接到这个服务。,"  ""The telephone service provider should be able to provide detailed information about connecting to this service."""
913,  更多人选择在旅游和学习方面进行 gap-year 旅游。,"  For those who have nothing to do during the holiday season, traveling has become an increasingly popular choice."
914,"  这是 particuarly popular with high school graduates, allowing them to take a year off before university without compromising their education.","  This is particularly popular among high school graduates, as they can devote a year before college without affecting their education."
915,  在许多情况下，留学一年的国际课程可以提高返回家国高等教育机会。,"  ""In many cases, participating in an international study program abroad can effectively enhance your chances of being admitted to a higher education institution back in your home country."""
916,  通常会有学费来进行这些教育课程的注册。,"  ""In general circumstances, participating in these educational projects requires tuition fees."""
